backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.981027,0.946134,FFN_DOWN,0.0367703,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.982478,0.975824,FFN_DOWN,0.0097639,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.985487,0.981156,FFN_DOWN,0.00696081,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.970214,0.956243,FFN_DOWN,0.0314698,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.953264,0.93026,FFN_DOWN,0.0386123,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,5,0.94218,0.921074,FFN_DOWN,0.0392272,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,6,0.929644,0.900093,ATTENTION_OUTPUT,0.0570816,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,7,0.924747,0.890984,FFN_DOWN,0.0475482,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,8,0.88745,0.806087,ATTENTION_OUTPUT,0.138378,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,9,0.929279,0.897526,FFN_DOWN,0.0538358,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,0,10,0.940765,0.896874,ATTENTION_OUTPUT,0.0660373,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,11,0.949598,0.920873,ATTENTION_OUTPUT,0.0542861,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,12,0.942894,0.899897,ATTENTION_OUTPUT,0.0702362,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,13,0.952733,0.915751,ATTENTION_OUTPUT,0.060057,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,14,0.959936,0.923622,ATTENTION_OUTPUT,0.052232,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,0,15,0.969099,0.954234,ATTENTION_OUTPUT,0.0270844,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.969666,0.950495,ATTENTION_OUTPUT,0.0326988,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.974398,0.957277,ATTENTION_OUTPUT,0.0242007,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.985172,0.982251,ATTENTION_OUTPUT,0.00201231,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.982234,0.971039,ATTENTION_OUTPUT,0.019627,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.978629,0.969834,ATTENTION_OUTPUT,0.016274,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.973558,0.957194,ATTENTION_OUTPUT,0.0262253,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.975279,0.950077,ATTENTION_OUTPUT,0.0335155,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.986631,0.97984,ATTENTION_OUTPUT,0.00693756,FFN_RESIDUAL,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.988295,0.968448,FFN_DOWN,0.0195261,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.98474,0.980592,FFN_DOWN,0.00749117,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.987045,0.983197,FFN_DOWN,0.00517845,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.982501,0.975785,FFN_DOWN,0.00833344,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.956921,0.914496,ATTENTION_OUTPUT,0.0675657,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,1,5,0.964171,0.94486,FFN_DOWN,0.026795,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.96404,0.949695,ATTENTION_OUTPUT,0.0270479,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.953703,0.92848,FFN_DOWN,0.0369988,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,1,8,0.944852,0.914507,ATTENTION_OUTPUT,0.0550233,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_08B,1,9,0.952774,0.932649,FFN_DOWN,0.0361627,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_08B,1,10,0.953085,0.915388,ATTENTION_OUTPUT,0.0586014,ATTENTION_OUTPUT,4,false
