backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.995083,0.004903,0.099187,0.0147571,20.070908,0.003319,4.836757,0,,,,-0.561816,0.402631,-0.000944786,0.0334629,95.9657,-2.86574,0.0487112,0.0736392,0.00195312,5.00819,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.982904,0.012179,0.186506,0.680983,14.586134,0.150948,4.808172,0,,,,-13.7963,13.1564,-0.0119367,0.819496,142.293,-0.850569,1.06549,1.73021,0.00195312,5.37473,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.946134,0.036770,0.330980,0.0154015,9.603976,0.004156,5.081317,0,,,,-0.0407052,0.173155,0.000274345,0.0127392,32.5186,2.45642,0.0226772,0.0292497,0.000976562,4.48638,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.985901,0.000000,0.167944,0.928415,15.496691,0.227987,4.948452,0,,,,-17.4442,23.541,-0.00922491,1.35781,115.832,2.60795,1.81991,3.0917,0.00292969,5.26446,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.982599,0.003302,0.185745,0.0138074,14.621659,0.003576,5.029507,0,,,,-0.441876,0.0525552,-0.000481771,0.0189333,287.071,-12.4716,0.0256712,0.0338924,0.000976562,5.80453,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.985588,-0.002990,0.169271,0.535999,15.428374,0.158204,5.222328,0,,,,-16.0476,12.7059,-0.00883306,0.926782,121.812,-2.85493,1.33186,1.86049,0.00292969,5.36707,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.975824,0.009764,0.220568,0.0444893,13.129148,0.004598,3.652607,0,,,,-0.0683762,0.408681,0.000398303,0.0197195,177.613,8.61356,0.0291938,0.0410334,0.000976562,5.36975,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.985161,0.000000,0.171815,1.83183,15.298780,0.254278,4.108862,0,,,,-14.8992,24.9978,-0.00926206,1.46968,94.6138,3.1814,2.09161,3.47414,0.00292969,5.18005,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.987515,-0.002353,0.163623,0.0270994,15.723110,0.005219,4.604674,0,,,,-0.547438,0.118686,-0.000826336,0.0300772,107.327,-6.21998,0.0491093,0.0677147,0.00195312,5.21436,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
