backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.998793,0.996863,FFN_NORM,0.0030002,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.999265,0.99878,FFN_DOWN,0.000699043,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.999641,0.999508,FFN_NORM,0.000134408,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.999654,0.999445,FFN_DOWN,0.000183403,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.999465,0.999229,FFN_DOWN,0.000359654,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.999487,0.999174,FFN_DOWN,0.000433266,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.998875,0.997591,ATTENTION_OUTPUT,0.00210452,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.999333,0.99906,FFN_DOWN,0.000285268,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.99907,0.998724,ATTENTION_OUTPUT,0.00070399,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.99906,0.99863,FFN_DOWN,0.000738621,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.99913,0.998752,ATTENTION_OUTPUT,0.000760794,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.999305,0.998784,FFN_DOWN,0.000611722,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.999157,0.998715,FFN_DOWN,0.000719845,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.999189,0.998663,FFN_DOWN,0.000795484,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.999281,0.998949,ATTENTION_OUTPUT,0.000671625,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.999425,0.998908,FFN_DOWN,0.000632048,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.999281,0.998877,FFN_DOWN,0.000644505,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.999326,0.998901,ATTENTION_OUTPUT,0.000754595,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.999575,0.999448,FFN_DOWN,0.00021565,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.999578,0.999406,FFN_DOWN,0.000288844,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.999585,0.999449,FFN_DOWN,0.000251174,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.99963,0.999478,FFN_DOWN,0.000233293,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.999677,0.999582,ATTENTION_OUTPUT,0.000184476,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,23,0.999597,0.999336,ATTENTION_OUTPUT,0.000478446,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.99971,0.999532,FFN_DOWN,0.000222981,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.999637,0.999413,ATTENTION_OUTPUT,0.000400662,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.999825,0.999787,FFN_NORM,1.58548e-05,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.999812,0.999695,FFN_DOWN,0.000115216,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.999796,0.99974,FFN_DOWN,7.09891e-05,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.999775,0.999672,ATTENTION_OUTPUT,0.000169337,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,30,0.999791,0.999733,FFN_DOWN,9.7096e-05,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,31,0.999846,0.999784,ATTENTION_OUTPUT,7.33137e-05,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,1,0,0.999,0.997313,FFN_NORM,0.00252318,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,1,0.999331,0.999051,FFN_DOWN,0.000705123,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,2,0.999525,0.999375,FFN_NORM,0.000261307,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,3,0.999521,0.999294,FFN_DOWN,0.000210583,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,4,0.999425,0.999157,FFN_DOWN,0.0003497,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,5,0.999385,0.998978,FFN_DOWN,0.000561535,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,6,0.999452,0.999212,FFN_DOWN,0.000420809,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,7,0.999535,0.999227,FFN_DOWN,0.000393569,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,8,0.999344,0.998954,ATTENTION_OUTPUT,0.000745058,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,9,0.999324,0.998923,FFN_DOWN,0.00066632,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,10,0.999295,0.998971,ATTENTION_OUTPUT,0.000680864,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,11,0.999328,0.998893,FFN_DOWN,0.000578642,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,12,0.999135,0.998517,ATTENTION_OUTPUT,0.00110012,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,13,0.999224,0.998826,FFN_DOWN,0.000662327,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,14,0.999405,0.999134,FFN_DOWN,0.000426471,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,15,0.999438,0.998997,FFN_DOWN,0.000544548,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,16,0.999305,0.998859,FFN_DOWN,0.000645518,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,17,0.999212,0.998535,ATTENTION_OUTPUT,0.00109029,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,18,0.999507,0.999366,ATTENTION_OUTPUT,0.000284076,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,19,0.999605,0.999506,ATTENTION_OUTPUT,0.000219584,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,20,0.999554,0.999389,FFN_DOWN,0.000314713,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,21,0.999556,0.999353,FFN_DOWN,0.000305653,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,22,0.999741,0.99963,ATTENTION_OUTPUT,8.37445e-05,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,23,0.999741,0.999448,FFN_DOWN,0.000261009,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,24,0.999646,0.999433,FFN_DOWN,0.000252903,FFN_DOWN,4,true
