backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.915558,0.850859,MOE_EXPERT_OUTPUT,0.113417,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.901894,0.731482,MOE_SHARED_EXPERT_OUTPUT,0.19573,MOE_SHARED_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.954082,0.838633,MOE_EXPERT_OUTPUT,0.156963,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.928749,0.83702,MOE_EXPERT_OUTPUT,0.156972,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.949746,0.895418,ATTENTION_OUTPUT,0.0835195,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.901921,0.75,MOE_ROUTING_INDICES,0.234787,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.94901,0.900847,ATTENTION_OUTPUT,0.0718209,ATTENTION_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.899945,0.75,MOE_ROUTING_INDICES,0.218284,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.925348,0.75,MOE_ROUTING_INDICES,0.234428,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.891094,0.625,MOE_ROUTING_INDICES,0.365353,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.944597,0.875,MOE_ROUTING_INDICES,0.110142,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.923392,0.75,MOE_ROUTING_INDICES,0.229956,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.906126,0.75,MOE_ROUTING_INDICES,0.234588,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.929942,0.872468,ATTENTION_OUTPUT,0.111577,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.970707,0.918121,ATTENTION_OUTPUT,0.046436,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.901691,0.736314,MOE_EXPERT_OUTPUT,0.257255,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.934832,0.869198,MOE_EXPERT_OUTPUT,0.129269,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.897363,0.829496,MOE_SHARED_EXPERT_OUTPUT,0.145795,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.936381,0.816935,MOE_EXPERT_OUTPUT,0.174998,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.953162,0.875,MOE_ROUTING_INDICES,0.112338,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.947851,0.875,MOE_ROUTING_INDICES,0.12046,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.938241,0.863409,ATTENTION_OUTPUT,0.112885,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.917959,0.75,MOE_ROUTING_INDICES,0.233826,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.926693,0.856208,MOE_EXPERT_OUTPUT,0.137898,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.885805,0.743624,ATTENTION_OUTPUT,0.23324,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.918699,0.726931,ATTENTION_OUTPUT,0.235125,ATTENTION_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.912694,0.75,MOE_ROUTING_INDICES,0.235553,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.938259,0.75,MOE_ROUTING_INDICES,0.240823,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.954914,0.875,MOE_ROUTING_INDICES,0.117085,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.975405,0.928103,MOE_EXPERT_OUTPUT,0.0647702,MOE_EXPERT_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.952692,0.903488,ATTENTION_OUTPUT,0.077233,ATTENTION_OUTPUT,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,31,0.959153,0.875,MOE_ROUTING_INDICES,0.119796,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,32,0.932565,0.866482,ATTENTION_OUTPUT,0.117518,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,33,0.932954,0.75,MOE_ROUTING_INDICES,0.242316,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,34,0.960059,0.875,MOE_ROUTING_INDICES,0.119983,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,35,0.968436,0.875,MOE_ROUTING_INDICES,0.119848,MOE_ROUTING_INDICES,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,36,0.960381,0.875,MOE_ROUTING_INDICES,0.120457,MOE_ROUTING_INDICES,10,true
