backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1,0,1.68702e-07,7.62939e-06,135.458,2.03191e-07,0.164195,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.917709,0.0822911,0.41448,0.0144285,7.64992,0.00299133,4.71952,-0.079791,0.233804,0.000331497,0.00746924,476.153,14.6887,0.00816256,0.0164312,0.00292969,6.58965,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.896622,0.0210865,0.48173,1.14747,6.34393,0.228595,4.6246,-7.97414,10.035,0.0213911,0.515059,122.596,3.24687,0.674754,1.43125,0.00390625,5.8165,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTER_OUTPUT,0.945676,-0.0490534,0.331881,0.038628,9.58035,0.00276349,1.64632,8.20786e-05,0.0501253,0.00390625,0.00618953,29.3849,5.06705,0.00929844,0.0381913,0.0117188,4.29291,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_INDICES,1,-0.0543243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_ROUTING_WEIGHTS,0.964275,0.0357245,0.270381,0.100252,11.3605,0.0393076,3,0.0633507,0.186136,0.125,0.0433756,-1.46265,-0.109181,0.168196,0.168196,0,0.392295,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.850859,0.113417,0.530511,0.00613917,5.50611,0.00143831,4.90667,-0.0105679,0.00985237,-2.05387e-05,0.00250603,0.301974,-0.117657,0.00502798,0.0067291,0,2.71486,0.00146484,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.861559,-0.0107003,0.623195,0.0761736,4.10752,0.0166375,4.79382,-0.962506,0.109201,-0.00118354,0.0326297,366.229,-12.4645,0.0481748,0.0763981,0.000488281,5.94198,0.000488281,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.861559,0,0.580805,0.00412747,4.71939,0.000898795,4.78639,-0.0521743,0.00591941,-6.41557e-05,0.00176875,366.229,-12.4645,0.0026114,0.0041413,0.000488281,5.94198,0.00146484,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.857324,0.00423479,1.19266,0.054626,-1.53032,0.00395953,3.17116,-0.118044,0.0198911,-0.000169389,0.00641572,55.0123,-3.06702,0.0116819,0.0162911,0.000488281,4.96752,0,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.95172,0,0.31219,1.34548,10.1116,0.290375,4.78019,-12.7748,26.8319,0.0327073,0.937544,363.342,11.2279,0.9359,2.13519,0.00341797,6.6843,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
