backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,0,0.999941,0.999913,FFN_NORM,3.52263e-05,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,1,0.996975,0.988234,MOE_COMBINED_OUTPUT,0.000111699,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,2,0.99859,0.997968,FFN_NORM,0.0014196,FFN_NORM,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,3,0.998397,0.997792,ATTENTION_OUTPUT,0.001966,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,4,0.998557,0.997971,MOE_COMBINED_OUTPUT,0.00095278,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,5,0.998671,0.997777,ATTENTION_OUTPUT,0.00178182,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,6,0.999006,0.998353,ATTENTION_OUTPUT,0.00123703,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,7,0.998359,0.996858,ATTENTION_OUTPUT,0.00294542,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,8,0.991089,0.968432,MOE_COMBINED_OUTPUT,0.001504,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,9,0.992542,0.990627,ATTENTION_OUTPUT,0.00476581,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,10,0.994961,0.993757,ATTENTION_OUTPUT,0.00305301,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,11,0.99494,0.992014,ATTENTION_OUTPUT,0.00649786,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,12,0.995515,0.993452,MOE_COMBINED_OUTPUT,0.00165737,ATTENTION_OUTPUT,4,true
Qwen36MoE_ExpertOverlay_CUDA2TP_Dynamic_PhaseSplit_FP16Transport,0,13,0.986269,0.958389,MOE_COMBINED_OUTPUT,0.00415343,ATTENTION_OUTPUT,4,true
