backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.965241,0.856409,FFN_DOWN,0.100014,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237228,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970043,0.942951,FFN_DOWN,0.0214955,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.932828,0.881143,FFN_DOWN,0.0691139,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.920505,0.836543,GDN_NORM_GATE_OUTPUT,0.148559,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.893699,0.799412,FFN_DOWN,0.131945,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.876413,0.777766,FFN_DOWN,0.106459,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.813308,0.685413,FFN_DOWN,0.166901,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.753985,0.481345,ATTENTION_OUTPUT,0.411303,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.816363,0.658476,ATTENTION_OUTPUT,0.238073,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.866963,0.741978,ATTENTION_OUTPUT,0.157032,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.8757,0.81668,FFN_DOWN,0.0797787,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891889,0.726059,ATTENTION_OUTPUT,0.154066,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910013,0.816927,ATTENTION_OUTPUT,0.103059,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.914412,0.817317,ATTENTION_OUTPUT,0.126552,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.91128,0.865039,FFN_DOWN,0.063656,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.941873,0.920756,GDN_NORM_GATE_OUTPUT,0.0380372,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.93362,0.875456,GDN_DELTA_RULE_OUTPUT,0.101711,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961425,0.944383,ATTENTION_OUTPUT,0.0383523,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.952851,0.94286,FFN_DOWN,0.0236185,ATTENTION_OUTPUT,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956766,0.936946,FFN_DOWN,0.0319726,GDN_DELTA_RULE_OUTPUT,8,true
