backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36Dense_27B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen36Dense_27B_CPU_KV_FP16,0,0.999969,0.999781,FFN_NORM,0.00021404,FFN_NORM,9,7496.37,FFN_DOWN,true
Qwen36Dense_27B_CPU_KV_FP16,1,0.999912,0.999814,FFN_DOWN,0.000115275,FFN_NORM,9,10883.3,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,2,0.999908,0.999813,GDN_NORM_GATE_OUTPUT,0.000136614,GDN_NORM_GATE_OUTPUT,9,12539.6,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,3,0.99977,0.999477,V_PROJECTION,0.000339031,Q_NORM,14,5525.45,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,4,0.999879,0.99978,FFN_DOWN,0.000118852,GDN_NORM_GATE_OUTPUT,9,1367.9,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,5,0.999894,0.999834,GDN_NORM_GATE_OUTPUT,8.77976e-05,GDN_NORM_GATE_OUTPUT,9,1658.84,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,6,0.999888,0.999758,GDN_NORM_GATE_OUTPUT,0.00020355,GDN_NORM_GATE_OUTPUT,9,3827.13,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,7,0.99981,0.99965,ATTENTION_CONTEXT_GATED,0.000231147,Q_NORM,14,3085.91,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,8,0.999873,0.999731,GDN_NORM_GATE_OUTPUT,0.000233054,GDN_NORM_GATE_OUTPUT,9,1426.54,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,9,0.999896,0.999798,FFN_DOWN,0.000136077,GDN_NORM_GATE_OUTPUT,9,5198.72,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,10,0.999923,0.999802,FFN_DOWN,8.14795e-05,FFN_NORM,9,29980.4,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,11,0.999837,0.999621,ATTENTION_CONTEXT_GATED,0.000194013,Q_NORM,14,2546.05,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,12,0.999876,0.999736,GDN_NORM_GATE_OUTPUT,0.000187635,GDN_NORM_GATE_OUTPUT,9,1401.41,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,13,0.99987,0.999714,GDN_NORM_GATE_OUTPUT,0.000242054,GDN_NORM_GATE_OUTPUT,9,1435.26,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,14,0.999911,0.999763,GDN_NORM_GATE_OUTPUT,0.000214279,GDN_NORM_GATE_OUTPUT,9,25275.4,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,15,0.999849,0.999691,ATTENTION_CONTEXT_GATED,0.000176668,Q_NORM,14,2100.41,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,16,0.999875,0.999743,GDN_NORM_GATE_OUTPUT,0.000206709,GDN_NORM_GATE_OUTPUT,9,1315.46,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,17,0.999868,0.999686,ATTENTION_OUTPUT,0.000202298,GDN_NORM_GATE_OUTPUT,9,1358.51,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,18,0.999937,0.999848,FFN_DOWN,5.98431e-05,FFN_DOWN,9,36847.4,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,19,0.999875,0.999703,ATTENTION_CONTEXT_GATED,0.000159383,ATTENTION_CONTEXT,14,5826.59,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,20,0.999891,0.999767,ATTENTION_OUTPUT,0.000178814,GDN_NORM_GATE_OUTPUT,9,4028.78,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,21,0.999928,0.999766,FFN_DOWN,0.00011611,FFN_DOWN,9,48433,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,22,0.999886,0.999739,FFN_DOWN,0.000145912,FFN_DOWN,9,1854.7,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,23,0.999872,0.999704,FFN_DOWN,0.000168741,FFN_DOWN,14,3316.94,ATTENTION_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,24,0.999878,0.999756,ATTENTION_OUTPUT,0.000185132,GDN_NORM_GATE_OUTPUT,9,1245.22,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,25,0.999872,0.999754,ATTENTION_OUTPUT,0.000133097,GDN_NORM_GATE_OUTPUT,9,2531.49,GDN_NORM_GATE_OUTPUT,true
Qwen36Dense_27B_CPU_KV_FP16,26,0.99986,0.999717,GDN_NORM_GATE_OUTPUT,0.000231206,GDN_NORM_GATE_OUTPUT,9,1603.73,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,27,0.999884,0.999669,FFN_DOWN,0.000207663,FFN_DOWN,14,1790.54,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,28,0.999834,0.999651,FFN_DOWN,0.000239551,GDN_NORM_GATE_OUTPUT,9,1449.58,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,29,0.999811,0.999601,ATTENTION_OUTPUT,0.000293493,GDN_NORM_GATE_OUTPUT,9,1291.52,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,30,0.999807,0.999587,ATTENTION_OUTPUT,0.000285566,GDN_NORM_GATE_OUTPUT,9,1667.26,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,31,0.999834,0.999514,FFN_DOWN,0.00033325,FFN_DOWN,14,1866.57,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,32,0.999752,0.999499,GDN_NORM_GATE_OUTPUT,0.00035584,GDN_NORM_GATE_OUTPUT,9,1643.86,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,33,0.999755,0.999484,ATTENTION_OUTPUT,0.000391901,GDN_NORM_GATE_OUTPUT,9,1203.3,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,34,0.999803,0.999612,ATTENTION_OUTPUT,0.000308931,GDN_NORM_GATE_OUTPUT,9,1290.52,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,35,0.999828,0.999626,ATTENTION_OUTPUT,0.00023824,ATTENTION_CONTEXT_GATED,14,1234.44,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,36,0.999808,0.999591,ATTENTION_OUTPUT,0.000281513,GDN_NORM_GATE_OUTPUT,9,1101.4,ATTENTION_NORM,true
Qwen36Dense_27B_CPU_KV_FP16,37,0.99982,0.999582,ATTENTION_OUTPUT,0.000356138,GDN_NORM_GATE_OUTPUT,9,752.719,ATTENTION_NORM,true
