backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,Q_PROJECTION,1.000000,0.000000,0.000137,0.0043602,77.234779,0.001124,4.922819,0,,,,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,K_PROJECTION,1.000000,0.000000,0.000035,0.00473785,89.142204,0.001134,4.359583,0,,,,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,V_PROJECTION,0.999988,0.000012,0.004852,0.000489464,46.281010,0.000167,5.042058,0,,,,-0.0722699,0.281228,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722699,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,Q_ROPE,1.000000,-0.000012,0.000137,0.0043602,77.234474,0.001124,4.901005,0,,,,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,K_ROPE,1.000000,0.000000,0.000035,0.00548172,89.148552,0.001134,4.182995,0,,,,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,ATTENTION_CONTEXT,0.999973,0.000027,0.007389,0.00129683,42.628468,0.000171,3.829106,0,,,,-0.0722655,0.28125,0.00224121,0.0229916,33.2356,3.45473,0.0434525,0.0703606,0.00334821,4.9548,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433383,0.070362,0.00334821,4.9487,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,ATTENTION_OUTPUT,0.999990,-0.000017,0.004632,0.000330944,46.684494,0.000091,5.088699,0,,,,-0.0518677,0.469274,0.000777894,0.0195472,365.725,15.345,0.0224628,0.0326203,0.00111607,5.92596,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,FFN_NORM,0.999978,0.000012,0.006667,0.0226688,43.521698,0.005143,4.828130,0,,,,-3.2507,5.86555,-0.00741333,0.770737,4.07903,0.554352,1.52599,2.08383,0.00111607,3.54312,0,0,0,0,896,-3.25067,5.86288,-0.00747345,0.771367,4.05781,0.55106,1.52837,2.08925,0.00111607,3.5473,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,FFN_GATE,0.999975,0.000003,0.007040,0.016758,43.048977,0.003271,4.606086,0,,,,-5.3894,2.67042,-0.237544,0.398939,16.2927,-2.14035,0.930878,1.67212,0.00226151,4.66429,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.13289,0.933715,1.67668,0.00226151,4.65784,0,0,0,0,4864
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,FFN_UP,0.999941,0.000034,0.010827,0.0124009,39.309910,0.002883,4.910961,0,,,,-2.56028,2.71426,-0.00305527,0.266268,9.83539,0.328371,0.488996,0.88012,0.00185033,4.22761,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487455,0.875823,0.00185033,4.23147,0,0,0,0,4864
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0,FFN_DOWN,0.999982,-0.000040,0.006034,0.00606298,44.388012,0.000792,4.021987,0,,,,-1.57053,2.05114,-0.00237718,0.131092,94.3061,1.62472,0.185661,0.489326,0.00334821,5.7447,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75039,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,ATTENTION_NORM,0.999942,0.000000,0.010762,0.0338265,39.362003,0.005955,4.421116,0,,,,-4.61945,2.95066,-0.018252,0.553047,9.91872,-0.733312,1.01261,2.09546,0.00111607,4.14341,0,0,0,0,896,-4.62102,2.95286,-0.0187519,0.552985,9.94251,-0.734874,1.01532,2.09064,0.00111607,4.1461,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,Q_PROJECTION,0.999992,-0.000050,0.004056,0.0235876,47.837456,0.005752,4.883565,0,,,,-9.15821,7.80542,0.184832,1.40591,6.92891,0.34467,3.13953,5.64293,0.00111607,3.98079,0,0,0,0,896,-9.14128,7.80377,0.185012,1.40596,6.92038,0.34632,3.14431,5.63766,0.00111607,3.97692,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,K_PROJECTION,1.000000,-0.000008,0.000454,0.020507,66.851082,0.008434,5.433895,0,,,,-90.9679,147.047,1.50076,18.4988,35.6155,3.57176,24.1364,84.8956,0.0078125,7.05383,0,0,0,0,128,-90.9847,147.052,1.49991,18.4993,35.6179,3.57112,24.1498,84.8847,0.0078125,7.05899,0,0,0,0,128
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,V_PROJECTION,0.999968,0.000032,0.008035,0.00598712,41.900635,0.001793,4.989465,0,,,,-1.70284,0.464872,-0.0308816,0.22129,23.7714,-3.4073,0.36493,0.486207,0.0078125,4.62621,0,0,0,0,128,-1.70107,0.466727,-0.0305726,0.221098,23.7676,-3.40668,0.36405,0.484755,0.0078125,4.61394,0,0,0,0,128
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,Q_ROPE,0.999992,-0.000023,0.004056,0.0236145,47.837479,0.005752,4.874566,0,,,,-6.99179,8.97751,0.132326,1.41182,6.74924,0.497286,3.18316,5.64281,0.00111607,3.9541,0,0,0,0,896,-7.00183,8.95997,0.132556,1.41187,6.74403,0.493788,3.17854,5.63754,0.00111607,3.94831,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,K_ROPE,1.000000,-0.000008,0.000454,0.0205057,66.851288,0.008434,5.413026,0,,,,-90.9699,147.046,1.4338,18.5041,35.6223,3.57914,24.1359,84.8947,0.0078125,7.0537,0,0,0,0,128,-90.9868,147.051,1.4327,18.5046,35.6247,3.57853,24.1493,84.8837,0.0078125,7.05887,0,0,0,0,128
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,ATTENTION_CONTEXT,0.999974,0.000026,0.007304,0.00992489,42.728569,0.001496,4.127460,0,,,,-2.25849,0.65495,-0.016861,0.20425,82.4657,-8.20872,0.182482,0.437239,0.0078125,5.59603,0,0,0,0,896,-2.25971,0.661284,-0.0167693,0.204136,82.2399,-8.1886,0.182205,0.446345,0.0078125,5.60061,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,ATTENTION_OUTPUT,0.999924,0.000049,0.012327,0.00422356,38.182842,0.001009,4.884842,0,,,,-0.983268,1.24028,0.000565036,0.0817543,91.3255,2.5097,0.0980926,0.240824,0.00446429,5.38846,0,0,0,0,896,-0.983558,1.2389,0.000594845,0.0818146,90.7963,2.49015,0.0989688,0.239578,0.00446429,5.39898,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,FFN_NORM,0.999879,0.000045,0.015546,0.0465289,36.167629,0.010604,4.833208,0,,,,-6.40586,5.53679,-0.0241176,0.681687,14.1545,-0.618633,1.21281,2.13237,0.00223214,4.16445,0,0,0,0,896,-6.40677,5.52649,-0.0243135,0.681652,14.1103,-0.61855,1.2197,2.12507,0.00223214,4.16198,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,FFN_GATE,0.999940,-0.000060,0.011077,0.0557976,39.111794,0.006968,3.990072,0,,,,-3.62808,1.75851,-0.335053,0.533445,4.00133,-1.3008,1.34052,2.15914,0.000205592,3.56214,0,0,0,0,4864,-3.6471,1.75228,-0.33368,0.533321,3.98893,-1.29761,1.34102,2.16104,0.000205592,3.57329,0,0,0,0,4864
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,FFN_UP,0.999848,0.000092,0.017472,0.0283339,35.153385,0.006614,4.913352,0,,,,-4.79222,2.34231,-0.00877106,0.378632,7.88137,-0.403926,0.699627,1.10354,0.000411184,4.39467,0,0,0,0,4864,-4.78154,2.34212,-0.00868537,0.378465,7.83269,-0.403201,0.697868,1.09977,0.000411184,4.40147,0,0,0,0,4864
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,1,FFN_DOWN,0.999878,-0.000031,0.015776,0.00877297,36.040318,0.001493,4.420717,0,,,,-1.07622,1.61698,0.00383222,0.0947832,110.546,3.88478,0.133509,0.207232,0.00223214,5.1814,0,0,0,0,896,-1.07322,1.60821,0.00384053,0.0945688,109.326,3.83648,0.134389,0.208705,0.00223214,5.16067,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,2,ATTENTION_NORM,0.999897,0.000000,0.014328,0.0452382,36.876026,0.010501,4.859777,0,,,,-8.04786,3.5484,-0.00512708,0.732668,18.4266,-1.5578,1.25194,2.6627,0.00111607,4.36815,0,0,0,0,896,-8.0509,3.53747,-0.00540856,0.732835,18.4339,-1.56433,1.25537,2.66941,0.00111607,4.36891,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,2,Q_PROJECTION,0.999986,-0.000089,0.005337,0.0258467,45.453339,0.006909,5.000729,0,,,,-5.0794,5.64243,-0.0429027,1.29226,3.20183,0.0615753,2.99458,4.47254,0,3.55088,0,0,0,0,896,-5.09455,5.65461,-0.0422538,1.29379,3.19931,0.0632155,2.99413,4.47982,0,3.55255,0,0,0,0,896
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,2,K_PROJECTION,1.000000,-0.000013,0.000673,0.0209427,63.439808,0.008307,5.292184,0,,,,-40.1839,62.3604,0.504686,12.3349,9.73482,1.63293,29.9739,44.7397,0,5.96659,0,0,0,0,128,-40.1851,62.3608,0.505275,12.3328,9.73653,1.63333,29.9704,44.7225,0,5.97768,0,0,0,0,128
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,2,V_PROJECTION,0.999924,0.000076,0.012404,0.00634209,38.128994,0.002236,5.158564,0,,,,-0.619421,0.507876,0.000420977,0.180007,2.3308,-0.53003,0.385447,0.542476,0,3.19066,0,0,0,0,128,-0.620598,0.50961,0.000238068,0.180257,2.32423,-0.519381,0.386728,0.541663,0,3.22726,0,0,0,0,128
