backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_08B,0,0,0.965156,0.855685,FFN_DOWN,0.100731,FFN_DOWN,8,true
LocalPP_RCCL_2xROCm_08B,0,1,0.916752,0.732403,GDN_DELTA_RULE_OUTPUT,0.237113,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,2,0.970306,0.943418,ATTENTION_NORM,0.0211639,FFN_DOWN,8,true
LocalPP_RCCL_2xROCm_08B,0,3,0.931718,0.879803,FFN_DOWN,0.0697609,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_08B,0,4,0.919949,0.835389,GDN_NORM_GATE_OUTPUT,0.150251,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,5,0.89287,0.798141,FFN_DOWN,0.133534,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,6,0.87565,0.774984,FFN_DOWN,0.107645,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,7,0.812433,0.683191,FFN_DOWN,0.168151,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_08B,0,8,0.754103,0.483233,ATTENTION_OUTPUT,0.414336,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,9,0.817337,0.660869,ATTENTION_OUTPUT,0.235594,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,10,0.866896,0.741215,ATTENTION_OUTPUT,0.15771,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,11,0.883822,0.817921,FFN_DOWN,0.0787246,FFN_DOWN,5,false
LocalPP_RCCL_2xROCm_08B,0,12,0.891436,0.722902,ATTENTION_OUTPUT,0.154822,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,13,0.909994,0.81732,ATTENTION_OUTPUT,0.103532,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,14,0.914505,0.816491,ATTENTION_OUTPUT,0.124954,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_RCCL_2xROCm_08B,0,15,0.910961,0.864953,FFN_DOWN,0.0636984,FFN_DOWN,4,false
LocalPP_RCCL_2xROCm_08B,0,16,0.942793,0.921882,GDN_NORM_GATE_OUTPUT,0.0350045,GDN_DELTA_RULE_OUTPUT,8,false
