backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.965241,0.856409,FFN_DOWN,0.100013,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237229,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970043,0.942951,FFN_DOWN,0.0214954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.954786,0.881217,FFN_DOWN,0.0690492,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.920465,0.836532,GDN_NORM_GATE_OUTPUT,0.148536,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.893317,0.798854,FFN_DOWN,0.132865,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.876253,0.777896,FFN_DOWN,0.107002,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.868869,0.686443,FFN_DOWN,0.166201,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,8,0.753842,0.481807,ATTENTION_OUTPUT,0.414061,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.817166,0.659079,ATTENTION_OUTPUT,0.237501,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.867812,0.743618,ATTENTION_OUTPUT,0.155961,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.90898,0.818969,FFN_DOWN,0.0783321,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.89208,0.723925,ATTENTION_OUTPUT,0.155758,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910488,0.818012,ATTENTION_OUTPUT,0.10339,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.915288,0.819358,ATTENTION_OUTPUT,0.125589,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.930012,0.867232,FFN_DOWN,0.0621572,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.943054,0.92258,GDN_NORM_GATE_OUTPUT,0.0371293,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.9339,0.873864,GDN_DELTA_RULE_OUTPUT,0.103625,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961923,0.944908,ATTENTION_OUTPUT,0.0378854,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.968758,0.940487,ATTENTION_OUTPUT,0.0434304,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956819,0.936938,FFN_DOWN,0.0314206,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.901684,0.77411,GDN_NORM_GATE_OUTPUT,0.20651,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.907535,0.766874,ATTENTION_OUTPUT,0.174966,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.970031,0.936078,ATTENTION_OUTPUT,0.055644,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.96986,0.949787,FFN_DOWN,0.0335788,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979416,0.95765,FFN_DOWN,0.0154046,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.970209,0.935543,FFN_DOWN,0.0260839,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.940845,0.875373,ATTENTION_OUTPUT,0.116451,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.947805,0.891421,FFN_DOWN,0.059698,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.943726,0.901265,ATTENTION_OUTPUT,0.062314,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.937339,0.856575,FFN_DOWN,0.0763105,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.903187,0.811824,ATTENTION_OUTPUT,0.109058,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.910421,0.823231,FFN_DOWN,0.101889,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.912042,0.816688,GDN_NORM_GATE_OUTPUT,0.147308,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.937456,0.87074,FFN_DOWN,0.0639052,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.945688,0.88795,FFN_DOWN,0.0587413,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.948216,0.883415,ATTENTION_OUTPUT,0.0569752,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.953916,0.912625,ATTENTION_OUTPUT,0.0645115,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.961479,0.922602,FFN_DOWN,0.0330639,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.950348,0.89814,FFN_DOWN,0.0557652,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,17,0.948502,0.885298,ATTENTION_OUTPUT,0.0483456,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.973851,0.957867,GDN_NORM_GATE_OUTPUT,0.026152,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.980943,0.961602,FFN_DOWN,0.0211201,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.974852,0.957717,FFN_DOWN,0.0202253,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.970858,0.949982,FFN_DOWN,0.0293592,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,22,0.978088,0.96409,ATTENTION_OUTPUT,0.0279744,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,23,0.98469,0.972683,ATTENTION_OUTPUT,0.02553,ATTENTION_OUTPUT,8,true
