backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_TQ,EMBEDDING,1,,,,,,,true
CUDA_KV_TQ,0,0.999985,0.999961,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_TQ,1,0.99995,0.999844,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_TQ,2,0.999954,0.999904,FFN_UP,12,7487.66,FFN_DOWN,true
CUDA_KV_TQ,3,0.999711,0.998449,ATTENTION_OUTPUT,12,7550.05,FFN_DOWN,true
CUDA_KV_TQ,4,0.99977,0.999412,ATTENTION_OUTPUT,12,121.962,ATTENTION_NORM,true
CUDA_KV_TQ,5,0.999785,0.999531,ATTENTION_OUTPUT,12,2977.49,FFN_DOWN,true
CUDA_KV_TQ,6,0.999721,0.999355,FFN_DOWN,12,36.6226,FFN_NORM,true
CUDA_KV_TQ,7,0.999659,0.999101,FFN_DOWN,12,40.5651,FFN_NORM,true
CUDA_KV_TQ,8,0.999655,0.999029,FFN_DOWN,12,47.0723,K_ROPE,true
CUDA_KV_TQ,9,0.999565,0.999038,FFN_DOWN,12,98.1566,FFN_NORM,true
CUDA_KV_TQ,10,0.999479,0.998898,FFN_DOWN,12,108.921,ATTENTION_OUTPUT,true
CUDA_KV_TQ,11,0.999413,0.998686,FFN_DOWN,12,67.8389,FFN_NORM,true
CUDA_KV_TQ,12,0.999268,0.998536,FFN_DOWN,12,86.184,ATTENTION_NORM,true
CUDA_KV_TQ,13,0.999332,0.998612,FFN_DOWN,12,85.3243,ATTENTION_NORM,true
CUDA_KV_TQ,14,0.999319,0.998446,ATTENTION_OUTPUT,12,125.612,ATTENTION_NORM,true
CUDA_KV_TQ,15,0.999469,0.998751,FFN_DOWN,12,170.659,ATTENTION_NORM,true
CUDA_KV_TQ,16,0.999392,0.998238,ATTENTION_CONTEXT,12,221.075,ATTENTION_NORM,true
CUDA_KV_TQ,17,0.999575,0.999083,FFN_DOWN,12,80.6813,ATTENTION_NORM,true
CUDA_KV_TQ,18,0.999452,0.998893,FFN_DOWN,12,76.1221,ATTENTION_NORM,true
CUDA_KV_TQ,19,0.999468,0.998872,FFN_DOWN,12,95.7759,ATTENTION_NORM,true
CUDA_KV_TQ,20,0.9995,0.998865,ATTENTION_OUTPUT,12,250.873,ATTENTION_NORM,true
CUDA_KV_TQ,21,0.999544,0.998619,ATTENTION_OUTPUT,12,7665.6,FFN_DOWN,true
CUDA_KV_TQ,22,0.999264,0.997867,ATTENTION_CONTEXT,12,455.278,FFN_DOWN,true
CUDA_KV_TQ,23,0.999274,0.998413,ATTENTION_CONTEXT,13,249.704,FFN_DOWN,true
