backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.999459,0.996859,FFN_NORM,0.00300395,FFN_NORM,9,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.999461,0.998845,FFN_DOWN,0.000718296,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,2,0.99973,0.999522,FFN_NORM,0.000382245,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,3,0.999785,0.999446,FFN_DOWN,0.000197649,FFN_NORM,14,true
Qwen35_4B_CUDA_KV_FP16,0,4,0.999615,0.999268,FFN_DOWN,0.000496984,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,5,0.999641,0.999174,FFN_DOWN,0.000425935,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,6,0.999655,0.999358,FFN_DOWN,0.000420332,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,7,0.999755,0.999376,FFN_DOWN,0.000299454,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,8,0.999522,0.998935,ATTENTION_OUTPUT,0.000782967,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,9,0.999575,0.999014,FFN_DOWN,0.000544369,FFN_DOWN,9,true
Qwen35_4B_CUDA_KV_FP16,0,10,0.999639,0.999265,FFN_DOWN,0.000531912,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,11,0.999727,0.999076,FFN_DOWN,0.000510633,FFN_DOWN,14,true
Qwen35_4B_CUDA_KV_FP16,0,12,0.999567,0.999104,ATTENTION_OUTPUT,0.00056994,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,13,0.999581,0.999069,FFN_DOWN,0.000576317,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,14,0.999649,0.999261,FFN_DOWN,0.000475705,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CUDA_KV_FP16,0,15,0.999758,0.99923,FFN_DOWN,0.000439763,FFN_DOWN,14,true
