backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.978231,0.955371,FFN_NORM,0.0426901,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.986219,0.97964,FFN_DOWN,0.0121459,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.991795,0.988471,FFN_NORM,0.00512928,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.981837,0.96861,FFN_DOWN,0.0109555,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.975938,0.969637,FFN_DOWN,0.0127865,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.979704,0.973217,FFN_DOWN,0.0106462,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.974363,0.954196,ATTENTION_OUTPUT,0.0342184,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.972219,0.954982,ATTENTION_OUTPUT,0.0339911,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.96432,0.942545,ATTENTION_OUTPUT,0.0394639,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.964637,0.94905,FFN_DOWN,0.0317931,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.961058,0.927212,ATTENTION_OUTPUT,0.055473,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.948363,0.917446,ATTENTION_OUTPUT,0.06894,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,12,0.944631,0.895412,ATTENTION_OUTPUT,0.0858601,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,13,0.945333,0.902609,ATTENTION_OUTPUT,0.0757902,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,14,0.936967,0.86632,ATTENTION_OUTPUT,0.112185,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,15,0.955431,0.924538,FFN_DOWN,0.0414829,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,0,16,0.945686,0.903017,ATTENTION_OUTPUT,0.0720649,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,17,0.946989,0.8965,ATTENTION_OUTPUT,0.0806057,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,18,0.968033,0.952595,ATTENTION_OUTPUT,0.0255772,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.97231,0.954702,ATTENTION_OUTPUT,0.0291877,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.978411,0.972013,FFN_DOWN,0.0104077,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.971697,0.951855,ATTENTION_OUTPUT,0.0331461,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.950066,0.878126,ATTENTION_OUTPUT,0.106795,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,0,23,0.967686,0.94188,ATTENTION_OUTPUT,0.0409253,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.982144,0.972645,FFN_DOWN,0.0101685,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.980299,0.970088,FFN_DOWN,0.01416,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.973645,0.940061,ATTENTION_OUTPUT,0.0465418,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.981822,0.972708,ATTENTION_OUTPUT,0.0145717,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.982627,0.96998,ATTENTION_OUTPUT,0.0175006,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.984308,0.971171,ATTENTION_OUTPUT,0.0173464,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,30,0.977717,0.950594,ATTENTION_OUTPUT,0.0378892,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,31,0.990661,0.98514,ATTENTION_OUTPUT,0.00487465,FFN_RESIDUAL,5,true
NodeLocalTP_2xMPI_CPU_4B,1,0,0.993962,0.985476,FFN_NORM,0.0136198,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,1,0.994227,0.99154,FFN_DOWN,0.00313264,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,2,0.995453,0.994245,FFN_NORM,0.00157547,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,3,0.992314,0.987055,FFN_DOWN,0.00542504,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,4,0.986519,0.982301,ATTENTION_OUTPUT,0.00930554,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,5,0.987129,0.980127,FFN_DOWN,0.0100383,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,6,0.984821,0.97492,ATTENTION_OUTPUT,0.0180816,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,7,0.968826,0.934898,ATTENTION_OUTPUT,0.05884,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,8,0.976983,0.9644,ATTENTION_OUTPUT,0.0234045,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,9,0.980779,0.972451,FFN_DOWN,0.0138984,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,10,0.976342,0.955332,ATTENTION_OUTPUT,0.0348023,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,11,0.957532,0.920285,ATTENTION_OUTPUT,0.0706604,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,1,12,0.966761,0.940739,ATTENTION_OUTPUT,0.0457624,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,13,0.966906,0.944158,ATTENTION_OUTPUT,0.0415101,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,14,0.976922,0.967434,ATTENTION_OUTPUT,0.0186718,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,15,0.979023,0.967125,FFN_DOWN,0.0163448,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,16,0.973293,0.955803,ATTENTION_OUTPUT,0.0312396,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,17,0.973132,0.944738,ATTENTION_OUTPUT,0.0425321,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,18,0.979914,0.96122,ATTENTION_OUTPUT,0.0270255,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,19,0.985392,0.976582,ATTENTION_OUTPUT,0.0139387,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,20,0.981282,0.964527,ATTENTION_OUTPUT,0.026628,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,21,0.982206,0.972037,FFN_DOWN,0.0151419,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,22,0.984515,0.96569,ATTENTION_OUTPUT,0.0233426,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,23,0.989766,0.9803,FFN_DOWN,0.00811899,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,24,0.987935,0.981902,FFN_DOWN,0.00698912,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,25,0.99007,0.987278,ATTENTION_OUTPUT,0.00404823,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,26,0.99524,0.992148,FFN_NORM,0.00442898,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,27,0.995767,0.991238,FFN_NORM,0.00508779,FFN_NORM,4,true
