backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CUDA_KV_FP16,0,ATTENTION_NORM,1,0,4.99423e-08,5.96046e-08,146.031,5.00978e-09,1.06981,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
CUDA_KV_FP16,0,Q_PROJECTION,1,0,0.000136152,0.012114,77.3195,0.00106645,3.30154,-79.4716,48.2868,-0.153871,7.83134,20.5133,-1.16571,16.1052,33.3636,0.0031002,5.60602,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.365,0.0031002,5.60601,0,0,0,0,8064
CUDA_KV_FP16,0,K_PROJECTION,1,0,3.67242e-05,0.00882721,88.701,0.00119138,3.72634,-130.352,121.251,3.87278,32.2092,6.40226,0.0369255,86.7189,123.173,0,4.49056,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
CUDA_KV_FP16,0,V_PROJECTION,0.999986,1.38879e-05,0.0052816,0.000581764,45.5447,0.000141682,4.92508,-0.0987517,0.13627,0.000844552,0.0268045,3.02321,0.559001,0.0542264,0.0893691,0,3.29381,0,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892455,0,3.29618,0,0,0,0,1152
CUDA_KV_FP16,0,Q_ROPE,1,-1.38879e-05,0.000136148,0.0121138,77.3198,0.00106642,3.30139,-79.4606,48.2179,-0.104016,7.83216,20.5352,-1.18775,16.3038,33.364,0.00272817,5.61692,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
CUDA_KV_FP16,0,K_ROPE,1,0,3.67182e-05,0.00882721,88.7024,0.00119119,3.72287,-130.352,121.251,4.17058,32.172,6.41852,0.0426335,86.7194,123.172,0,4.52722,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426296,86.7135,123.173,0,4.52716,0,0,0,0,1152
CUDA_KV_FP16,0,ATTENTION_CONTEXT,0.999961,3.9041e-05,0.00883351,0.00208557,41.0773,0.000175813,3.25075,-0.0987549,0.136216,0.00094469,0.019881,6.03489,0.901494,0.0389533,0.0724134,0.000496032,3.77808,0.000124008,0,0,0,8064,-0.098827,0.136179,0.00094541,0.0198805,6.03372,0.903512,0.0390666,0.072498,0.000496032,3.78326,0,0,0,0,8064
CUDA_KV_FP16,0,ATTENTION_OUTPUT,0.999972,-1.06096e-05,0.00756689,0.000594974,42.4216,8.38945e-05,4.16138,-0.0905639,0.357196,2.75837e-05,0.0110793,344.532,13.0625,0.0138424,0.0224083,0.00198413,6.47487,0.000248016,0,0,0,8064,-0.0908917,0.357087,2.74356e-05,0.011087,344.717,13.0715,0.013825,0.0223186,0.00198413,6.47353,0.000124008,0,0,0,8064
CUDA_KV_FP16,0,FFN_NORM,0.999983,-1.17421e-05,0.0057793,0.0358052,44.7625,0.00593718,4.39529,-6.79405,5.338,-0.0194428,1.0274,0.972215,-0.0533157,2.00906,2.79711,0.000248016,3.36784,0,0,0,0,8064,-6.82051,5.33902,-0.0194863,1.02713,0.980885,-0.0544679,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
CUDA_KV_FP16,0,FFN_GATE,0.999979,3.93391e-06,0.00643058,0.0699646,43.835,0.00417702,2.85877,-5.8481,2.47299,-0.117998,0.638944,1.72226,-0.852882,1.36168,2.02031,0.000159905,4.02817,0,0,0,0,43776,-5.84846,2.46996,-0.118091,0.638731,1.7339,-0.854463,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
CUDA_KV_FP16,0,FFN_UP,0.999973,6.02007e-06,0.00731048,0.0381784,42.7211,0.00337625,3.51212,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.000593819,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287083,0.461828,0.934846,-0.000673755,0.919551,1.28627,6.85307e-05,3.91841,2.28436e-05,0,0,0,43776
CUDA_KV_FP16,0,FFN_DOWN,0.999969,4.64916e-06,0.00800776,0.0101216,41.9298,0.00173353,4.46293,-2.008,5.37708,0.00035701,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
CUDA_KV_FP16,1,ATTENTION_NORM,0.999942,0,0.0107432,0.0458135,39.3773,0.0076454,4.41433,-4.91899,5.69138,-0.00562569,0.711732,1.6806,0.0866201,1.41366,1.9559,0.000372024,3.65514,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CUDA_KV_FP16,1,Q_PROJECTION,0.999987,-4.42266e-05,0.00521139,0.0542548,45.6609,0.00733897,4.04529,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248806,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
