backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_FP16,EMBEDDING,1,,,,,,,,true
CUDA_KV_FP16,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_FP16,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_FP16,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
CUDA_KV_FP16,3,0.999712,0.998458,ATTENTION_OUTPUT,0.00141501,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
CUDA_KV_FP16,4,0.999767,0.999411,ATTENTION_OUTPUT,0.000450969,ATTENTION_CONTEXT,12,122.102,ATTENTION_NORM,true
CUDA_KV_FP16,5,0.999773,0.999483,ATTENTION_OUTPUT,0.000428557,ATTENTION_CONTEXT,12,2980.77,FFN_DOWN,true
CUDA_KV_FP16,6,0.999717,0.999333,FFN_DOWN,0.000317812,ATTENTION_CONTEXT,12,36.6793,FFN_NORM,true
CUDA_KV_FP16,7,0.99966,0.999159,FFN_DOWN,0.000521183,ATTENTION_CONTEXT,12,40.747,FFN_NORM,true
CUDA_KV_FP16,8,0.999675,0.999086,FFN_DOWN,0.000435352,FFN_DOWN,12,47.0773,K_ROPE,true
CUDA_KV_FP16,9,0.999587,0.999101,FFN_DOWN,0.000512481,ATTENTION_CONTEXT,12,98.6079,FFN_NORM,true
CUDA_KV_FP16,10,0.999477,0.998863,FFN_DOWN,0.000854075,V_PROJECTION,12,107.843,ATTENTION_OUTPUT,true
CUDA_KV_FP16,11,0.999436,0.998741,FFN_DOWN,0.000498176,ATTENTION_CONTEXT,12,67.8017,FFN_NORM,true
CUDA_KV_FP16,12,0.999309,0.998641,ATTENTION_OUTPUT,0.000998616,V_PROJECTION,12,86.1733,ATTENTION_NORM,true
CUDA_KV_FP16,13,0.999372,0.998677,FFN_DOWN,0.000760436,ATTENTION_CONTEXT,12,85.2248,ATTENTION_NORM,true
CUDA_KV_FP16,14,0.999319,0.998366,ATTENTION_OUTPUT,0.00102001,V_PROJECTION,12,125.228,ATTENTION_NORM,true
CUDA_KV_FP16,15,0.999467,0.998719,FFN_DOWN,0.000561535,FFN_DOWN,12,169.707,ATTENTION_NORM,true
CUDA_KV_FP16,16,0.999413,0.998328,ATTENTION_CONTEXT,0.00151563,ATTENTION_CONTEXT,12,220.374,ATTENTION_NORM,true
CUDA_KV_FP16,17,0.999581,0.999081,FFN_DOWN,0.000340819,FFN_DOWN,12,80.2187,ATTENTION_NORM,true
CUDA_KV_FP16,18,0.999462,0.998846,FFN_DOWN,0.000885129,ATTENTION_CONTEXT,12,75.4872,ATTENTION_NORM,true
CUDA_KV_FP16,19,0.999446,0.998824,FFN_DOWN,0.000779152,ATTENTION_CONTEXT,12,95.2687,ATTENTION_NORM,true
CUDA_KV_FP16,20,0.999487,0.998799,ATTENTION_OUTPUT,0.00054425,ATTENTION_OUTPUT,12,249.603,ATTENTION_NORM,true
CUDA_KV_FP16,21,0.999558,0.998733,ATTENTION_OUTPUT,0.000980377,ATTENTION_CONTEXT,12,7665.52,FFN_DOWN,true
CUDA_KV_FP16,22,0.99928,0.998025,ATTENTION_CONTEXT,0.00180006,ATTENTION_CONTEXT,12,458.946,FFN_DOWN,true
CUDA_KV_FP16,23,0.999294,0.99841,ATTENTION_CONTEXT,0.00145817,ATTENTION_CONTEXT,13,250.014,FFN_DOWN,true
