backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,EMBEDDING,1,,,,,,,,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0.909024,0,MOE_EXPERT_OUTPUT,0.999863,MOE_EXPERT_OUTPUT,11,3056.74,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,1,0.908986,0,MOE_EXPERT_OUTPUT,0.999892,MOE_EXPERT_OUTPUT,11,1615.95,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,2,0.909029,0,MOE_EXPERT_OUTPUT,0.999895,MOE_EXPERT_OUTPUT,11,2739.41,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,3,0.896583,0,MOE_EXPERT_OUTPUT,0.998465,MOE_EXPERT_OUTPUT,10,7756.67,MOE_SHARED_GATE_OUTPUT,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,4,0.906887,0,MOE_EXPERT_OUTPUT,0.998647,MOE_EXPERT_OUTPUT,11,1892.45,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,5,0.906811,0,MOE_EXPERT_OUTPUT,0.998776,MOE_EXPERT_OUTPUT,11,1204.8,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,6,0.908416,0,MOE_EXPERT_OUTPUT,0.998684,MOE_EXPERT_OUTPUT,11,34728.4,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,7,0.89882,0,MOE_EXPERT_OUTPUT,0.998271,MOE_EXPERT_OUTPUT,10,10372.8,MOE_SHARED_GATE_OUTPUT,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,8,0.906398,0,MOE_EXPERT_OUTPUT,0.997871,MOE_EXPERT_OUTPUT,11,1788.77,MOE_SHARED_EXPERT_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,9,0.906604,0,MOE_EXPERT_OUTPUT,0.997759,MOE_EXPERT_OUTPUT,11,767.104,GDN_DELTA_RULE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,10,0.907469,0,MOE_EXPERT_OUTPUT,0.998056,MOE_EXPERT_OUTPUT,11,36585.3,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,11,0.895229,0,MOE_EXPERT_OUTPUT,0.996285,MOE_EXPERT_OUTPUT,10,1622.28,ATTENTION_OUTPUT,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,12,0.904921,0,MOE_EXPERT_OUTPUT,0.995712,MOE_EXPERT_OUTPUT,11,1562.89,GDN_NORM_GATE_OUTPUT,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,13,0.904826,0,MOE_EXPERT_OUTPUT,0.996211,MOE_EXPERT_OUTPUT,11,1061.11,MOE_SHARED_GATE_OUTPUT,true
