backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.99161,0.982344,MOE_EXPERT_OUTPUT,0.0100342,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.993377,0.988104,MOE_SHARED_EXPERT_OUTPUT,0.00776756,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.995573,0.989035,MOE_EXPERT_OUTPUT,0.00665259,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.987552,0.973792,ATTENTION_OUTPUT,0.0256317,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.991715,0.988652,ATTENTION_OUTPUT,0.0080179,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.980739,0.961466,MOE_EXPERT_OUTPUT,0.0318236,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.981106,0.946209,MOE_EXPERT_OUTPUT,0.0475131,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.973308,0.949969,MOE_SHARED_EXPERT_OUTPUT,0.0244262,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.984269,0.967491,MOE_EXPERT_OUTPUT,0.0210726,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.972056,0.938335,MOE_EXPERT_OUTPUT,0.0501695,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.977727,0.968946,ATTENTION_OUTPUT,0.0221176,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.931709,0.880908,ATTENTION_OUTPUT,0.114128,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.937862,0.900534,MOE_COMBINED_OUTPUT,0.0662075,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.95745,0.942486,ATTENTION_OUTPUT,0.0333473,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.976964,0.956823,MOE_EXPERT_OUTPUT,0.017359,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.917003,0.773845,MOE_EXPERT_OUTPUT,0.190117,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.957528,0.922438,MOE_EXPERT_OUTPUT,0.0434486,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.912914,0.816402,MOE_EXPERT_OUTPUT,0.146635,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.94979,0.841873,MOE_EXPERT_OUTPUT,0.118834,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.970636,0.928298,MOE_EXPERT_OUTPUT,0.036406,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.963464,0.913191,MOE_EXPERT_OUTPUT,0.0493239,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.977736,0.952612,MOE_EXPERT_OUTPUT,0.0251721,MOE_COMBINED_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.976112,0.958631,ATTENTION_OUTPUT,0.024657,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.936622,0.889664,MOE_EXPERT_OUTPUT,0.0812805,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.946147,0.908042,ATTENTION_OUTPUT,0.0692374,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.96425,0.937109,ATTENTION_OUTPUT,0.0437201,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.970948,0.91307,MOE_EXPERT_OUTPUT,0.060849,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.972339,0.959113,MOE_EXPERT_OUTPUT,0.0273612,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,28,0.967917,0.877623,MOE_EXPERT_OUTPUT,0.0978631,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,29,0.978322,0.937931,MOE_EXPERT_OUTPUT,0.0380601,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,30,0.966956,0.917518,MOE_EXPERT_OUTPUT,0.0626165,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,31,0.96713,0.924575,MOE_EXPERT_OUTPUT,0.0536305,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,32,0.963109,0.931784,MOE_SHARED_EXPERT_OUTPUT,0.0478901,MOE_SHARED_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,33,0.975814,0.938947,MOE_EXPERT_OUTPUT,0.0420254,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,34,0.983918,0.961137,ATTENTION_OUTPUT,0.0282685,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,35,0.985564,0.966491,MOE_EXPERT_OUTPUT,0.0139372,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,36,0.975652,0.966628,MOE_SHARED_EXPERT_OUTPUT,0.0133141,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,37,0.979506,0.942046,MOE_EXPERT_OUTPUT,0.0426376,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,38,0.993311,0.986137,ATTENTION_OUTPUT,0.00574511,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,39,0.994008,0.988634,FFN_NORM,0.00727218,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0,0.99755,0.995788,MOE_SHARED_EXPERT_OUTPUT,0.00177336,ATTENTION_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,1,0.995096,0.988898,MOE_EXPERT_OUTPUT,0.00930333,MOE_EXPERT_OUTPUT,7,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,2,0.995127,0.988344,MOE_EXPERT_OUTPUT,0.0065648,MOE_EXPERT_OUTPUT,7,true
