backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,ATTENTION_OUTPUT,0.994023,0.005977,0.110942,0.003524,19.098091,0.000801,4.852874,0,,,,-0.0785022,0.249534,0.000146331,0.007315,672.35,19.2395,0.00569726,0.0151645,0.00292969,7.13705,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,FFN_NORM,0.992378,0.001645,0.124297,0.2973,18.110762,0.058983,4.645844,0,,,,-8.01816,10.5686,0.00623734,0.478589,190.637,4.961,0.482821,1.2723,0.00439453,6.42168,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_EXPERT_OUTPUT,0.982344,0.010034,0.190276,0.0018264,14.412304,0.000516,5.177505,0,,,,-0.0128262,0.0119023,6.98901e-05,0.00275654,0.62465,-0.137777,0.0054534,0.00738278,0,2.82542,0,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_EXPERT_OUTPUT,0.992873,-0.010529,0.119552,0.0344472,18.448843,0.003192,3.520661,0,,,,-0.86909,0.09665,-0.00031794,0.0262525,583.859,-17.6452,0.033926,0.0609776,0.000488281,6.36108,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_SHARED_GATE_OUTPUT,0.992873,0.000000,0.119195,0.00161719,18.474817,0.000184,3.832899,0,,,,-0.0507564,0.00564453,-1.85683e-05,0.00153319,583.859,-17.6452,0.00198134,0.0035612,0.000488281,6.36108,0.000488281,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,MOE_COMBINED_OUTPUT,0.986778,0.006095,1.052880,0.060165,-0.447574,0.003495,2.801219,0,,,,-0.123583,0.0219213,0.000102644,0.00672905,55.3551,-3.13602,0.0121477,0.0171524,0.000488281,4.97995,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_NORM,0.996246,0.000000,0.086755,0.306354,21.234138,0.080692,5.078445,0,,,,-13.0555,27.3331,0.0274087,0.931443,403.518,12.2784,0.795355,2.21711,0.00292969,6.92082,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,ATTENTION_OUTPUT,0.996533,-0.000287,0.085850,0.00238889,21.325171,0.000424,4.507486,0,,,,-0.0672088,0.0965987,6.61968e-05,0.00503007,82.8829,2.47287,0.00795671,0.0124218,0.00146484,5.16141,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,FFN_NORM,0.993129,0.003404,0.117893,0.28761,18.570244,0.058952,4.718983,0,,,,-4.82905,8.96108,0.010783,0.50364,59.2684,2.55929,0.794845,1.3517,0.00341797,5.2149,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6415,2.59419,0.77891,1.37218,0.00341797,5.21167,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_EXPERT_OUTPUT,0.995871,-0.002742,0.093413,0.00194235,20.591850,0.000489,5.019465,0,,,,-0.0207055,0.0202496,4.27008e-05,0.00533217,0.238146,0.116999,0.0104616,0.0134518,0,2.5585,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_EXPERT_OUTPUT,0.988104,0.007768,0.162459,0.0331885,15.785125,0.002747,3.364859,0,,,,-0.0986891,0.0634253,-0.000385243,0.0175883,0.819742,-0.0895163,0.0341204,0.047495,0,3.14355,0,0,0,0,2048,-0.0935785,0.0694261,-0.000181051,0.0169074,0.900747,-0.0542886,0.0326424,0.0461914,0,3.12626,0,0,0,0,2048
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,MOE_SHARED_GATE_OUTPUT,0.988104,0.000000,0.165239,0.00192918,15.637732,0.000164,3.403140,0,,,,-0.00583055,0.00374717,-2.27602e-05,0.00103912,0.819742,-0.0895163,0.00201584,0.00280601,0,3.14355,0.00146484,0,0,0,2048,-0.00548603,0.0040701,-1.06141e-05,0.000991195,0.900747,-0.0542886,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
