backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.999387,0.996835,FFN_NORM,0.00302666,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,1,0.999407,0.998804,FFN_DOWN,0.000720799,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,2,0.999694,0.999495,FFN_NORM,0.000377595,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,3,0.994214,0.990504,FFN_DOWN,0.00662869,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,4,0.99334,0.988427,GDN_NORM_GATE_OUTPUT,0.00968134,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,5,0.995171,0.990759,FFN_DOWN,0.0050016,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,6,0.99567,0.992595,ATTENTION_OUTPUT,0.00608927,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,7,0.989287,0.979383,ATTENTION_OUTPUT,0.0180093,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,8,0.993115,0.988079,FFN_DOWN,0.00778019,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,9,0.994238,0.987597,FFN_DOWN,0.00653708,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,10,0.99421,0.989306,ATTENTION_OUTPUT,0.00737697,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,11,0.948635,0.880992,ATTENTION_OUTPUT,0.115466,ATTENTION_OUTPUT,4,false
LocalPP_HOST_2xCPU_4B,0,12,0.98153,0.961923,ATTENTION_OUTPUT,0.0219529,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,13,0.985643,0.969121,FFN_DOWN,0.0201164,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,14,0.988448,0.975727,FFN_DOWN,0.0140324,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,15,0.983562,0.972068,ATTENTION_OUTPUT,0.0209607,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,0,16,0.986814,0.974135,ATTENTION_OUTPUT,0.0162158,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,17,0.989246,0.979014,ATTENTION_OUTPUT,0.0157055,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,18,0.992417,0.986248,GDN_NORM_GATE_OUTPUT,0.0125155,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,19,0.984714,0.968576,ATTENTION_OUTPUT,0.0257757,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,20,0.993465,0.987119,FFN_DOWN,0.00519824,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,0,21,0.994521,0.988451,FFN_DOWN,0.00641322,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,22,0.994431,0.990087,ATTENTION_OUTPUT,0.00770694,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,23,0.983663,0.961346,ATTENTION_OUTPUT,0.0340436,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,24,0.99508,0.9884,FFN_DOWN,0.00459218,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,25,0.994781,0.989592,FFN_DOWN,0.00793314,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,26,0.996686,0.993938,FFN_NORM,0.00428402,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,27,0.982612,0.960038,ATTENTION_OUTPUT,0.0367648,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,0,28,0.993842,0.98652,GDN_NORM_GATE_OUTPUT,0.0125601,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,29,0.995525,0.992921,FFN_NORM,0.00487536,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,30,0.99602,0.993257,FFN_DOWN,0.00389528,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,31,0.994879,0.991765,ATTENTION_OUTPUT,0.00319976,ATTENTION_OUTPUT,5,true
LocalPP_HOST_2xCPU_4B,1,0,0.999499,0.997317,FFN_NORM,0.00251901,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,1,0.99942,0.99906,FFN_DOWN,0.000718951,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,2,0.999584,0.999379,GDN_NORM_GATE_OUTPUT,0.00055784,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,3,0.997627,0.996433,FFN_DOWN,0.00260103,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,4,0.997025,0.994994,GDN_NORM_GATE_OUTPUT,0.00306958,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,5,0.997157,0.994898,GDN_NORM_GATE_OUTPUT,0.00394958,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,6,0.997598,0.995507,ATTENTION_OUTPUT,0.00322014,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,7,0.994877,0.990303,ATTENTION_OUTPUT,0.00849688,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,8,0.995458,0.990084,ATTENTION_OUTPUT,0.00543481,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,9,0.996764,0.993742,FFN_DOWN,0.00425327,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,10,0.996028,0.992182,ATTENTION_OUTPUT,0.00579089,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,11,0.963233,0.918403,ATTENTION_OUTPUT,0.0795307,ATTENTION_OUTPUT,4,true
LocalPP_HOST_2xCPU_4B,1,12,0.986654,0.970731,ATTENTION_OUTPUT,0.0137144,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,13,0.989392,0.977745,ATTENTION_OUTPUT,0.0143181,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,14,0.993527,0.987111,FFN_DOWN,0.00846088,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,15,0.991839,0.986277,FFN_DOWN,0.00662392,FFN_DOWN,5,true
LocalPP_HOST_2xCPU_4B,1,16,0.992302,0.984859,FFN_DOWN,0.00815856,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,1,17,0.993847,0.98637,ATTENTION_OUTPUT,0.00524521,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,18,0.995547,0.991624,ATTENTION_OUTPUT,0.00683433,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,19,0.991909,0.984301,ATTENTION_OUTPUT,0.0118455,ATTENTION_OUTPUT,4,true
