backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,QKV_PROJECTION,0.999997,2.80142e-06,0.00236895,0.0376244,52.5089,0.00475513,4.02419,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,0,GDN_Z_PROJECTION,0.999995,2.38419e-06,0.00323267,0.0187573,49.8088,0.00519885,5.16231,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_DELTA_RULE_OUTPUT,0.999998,-3.51667e-06,0.00191669,0.000461832,54.349,1.33581e-05,0.0842519,-0.00437829,0.190022,0.000609865,0.00694687,386.991,18.628,0.000911391,0.0017319,0.00415039,11.1645,0.128662,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,GDN_NORM_GATE_OUTPUT,0.999988,1.04904e-05,0.00492998,0.01999,46.1431,0.000322558,0.0981694,-2.16043,0.229148,-0.00572639,0.0651836,954.621,-30.3079,0.0185392,0.048303,0.000976562,9.51316,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,0,ATTENTION_OUTPUT,0.999862,0.000125825,0.016671,0.00291261,35.5608,0.000631674,4.79586,-0.0898111,1.74176,0.00066577,0.0379322,1731.07,37.786,0.029796,0.0473067,0.000390625,7.44654,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_NORM,0.996835,0.00302666,0.0799026,0.0616628,21.9488,0.0164046,5.09411,-1.96846,2.40131,-0.00131029,0.20631,22.1696,0.261818,0.354807,0.692521,0.003125,4.47368,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,0,FFN_DOWN,0.998423,-0.00158787,0.0566341,0.00488949,24.9384,0.000449658,3.54691,-0.191916,0.0323772,-6.1808e-05,0.00798657,130.148,-5.4648,0.0140119,0.0187181,0.000390625,5.47455,0,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,ATTENTION_NORM,0.999589,0,0.0286966,0.113892,30.8434,0.0203612,4.52188,-4.1969,30.4287,0.0105412,0.710035,1314.91,30.5858,0.602055,1.46614,0.000390625,7.40753,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,QKV_PROJECTION,0.999475,0.000113606,0.0330998,0.119737,29.6035,0.0147252,3.98871,-6.10064,5.9302,0.00217535,0.447666,28.1523,0.0153424,0.867007,1.76442,0.0020752,5.20568,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,1,GDN_Z_PROJECTION,0.999518,-4.29153e-05,0.0319278,0.0707545,29.9166,0.0147714,4.75013,-4.08956,2.37866,0.0524447,0.462931,8.84159,-0.248777,0.920824,1.62951,0.00146484,4.2914,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,GDN_DELTA_RULE_OUTPUT,0.999957,-0.000439167,0.00924641,0.000202417,40.6805,5.96731e-06,0.321098,-0.00215433,0.0282004,2.20015e-05,0.000645313,1439.86,35.8442,0.000137487,0.000531793,0.00146484,11.8927,0.159912,0,0,0,4096,-0.00218505,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,GDN_NORM_GATE_OUTPUT,0.999238,0.000719666,0.0394837,0.0163519,28.0717,0.000497523,1.08258,-0.227447,0.232162,0.000332116,0.0126613,123.863,0.962991,0.0169499,0.0459024,0.00512695,8.74189,0.00512695,0,0,0,4096,-0.229185,0.232532,0.000328215,0.0125965,125.958,0.883469,0.0173444,0.046005,0.00537109,8.70819,0.00561523,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,1,ATTENTION_OUTPUT,0.999699,-0.000460923,0.0259505,0.00553447,31.7171,0.000342794,2.92823,-0.183257,0.460417,8.1897e-05,0.0133165,569.841,15.1402,0.0174204,0.0259793,0.00078125,6.33926,0.000390625,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,FFN_NORM,0.998978,0.000720799,0.0453077,0.0591034,26.8766,0.014451,4.97416,-4.26937,2.08985,-0.00238291,0.319599,18.4991,-1.02031,0.569387,1.02,0.00234375,4.6316,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,1,FFN_DOWN,0.998804,0.000174105,0.049102,0.00462075,26.178,0.00057073,3.98596,-0.162649,0.0408642,6.70588e-05,0.0116611,15.0809,-1.12973,0.0220761,0.0282253,0.000390625,4.4473,0,0,0,0,2560,-0.158028,0.0420008,4.65283e-05,0.0116233,13.6661,-1.0556,0.0220324,0.0287106,0.000390625,4.40173,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,ATTENTION_NORM,0.999734,0,0.0230665,0.0774219,32.7404,0.0202007,5.06921,-8.94495,34.3067,0.0128273,0.876028,920.564,22.9211,0.934347,1.7566,0.00078125,6.93505,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,QKV_PROJECTION,0.99969,4.37498e-05,0.0248915,0.0687064,32.079,0.0140282,4.72566,-6.01602,5.33343,-0.0098989,0.562895,13.838,-0.229197,1.05514,2.09986,0.00256348,4.55845,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241685,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,2,GDN_Z_PROJECTION,0.999802,-0.000111461,0.0201196,0.0513854,33.9276,0.0142177,5.15511,-5.50704,2.612,-0.0285616,0.703867,4.66684,-0.408906,1.40043,2.15822,0.000488281,3.95058,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,GDN_DELTA_RULE_OUTPUT,0.999955,-0.000152886,0.00977935,0.000162658,40.1938,5.55264e-06,0.704358,-0.00683117,0.0277761,2.81068e-05,0.000565778,1448.17,31.3348,0.000196545,0.000810075,0.00341797,10.7559,0.0588379,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,GDN_NORM_GATE_OUTPUT,0.999577,0.000377595,0.0296737,0.00839223,30.5526,0.000687006,2.66489,-0.43434,0.268169,-0.00101304,0.0232571,86.5942,-3.90293,0.0383736,0.0825341,0.00390625,7.55737,0.00170898,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.083114,0.00390625,7.53909,0.00170898,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,2,ATTENTION_OUTPUT,0.999639,-6.21676e-05,0.0276511,0.00801533,31.1658,0.000582669,3.16484,-0.300506,0.514329,-1.54597e-05,0.0212033,149.806,4.49989,0.0353369,0.0477694,0.00078125,5.50442,0,0,0,0,2560,-0.294961,0.506314,-3.16117e-05,0.0210722,144.03,4.38392,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,FFN_NORM,0.999495,0.00014472,0.0317955,0.0534506,29.9527,0.0153694,5.20811,-7.22772,3.28754,-0.00329872,0.483423,21.8209,-1.30203,0.877426,1.36,0.0015625,4.61513,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,2,FFN_DOWN,0.999658,-0.000163853,0.0264231,0.0069102,31.5603,0.000950053,4.13754,-1.17237,0.126446,-0.000473972,0.0357999,446.766,-13.6791,0.0528749,0.0719408,0.000390625,6.02917,0,0,0,0,2560,-1.17928,0.127044,-0.000490578,0.0359521,449.675,-13.7449,0.0534101,0.0718739,0.000390625,6.02666,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,ATTENTION_NORM,0.999744,0,0.0226486,0.223473,32.8992,0.0299123,4.10477,-26.2969,32.0757,0.00481186,1.32149,196.752,2.57105,1.9275,3.16535,0.00117188,5.70342,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,ATTENTION_OUTPUT,0.993115,0.00662869,0.11919,0.0219171,18.4752,0.00646155,5.24338,-0.161555,1.99744,0.00182975,0.0526147,806.115,21.3082,0.0668734,0.0913628,0.000390625,6.40504,0.000390625,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,FFN_NORM,0.993492,-0.000376463,0.115992,0.238384,18.7114,0.0724664,5.28567,-5.47598,2.80246,0.00978725,0.60692,3.17703,-0.291735,1.16266,1.66944,0.000390625,3.85713,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,3,FFN_DOWN,0.990504,0.00298774,0.142024,0.0254362,16.9528,0.00668466,5.08184,-0.835183,0.155454,-0.00102227,0.044932,45.8493,-2.61793,0.080126,0.107519,0.000390625,4.9338,0,0,0,0,2560,-0.826111,0.155427,-0.000863963,0.0470591,36.511,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,ATTENTION_NORM,0.994462,0,0.10512,0.863914,19.5663,0.111572,4.05186,-12.315,24.8395,0.0105982,1.05294,129.233,4.36717,1.75933,2.62982,0.00117188,5.4842,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,QKV_PROJECTION,0.994897,-0.000434399,0.104228,0.783166,19.6403,0.0887848,3.82585,-6.17096,7.61589,-0.0132787,0.825113,5.71017,0.00912157,1.60069,2.62234,0.00134277,4.05681,0,0,0,0,8192,-6.1192,7.90915,-0.0132508,0.851727,5.75987,0.004061,1.64973,2.73438,0.00158691,4.07011,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,4,GDN_Z_PROJECTION,0.995724,-0.000826895,0.0954316,0.398466,20.4062,0.082978,4.74365,-5.02081,3.41203,-0.292831,0.792612,2.22864,-0.265366,1.63542,2.50085,0,3.28478,0,0,0,0,4096,-5.12709,3.49445,-0.310661,0.812112,2.08892,-0.25146,1.66488,2.56407,0,3.25766,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,GDN_DELTA_RULE_OUTPUT,0.998108,-0.00238484,0.0620881,0.000650856,24.1398,1.87109e-05,0.894539,-0.00221162,0.0111041,1.05181e-05,0.000297988,864.394,25.4805,0.000182689,0.000510393,0.00268555,8.75797,0.0375977,0,0,0,4096,-0.00185133,0.0115766,1.01852e-05,0.000301188,935.562,26.7478,0.000179819,0.000536835,0.00268555,8.82474,0.0322266,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,GDN_NORM_GATE_OUTPUT,0.988427,0.00968134,0.152846,0.0627662,16.3149,0.0038802,2.23795,-0.446397,0.388251,-0.000556371,0.0246114,71.9272,0.0735139,0.0419451,0.101165,0.00439453,6.83431,0.000732422,0,0,0,4096,-0.503909,0.365329,-0.00054345,0.0253806,79.075,-0.98313,0.0418403,0.101511,0.00463867,6.96731,0.000488281,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,4,ATTENTION_OUTPUT,0.991345,-0.00291777,0.137204,0.0776173,17.2527,0.00319702,2.2489,-0.0729574,0.617346,-0.000247116,0.0221691,233.807,8.3955,0.0362798,0.0501011,0.000390625,5.66337,0,0,0,0,2560,-0.0739098,0.694963,-0.000197188,0.0233003,307.846,10.3207,0.0371179,0.049681,0.000390625,5.81397,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,FFN_NORM,0.994035,-0.00268978,0.109074,0.342304,19.2456,0.082285,4.95311,-5.74562,16.0941,0.00237619,0.748792,84.4936,3.59003,1.34124,1.82741,0.00078125,5.23466,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,4,FFN_DOWN,0.989722,0.00431305,0.143127,0.0328975,16.8856,0.00701941,4.77649,-0.592978,0.157174,0.000362176,0.0482516,8.81751,-0.799274,0.0922724,0.124717,0.000390625,4.27244,0,0,0,0,2560,-0.625875,0.16583,0.000369681,0.049042,10.2106,-0.878844,0.0937368,0.128202,0.000390625,4.33508,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,ATTENTION_NORM,0.995468,0,0.0951936,0.427353,20.4278,0.108076,5.01789,-12.0393,28.9051,0.0125404,1.13491,170.789,5.64755,1.81916,2.71738,0.00117188,5.63971,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,QKV_PROJECTION,0.996194,-0.000725925,0.0871808,0.438067,21.1916,0.0808478,4.56821,-8.78093,6.64913,-0.0011366,0.925241,5.77256,-0.133213,1.83751,3.15501,0.000854492,4.17658,0,0,0,0,8192,-8.92459,6.62819,-0.00172573,0.927356,5.9773,-0.136097,1.86658,3.18285,0.000976562,4.19758,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,5,GDN_Z_PROJECTION,0.997392,-0.00119811,0.0726652,0.551129,22.7735,0.0817247,4.25579,-6.1357,3.95793,-0.323571,1.06419,1.82759,-0.483326,2.26282,3.58245,0,3.22375,0,0,0,0,4096,-6.13646,3.86659,-0.337577,1.07282,1.81309,-0.474763,2.25667,3.61387,0,3.20708,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,GDN_DELTA_RULE_OUTPUT,0.999057,-0.00166553,0.051174,0.000930778,25.819,2.13031e-05,0.684522,-0.00643528,0.0147321,2.29684e-05,0.000403962,631.48,19.7634,0.000291349,0.000710581,0.00244141,8.66592,0.0195312,0,0,0,4096,-0.00672509,0.0156629,2.31197e-05,0.000415644,672.671,20.2692,0.000298689,0.000719161,0.00244141,8.73244,0.0178223,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,GDN_NORM_GATE_OUTPUT,0.994056,0.0050016,0.109109,0.115667,19.2428,0.0053051,1.86354,-1.46391,0.551549,-0.00130692,0.0479665,238.413,-6.92484,0.0697874,0.179906,0.00439453,7.67515,0.000488281,0,0,0,4096,-1.4916,0.583581,-0.00135809,0.048603,242.342,-7.03954,0.0722193,0.18311,0.00463867,7.69389,0.000488281,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,5,ATTENTION_OUTPUT,0.99357,0.00048542,0.113324,0.0205092,18.9136,0.00399659,4.64024,-0.2587,0.943813,0.000331183,0.0348657,209.193,7.56561,0.0571226,0.0780902,0.00078125,5.63321,0,0,0,0,2560,-0.278208,0.964322,0.000366038,0.0352652,218.099,7.76932,0.0573526,0.0771582,0.00078125,5.67812,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,FFN_NORM,0.99487,-0.0013001,0.101232,0.373662,19.8937,0.0822396,4.81793,-7.46494,17.2902,0.00824952,0.81132,83.5794,3.25933,1.36651,1.92025,0.00117188,5.19834,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,5,FFN_DOWN,0.990759,0.00411105,0.138313,0.0387962,17.1827,0.00794797,4.72175,-0.343354,0.206338,0.00117334,0.0584783,0.504624,-0.119528,0.114849,0.150429,0,3.19749,0,0,0,0,2560,-0.304558,0.195332,0.00126613,0.0574497,0.314908,-0.0850334,0.112506,0.147567,0,3.03397,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,ATTENTION_NORM,0.996104,0,0.0882653,0.548922,21.0842,0.0980075,4.52151,-14.2265,29.6162,0.0249646,1.11004,209.569,6.30964,1.65709,2.52049,0.0015625,5.72118,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,QKV_PROJECTION,0.996955,-0.000850439,0.0781862,0.610504,22.1374,0.0691611,3.85375,-8.21371,6.92635,-0.00714119,0.886855,5.84448,-0.0437578,1.76015,2.87009,0.0012207,4.09396,0,0,0,0,8192,-8.42574,7.02725,-0.00769837,0.884536,6.19211,-0.0370993,1.76117,2.88867,0.00134277,4.13351,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,6,GDN_Z_PROJECTION,0.998709,-0.00175399,0.0508153,0.429597,25.8801,0.0652422,4.28527,-7.50913,4.63343,0.147933,1.27531,1.31345,-0.771486,2.51822,3.7117,0.000244141,3.20178,0,0,0,0,4096,-7.67356,4.73628,0.150063,1.27511,1.4225,-0.805166,2.51686,3.75063,0.000244141,3.25289,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,GDN_DELTA_RULE_OUTPUT,0.999197,-0.0004884,0.0405629,0.000653842,27.8374,2.66612e-05,1.50291,-0.00242183,0.0231825,4.10679e-05,0.00065128,492.547,18.1408,0.000476874,0.00158617,0.00390625,8.54291,0.0102539,0,0,0,4096,-0.00235622,0.0236161,4.15207e-05,0.000655969,510.764,18.5111,0.000480065,0.00158814,0.00390625,8.57829,0.0090332,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,GDN_NORM_GATE_OUTPUT,0.993108,0.00608927,0.121295,0.102316,18.3232,0.00861217,2.86681,-0.753903,1.37611,-0.00313599,0.0726632,52.8517,1.81844,0.136912,0.284817,0.00317383,6.32871,0.000244141,0,0,0,4096,-0.781367,1.28254,-0.00314923,0.0709323,49.1681,1.48605,0.139049,0.271517,0.00341797,6.24541,0,0,0,0,4096
LocalPP_HOST_2xCPU_4B,0,6,ATTENTION_OUTPUT,0.992595,0.000512958,0.12803,0.0699625,17.8537,0.00677529,3.62427,-0.29336,0.409908,-0.000339867,0.0546673,1.48998,0.108222,0.105555,0.140862,0.000390625,3.5203,0,0,0,0,2560,-0.286854,0.339946,-0.0003908,0.0529179,1.00394,0.0499804,0.103241,0.136728,0.000390625,3.28651,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,FFN_NORM,0.995815,-0.00321978,0.0916228,0.279864,20.7599,0.0828878,5.25157,-9.76287,20.273,0.0155564,0.906599,102.551,3.67389,1.50852,2.09146,0.00117188,5.29947,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,6,FFN_DOWN,0.992877,0.00293821,0.12246,0.0388154,18.2401,0.0085693,4.81843,-0.275285,0.226332,0.00177441,0.0714355,0.0736083,0.0325044,0.140029,0.185684,0,2.55296,0.000390625,0,0,0,2560,-0.276271,0.240458,0.00163693,0.0699571,0.101897,0.0321086,0.136569,0.181289,0,2.57971,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,ATTENTION_NORM,0.997392,0,0.0721751,0.624781,22.8323,0.0836907,4.1031,-19.7281,29.4441,0.0310009,1.15709,197.83,4.37935,1.72575,2.46543,0.0015625,5.76265,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,ATTENTION_OUTPUT,0.979383,0.0180093,0.219047,0.153959,13.1893,0.0113844,3.21313,-0.290277,0.632416,0.00267457,0.0552376,6.84507,0.474639,0.104379,0.142135,0.000390625,4.21874,0,0,0,0,2560,-0.275656,0.478457,0.00210049,0.0519298,3.02705,0.212402,0.0989352,0.135053,0.000390625,3.85736,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,FFN_NORM,0.993207,-0.0138241,0.116727,0.387234,18.6566,0.103162,5.0989,-7.44097,16.6998,0.041761,0.884976,50.7711,2.22437,1.58773,2.14107,0.00078125,4.98034,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,7,FFN_DOWN,0.987165,0.00604182,0.161507,0.101005,15.8362,0.0117167,3.88104,-1.0763,0.25499,-0.00145782,0.0733476,17.7541,-1.28475,0.139238,0.18858,0.000390625,4.50213,0,0,0,0,2560,-0.975292,0.261941,-0.00104114,0.0725386,12.5206,-1.00114,0.136548,0.188214,0.000390625,4.38123,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,ATTENTION_NORM,0.994457,0,0.105317,0.425581,19.5501,0.116628,5.14081,-13.8301,22.6169,0.0432107,1.10703,81.1475,2.17869,1.80347,2.65096,0.00195312,5.26098,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
LocalPP_HOST_2xCPU_4B,0,8,QKV_PROJECTION,0.995876,-0.00141919,0.0907393,0.450362,20.8441,0.0873103,4.64212,-8.14097,7.36902,0.00102972,0.956769,6.98861,-0.181104,1.81225,3.15815,0.00195312,3.94734,0,0,0,0,8192,-7.82295,6.98607,-0.000759475,0.962211,6.8202,-0.18228,1.81093,3.15373,0.0020752,3.88259,0,0,0,0,8192
LocalPP_HOST_2xCPU_4B,0,8,GDN_Z_PROJECTION,0.997182,-0.00130624,0.0750872,0.393186,22.4887,0.0832277,4.76141,-6.57776,3.7775,-0.165122,1.09646,2.65931,-0.922053,2.36392,3.77488,0,3.53365,0,0,0,0,4096,-6.52648,3.75035,-0.169055,1.09545,2.52407,-0.872204,2.33838,3.66368,0,3.51192,0,0,0,0,4096
