backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,0,0.999902,0.999857,MOE_COMBINED_OUTPUT,7.1764e-05,ATTENTION_OUTPUT,4,503.493,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,1,0.999877,0.999816,MOE_COMBINED_OUTPUT,5.54919e-05,ATTENTION_OUTPUT,4,376.628,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,2,0.999678,0.99899,MOE_COMBINED_OUTPUT,7.12276e-05,ATTENTION_OUTPUT,4,2332.33,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,3,0.999677,0.999479,FFN_NORM,0.000325203,FFN_NORM,4,232.254,ATTENTION_NORM,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,4,0.998071,0.994264,MOE_COMBINED_OUTPUT,0.000284612,ATTENTION_OUTPUT,4,64.7259,MOE_COMBINED_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,5,0.998004,0.995053,MOE_COMBINED_OUTPUT,0.000533044,ATTENTION_OUTPUT,4,192.649,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,6,0.999073,0.99809,MOE_COMBINED_OUTPUT,0.000930369,FFN_NORM,4,5249.02,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,7,0.999133,0.998475,MOE_COMBINED_OUTPUT,0.00128108,FFN_NORM,4,9858.76,ATTENTION_OUTPUT,true
Qwen36MoE_ExpertOverlay_ROCm2TP_LLEP_PhaseSplit_FP16Transport,8,0.997207,0.992464,MOE_COMBINED_OUTPUT,0.000239432,ATTENTION_OUTPUT,4,245.775,ATTENTION_OUTPUT,true
