backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35MoE_35B_CPU_KV_FP16,0,0.865918,0.723563,MOE_SHARED_EXPERT_OUTPUT,0.206157,GDN_DELTA_RULE_OUTPUT,14,2745.65,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CPU_KV_FP16,1,0.622403,0.340149,MOE_COMBINED_OUTPUT,0.26595,GDN_NORM_GATE_OUTPUT,14,1146.68,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,2,0.613388,0.188801,GDN_DELTA_RULE_OUTPUT,0.733199,GDN_DELTA_RULE_OUTPUT,14,2342.66,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,3,0.562975,0.29226,MOE_EXPERT_OUTPUT,0.32636,MOE_EXPERT_OUTPUT,10,877.895,MOE_SHARED_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,4,0.486853,0.128203,ATTENTION_OUTPUT,0.736942,GDN_DELTA_RULE_OUTPUT,14,2180.32,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,5,0.496555,0.157115,GDN_NORM_GATE_OUTPUT,0.402716,MOE_ROUTING_INDICES,14,1477.08,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,6,0.498844,0.170813,MOE_EXPERT_OUTPUT,0.468659,GDN_DELTA_RULE_OUTPUT,14,735.651,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,7,0.235541,-0.616157,MOE_SHARED_GATE_OUTPUT,0.585828,MOE_SHARED_EXPERT_OUTPUT,10,3811.63,MOE_SHARED_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,8,0.502837,0.167337,MOE_EXPERT_OUTPUT,0.409925,MOE_ROUTING_INDICES,14,1054.89,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,9,0.428405,0.0753933,ATTENTION_OUTPUT,0.519177,GDN_NORM_GATE_OUTPUT,14,1437.36,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,10,0.523904,0.0901371,MOE_EXPERT_OUTPUT,0.613527,GDN_DELTA_RULE_OUTPUT,14,9623.64,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,11,0.347263,0.0570551,MOE_SHARED_GATE_OUTPUT,0.425616,MOE_ROUTING_INDICES,10,1091.52,MOE_SHARED_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,12,0.309951,-0.0408127,GDN_NORM_GATE_OUTPUT,0.509854,GDN_DELTA_RULE_OUTPUT,14,2228.02,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,13,0.303503,-0.148218,MOE_SHARED_GATE_OUTPUT,0.439142,GDN_DELTA_RULE_OUTPUT,14,3588.54,MOE_SHARED_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,14,0.390871,0.016147,MOE_EXPERT_OUTPUT,0.859504,GDN_DELTA_RULE_OUTPUT,14,8796.31,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,15,0.235298,-0.0128805,MOE_SHARED_GATE_OUTPUT,0.376864,MOE_ROUTING_INDICES,10,1016.24,ATTENTION_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,16,0.283143,-0.104766,GDN_DELTA_RULE_OUTPUT,1.03629,GDN_DELTA_RULE_OUTPUT,14,4252.05,MOE_SHARED_EXPERT_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,17,0.296169,0.0174551,ATTENTION_OUTPUT,0.651744,GDN_DELTA_RULE_OUTPUT,14,2171.55,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,18,0.36444,-0.024617,ATTENTION_OUTPUT,0.671159,GDN_DELTA_RULE_OUTPUT,14,6894.92,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,19,0.23194,-0.0173921,MOE_SHARED_EXPERT_OUTPUT,0.42653,MOE_ROUTING_INDICES,10,199.875,MOE_ROUTER_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,20,0.320429,0.0292376,MOE_EXPERT_OUTPUT,0.488353,GDN_DELTA_RULE_OUTPUT,14,2361.13,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,21,0.371524,0.0646003,MOE_EXPERT_OUTPUT,0.435527,GDN_NORM_GATE_OUTPUT,14,2634.91,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,22,0.346996,0.0526441,ATTENTION_OUTPUT,0.456761,GDN_DELTA_RULE_OUTPUT,14,943.107,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,23,0.244691,0.00989271,MOE_EXPERT_OUTPUT,0.635298,MOE_ROUTING_INDICES,10,847.076,ATTENTION_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,24,0.235973,-0.0521158,MOE_SHARED_EXPERT_OUTPUT,0.638835,GDN_DELTA_RULE_OUTPUT,14,1083.19,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,25,0.232097,0.0285467,MOE_SHARED_EXPERT_OUTPUT,0.481882,GDN_DELTA_RULE_OUTPUT,14,4288.5,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,26,0.270601,0.0145284,ATTENTION_OUTPUT,0.697522,GDN_DELTA_RULE_OUTPUT,14,1111.28,MOE_SHARED_EXPERT_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,27,0.209516,0.00627777,MOE_EXPERT_OUTPUT,0.31959,MOE_ROUTING_INDICES,10,357.38,ATTENTION_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,28,0.210292,-0.0934118,GDN_DELTA_RULE_OUTPUT,0.867474,GDN_DELTA_RULE_OUTPUT,14,5321.04,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,29,0.158712,-0.0357865,MOE_SHARED_GATE_OUTPUT,0.719898,GDN_DELTA_RULE_OUTPUT,14,1779.29,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,30,0.246309,0.0243171,MOE_EXPERT_OUTPUT,0.460784,GDN_DELTA_RULE_OUTPUT,14,1533.28,MOE_SHARED_EXPERT_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,31,0.296206,0.0589768,MOE_EXPERT_OUTPUT,0.679217,FFN_NORM,10,3181.61,ATTENTION_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,32,0.237958,0.0472586,MOE_SHARED_GATE_OUTPUT,0.56712,MOE_ROUTING_INDICES,14,916.231,GDN_DELTA_RULE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,33,0.196843,-0.000176742,MOE_SHARED_GATE_OUTPUT,0.478814,MOE_ROUTING_INDICES,14,729.148,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,34,0.168395,-0.0339071,MOE_SHARED_GATE_OUTPUT,0.576308,MOE_ROUTING_INDICES,14,1041.61,MOE_SHARED_EXPERT_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,35,0.112396,-0.131135,ATTENTION_OUTPUT,0.565867,MOE_ROUTING_INDICES,10,138.881,ATTENTION_NORM,false
Qwen35MoE_35B_CPU_KV_FP16,36,0.207441,0.00380729,MOE_EXPERT_OUTPUT,0.584496,MOE_ROUTING_INDICES,14,1422.98,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,37,0.195844,0.0106215,MOE_EXPERT_OUTPUT,0.627408,MOE_ROUTING_INDICES,14,332.407,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,38,0.151493,0.0140259,ATTENTION_OUTPUT,0.570671,MOE_ROUTING_INDICES,14,1287.54,GDN_NORM_GATE_OUTPUT,false
Qwen35MoE_35B_CPU_KV_FP16,39,0.130268,0.0162282,MOE_EXPERT_OUTPUT,0.655466,MOE_ROUTING_INDICES,11,1049.95,MOE_SHARED_GATE_OUTPUT,false
