backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_CPU_KV_FP16,0,ATTENTION_NORM,1,0,7.52023e-08,3.8147e-06,142.475,7.86631e-08,0.782836,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,QKV_PROJECTION,0.999997,2.74181e-06,0.00235543,0.0674114,52.5586,0.00476717,3.1372,-37.653,36.1522,-0.0197635,2.02431,58.646,-1.31494,2.80528,6.83311,0.00512695,5.65658,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_Z_PROJECTION,0.999996,1.01328e-06,0.00275964,0.039155,51.183,0.00523011,4.09401,-14.6757,7.31049,-0.545308,1.8155,5.77196,-0.735778,3.54623,4.98665,0.000949436,3.83943,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.793839,0.206157,0.614983,0.597865,4.22273,0.0136705,0.0933625,-0.0421527,0.703395,0.00133706,0.0196363,532.063,21.4191,0.000639581,0.00241497,0.00352648,13.5167,0.0441352,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.978238,-0.184399,0.213754,0.324689,13.4017,0.00716944,0.530004,-2.04583,0.344893,-0.00121606,0.0345129,2745.65,-48.2088,0.0159159,0.0482094,0.000895182,10.2959,0.00227865,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.957525,0.0207134,0.345487,0.100142,9.23137,0.00686459,3.05694,-0.345119,0.77542,0.000560054,0.0227997,449.887,13.3607,0.0275575,0.0649865,0.00238715,6.83997,5.42535e-05,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,FFN_NORM,0.932661,0.0248633,0.367503,3.24116,8.69477,0.235528,3.16461,-15.8567,8.71256,0.00467874,0.642649,51.7919,-1.72516,1.08201,1.78786,0.00341797,5.65568,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTER_OUTPUT,0.860272,0.0723898,0.722055,0.193168,2.82859,0.00550771,0.583578,5.75829e-05,0.341029,0.00390625,0.00970554,647.082,20.5864,0.0110623,0.034743,0.00260417,7.29213,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_INDICES,0.75,0.110272,0,0.25,0.333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_WEIGHTS,0.839614,-0.0896136,0,0.219302,0,0.613588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
