backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.999394,0.996863,FFN_NORM,0.0030002,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.999409,0.99878,FFN_DOWN,0.000711262,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.999431,0.998851,GDN_NORM_GATE_OUTPUT,0.000796735,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.996319,0.989879,FFN_DOWN,0.00684017,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.992777,0.987094,GDN_NORM_GATE_OUTPUT,0.0109502,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.994768,0.99022,FFN_DOWN,0.00542575,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.995427,0.992037,ATTENTION_OUTPUT,0.0065214,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.992997,0.979293,ATTENTION_OUTPUT,0.0176316,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.992821,0.987682,ATTENTION_OUTPUT,0.00745946,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.994144,0.987723,FFN_DOWN,0.00662112,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.994033,0.988428,ATTENTION_OUTPUT,0.00772732,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.972927,0.893999,ATTENTION_OUTPUT,0.102133,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.98112,0.960507,ATTENTION_OUTPUT,0.0221554,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.985803,0.970173,FFN_DOWN,0.0202225,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.988473,0.976007,FFN_DOWN,0.0137806,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.98798,0.972952,ATTENTION_OUTPUT,0.019165,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.986749,0.973455,ATTENTION_OUTPUT,0.0169571,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,17,0.988929,0.978171,ATTENTION_OUTPUT,0.0181423,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,18,0.992124,0.983913,GDN_NORM_GATE_OUTPUT,0.0147086,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,19,0.991409,0.976193,ATTENTION_OUTPUT,0.0188653,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,20,0.993781,0.988634,FFN_DOWN,0.00530541,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,21,0.994773,0.988812,FFN_DOWN,0.00584638,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,22,0.994613,0.990329,ATTENTION_OUTPUT,0.00765455,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,23,0.990405,0.964607,ATTENTION_OUTPUT,0.0312496,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_ExtendedDecode20,0,24,0.995422,0.989334,FFN_DOWN,0.00419879,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,25,0.99506,0.990093,FFN_DOWN,0.00777042,GDN_NORM_GATE_OUTPUT,8,true
