backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,0.940238,0.785708,FFN_DOWN,0.168357,FFN_NORM,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,0.897063,0.807178,FFN_DOWN,0.135112,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,2,0.911732,0.840683,GDN_NORM_GATE_OUTPUT,0.129735,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,3,0.879299,0.788933,FFN_DOWN,0.074717,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,4,0.800908,0.619945,GDN_NORM_GATE_OUTPUT,0.240485,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,5,0.833977,0.669208,FFN_DOWN,0.169041,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,6,0.829026,0.72016,ATTENTION_OUTPUT,0.208315,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,7,0.860115,0.80449,FFN_DOWN,0.0553996,FFN_DOWN,4,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,8,0.854459,0.727626,ATTENTION_OUTPUT,0.130454,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,9,0.871479,0.767465,FFN_DOWN,0.129683,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,10,0.85419,0.701695,ATTENTION_OUTPUT,0.182737,GDN_NORM_GATE_OUTPUT,8,false
