backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999986,0.000000,0.005258,0.0206664,45.582882,0.006596,5.302504,0,,,,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999994,-0.000008,0.003513,0.0378761,49.085609,0.005095,4.085467,0,,,,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,0.000011,0.005926,0.0248694,44.544060,0.005205,4.722396,0,,,,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.993442,0.006541,0.130641,0.0135803,17.678421,0.000360,0.310311,0,,,,-0.0816029,0.0307431,0.000367558,0.00253653,558.256,-13.5327,0.00449894,0.00590452,0.00244141,10.7172,0.0673828,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595165,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.998783,-0.005341,0.050422,0.0885646,25.947586,0.005423,1.360287,0,,,,-2.34514,2.18757,-0.0135092,0.10771,321.282,-3.94272,0.0854526,0.158477,0.00244141,8.69099,0.00195312,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.997933,0.000850,0.073285,0.0148959,22.699682,0.002452,4.368698,0,,,,-0.565105,0.41936,-0.00100555,0.0345602,88.988,-2.47202,0.0505204,0.0746594,0.00195312,4.97043,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_NORM,0.990988,0.006945,0.134378,0.548173,17.433443,0.108758,4.650069,0,,,,-13.7841,13.6211,-0.0146235,0.810589,158.402,-0.378018,1.01645,1.80315,0.00195312,5.52088,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_DOWN,0.980598,0.010390,0.196035,0.0138176,14.153331,0.002461,4.479106,0,,,,-0.0455929,0.152148,0.000328425,0.0123297,22.0516,1.81094,0.022255,0.0287315,0.000976562,4.37447,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.995035,0.000000,0.099612,0.56244,20.033798,0.135224,4.914594,0,,,,-17.7152,23.6262,-0.00890805,1.35621,118.985,2.603,1.79323,3.56432,0.00292969,5.34513,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.996717,-0.001683,0.083585,0.731917,21.557440,0.079725,3.737183,0,,,,-9.8589,9.64516,-0.018796,0.930676,16.8945,-0.130315,1.74603,3.91102,0.00260417,4.8282,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.997191,-0.000474,0.077530,0.39258,22.210562,0.093712,4.913310,0,,,,-6.67718,4.11671,-0.16943,1.1689,4.35201,-1.14634,2.49929,4.33919,0,3.65428,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.996059,0.001132,0.111195,0.00190816,19.078281,0.000077,0.412284,0,,,,-0.00213901,0.024262,2.16168e-05,0.000642406,1035.1,29.4489,0.000199626,0.000834991,0.00244141,11.9352,0.25,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.995122,0.000937,0.098671,0.116108,20.116201,0.005643,1.094078,0,,,,-2.2835,0.328683,-0.0023482,0.0569838,1254.62,-31.5636,0.0337522,0.132955,0.000976562,11.322,0.00927734,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4914,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.991930,0.003193,0.136146,0.0415502,17.319901,0.002621,2.797839,0,,,,-0.386519,0.0464075,-0.000259503,0.0181387,199.938,-9.57356,0.0262936,0.0341523,0.000976562,5.53172,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_NORM,0.993567,-0.001638,0.114542,0.653168,18.820721,0.107053,4.359021,0,,,,-15.2607,13.0498,-0.00176045,0.944687,101.691,-1.83257,1.35308,2.211,0.00292969,5.15763,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_DOWN,0.986249,0.007318,0.165758,0.0405052,15.610499,0.003456,3.361395,0,,,,-0.0667591,0.412665,0.000293442,0.0202923,164.696,8.13953,0.0298553,0.0404006,0.000976562,5.25779,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.993299,0.000000,0.115671,0.692893,18.735479,0.171188,4.968733,0,,,,-13.2461,24.9589,-0.00411121,1.47711,87.8647,3.45405,2.21446,3.57991,0.00292969,5.20043,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.996946,-0.003647,0.078298,0.622844,22.125000,0.098459,4.303393,0,,,,-15.89,12.0293,-0.0302217,1.26039,15.3614,-0.95749,2.60094,4.67181,0.00195312,4.97174,0,0,0,0,6144,-15.703,11.6015,-0.0265675,1.25721,15.3295,-0.978541,2.54831,4.70188,0.00195312,4.94563,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.997711,-0.000765,0.068369,0.512777,23.302853,0.111403,4.754216,0,,,,-6.31859,5.24656,-0.262127,1.58789,1.02011,-0.663744,3.48191,4.96136,0,2.91301,0,0,0,0,2048,-6.51444,5.2066,-0.286946,1.60399,1.06157,-0.687917,3.52074,5.02354,0,2.9616,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999805,-0.002095,0.032130,0.00336073,29.861895,0.000085,0.399581,0,,,,-0.00993075,0.105899,9.18941e-05,0.00257829,1389.17,34.5484,0.000758876,0.00361737,0.00146484,12.084,0.154297,0,0,0,2048,-0.0102815,0.109259,9.23467e-05,0.00264594,1418.53,35.0236,0.000767438,0.00362161,0.00146484,12.1017,0.114746,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.997249,0.002556,0.076475,0.0918127,22.329578,0.006420,2.014016,0,,,,-2.68593,0.949567,-0.00305035,0.0852382,499.141,-15.5362,0.0922138,0.26518,0.00244141,9.22061,0.00439453,0,0,0,2048,-2.6506,0.975484,-0.00297144,0.0838926,503.723,-15.3918,0.0886795,0.26223,0.00244141,9.22793,0.000976562,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.996024,0.001225,0.091098,0.011216,20.809858,0.002906,5.016172,0,,,,-0.578466,0.126748,-0.000779617,0.0323692,99.6229,-5.89729,0.0515013,0.0740689,0.00195312,5.16232,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_NORM,0.995818,0.000206,0.091432,0.375819,20.778051,0.098907,5.049571,0,,,,-13.6079,12.2809,-0.0126072,1.0812,43.8448,-1.24814,1.73998,2.54358,0.00390625,4.65771,0,0,0,0,1024,-13.5848,12.2957,-0.0132159,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,2,FFN_DOWN,0.993855,0.001963,0.110744,0.0135356,19.113600,0.003643,5.064000,0,,,,-0.100349,0.574817,0.0009307,0.0325603,92.8856,5.26612,0.0533735,0.0743841,0.000976562,5.03308,0,0,0,0,1024,-0.0986287,0.575605,0.000865909,0.0328828,89.795,5.12249,0.0549082,0.0755926,0.000976562,4.9959,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.996637,0.000000,0.081988,0.418886,21.725019,0.115314,5.119411,0,,,,-17.043,17.8956,-0.00254973,1.40549,48.9519,-0.373949,2.21696,3.28123,0.00390625,4.68151,0,0,0,0,1024,-17.0666,17.7637,-0.00457684,1.40647,47.9295,-0.406074,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
