backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.995214,0.980598,FFN_DOWN,0.0103896,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.993984,0.986249,FFN_DOWN,0.00731838,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.996338,0.993299,ATTENTION_NORM,0.00255626,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.994316,0.986517,ATTENTION_OUTPUT,0.0112723,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,4,0.994205,0.988405,FFN_DOWN,0.00844365,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.994621,0.990877,FFN_DOWN,0.00752819,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.996417,0.992636,FFN_DOWN,0.00312889,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.991,0.973224,ATTENTION_OUTPUT,0.0241033,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,8,0.987562,0.973379,ATTENTION_OUTPUT,0.0233666,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.989973,0.976049,FFN_DOWN,0.0150504,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.993291,0.987741,ATTENTION_OUTPUT,0.007698,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.992805,0.982663,ATTENTION_OUTPUT,0.0119157,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,12,0.995058,0.988206,FFN_DOWN,0.00618565,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.99579,0.991968,GDN_NORM_GATE_OUTPUT,0.00639826,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.996972,0.995099,FFN_DOWN,0.00383449,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.993342,0.975421,ATTENTION_OUTPUT,0.0218244,ATTENTION_OUTPUT,7,true
Qwen35_08B_CPU_KV_FP16,0,16,0.997088,0.994588,FFN_DOWN,0.00312984,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.99726,0.995483,ATTENTION_OUTPUT,0.00306493,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998113,0.996921,ATTENTION_NORM,0.00215816,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.98878,0.943823,ATTENTION_OUTPUT,0.0552219,ATTENTION_OUTPUT,7,true
