backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_ROCm_KV_FP16,0,ATTENTION_NORM,0.999986,0,0.00527032,0.0256169,45.5633,0.00651491,5.01376,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
Qwen35_08B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999992,-5.72205e-06,0.00405908,0.0426655,47.8314,0.00496848,3.87437,-12.3426,14.5867,0.00327946,1.22367,10.6143,-0.0235162,2.40525,4.46691,0.00179036,4.77997,0.00229673,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
Qwen35_08B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999983,8.88109e-06,0.00584373,0.0333496,44.6662,0.00521924,4.32672,-6.70446,5.63744,-0.109293,0.886239,3.10588,-0.249098,1.83426,2.65391,0.000271267,3.75853,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999964,1.87755e-05,0.00855329,0.00172856,41.3573,2.05122e-05,0.0826005,-0.0956877,0.0638124,0.000401441,0.00236123,510.42,-4.14006,0.00187645,0.00575657,0.00374349,9.05154,0.0343967,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999879,8.56519e-05,0.0155872,0.183469,36.1446,0.00176571,0.0924251,-2.12198,2.55636,-0.00217086,0.113227,205.081,2.41012,0.133652,0.317872,0.00320095,7.25715,0.00168186,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
Qwen35_08B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999653,0.000225365,0.0264522,0.0232193,31.5508,0.00113534,2.3194,-0.868087,0.278006,-0.00111033,0.0429979,94.0934,-5.38297,0.0719966,0.126553,0.0015191,5.48434,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,0,FFN_NORM,0.999603,4.98891e-05,0.0281653,0.251326,31.0057,0.0260341,3.51787,-14.1759,4.9029,-0.0337287,0.923429,27.9855,-2.3437,1.66533,2.54992,0.0016276,4.78589,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,0,FFN_DOWN,0.998559,0.00104403,0.0537019,0.0233986,25.4002,0.00110434,2.11495,-0.178944,0.332883,0.000287903,0.0205757,25.2086,1.72222,0.0384649,0.0539573,0.00108507,4.82378,0.000217014,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,ATTENTION_NORM,0.999233,0,0.0391835,0.726976,28.1379,0.0540083,2.68925,-19.0984,7.82903,-0.044067,1.37796,20.9551,-1.8938,2.47757,4.12529,0.0016276,4.6731,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
Qwen35_08B_ROCm_KV_FP16,1,QKV_PROJECTION,0.998723,0.000509262,0.050534,2.00897,25.9283,0.0518256,0.670533,-20.3893,26.5418,0.00584293,1.02565,27.3729,0.0682169,1.85853,3.80927,0.00294777,5.85971,0,0,0,0,55296,-20.4673,26.68,0.00586948,1.02554,27.6756,0.0750935,1.85634,3.81018,0.00296586,5.86561,0,0,0,0,55296
