backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_FP16,0,0.999702,0.998559,FFN_DOWN,0.00104403,FFN_DOWN,8,510.42,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,1,0.995492,0.986677,ATTENTION_OUTPUT,0.00710171,ATTENTION_OUTPUT,8,1265.76,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,2,0.995299,0.988863,ATTENTION_OUTPUT,0.00639111,ATTENTION_OUTPUT,8,1224.7,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,3,0.988971,0.980422,ATTENTION_OUTPUT,0.0145675,ATTENTION_OUTPUT,4,98.2649,FFN_DOWN,true
Qwen35_08B_ROCm_KV_FP16,4,0.990741,0.981639,ATTENTION_OUTPUT,0.0117772,GDN_NORM_GATE_OUTPUT,8,746.739,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,5,0.990765,0.980444,FFN_DOWN,0.0140824,GDN_NORM_GATE_OUTPUT,8,1134.05,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,6,0.995511,0.985997,FFN_DOWN,0.00690514,FFN_NORM,8,17292.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,7,0.987602,0.97576,FFN_DOWN,0.0105144,FFN_DOWN,4,66.4791,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,8,0.988417,0.974861,ATTENTION_OUTPUT,0.0130316,GDN_NORM_GATE_OUTPUT,8,1238.98,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,9,0.989627,0.976806,FFN_DOWN,0.0129095,FFN_DOWN,8,497.77,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,10,0.992001,0.984828,FFN_DOWN,0.00670683,FFN_DOWN,8,501.303,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,11,0.991797,0.986366,FFN_DOWN,0.00518626,FFN_NORM,4,69.2833,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,12,0.993163,0.985177,FFN_DOWN,0.00751787,GDN_NORM_GATE_OUTPUT,8,1547.95,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,13,0.992526,0.987261,ATTENTION_OUTPUT,0.00575012,FFN_DOWN,8,171.446,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,14,0.996257,0.992232,ATTENTION_OUTPUT,0.00544888,GDN_NORM_GATE_OUTPUT,8,190.258,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,15,0.995929,0.993488,FFN_DOWN,0.0050568,FFN_NORM,4,111.357,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,16,0.99611,0.992581,ATTENTION_OUTPUT,0.00545746,GDN_NORM_GATE_OUTPUT,8,349.397,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,17,0.996641,0.993367,FFN_DOWN,0.00353682,GDN_NORM_GATE_OUTPUT,8,856.106,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,18,0.997218,0.995582,FFN_DOWN,0.00384569,GDN_NORM_GATE_OUTPUT,8,302.697,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,19,0.994705,0.992268,ATTENTION_OUTPUT,0.00485462,ATTENTION_OUTPUT,4,60.1069,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,20,0.996619,0.991705,FFN_DOWN,0.00429076,GDN_NORM_GATE_OUTPUT,8,432.879,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,21,0.995863,0.99175,FFN_DOWN,0.00504446,GDN_NORM_GATE_OUTPUT,8,648.963,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,22,0.996908,0.993983,ATTENTION_OUTPUT,0.00305492,GDN_NORM_GATE_OUTPUT,8,248.847,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_FP16,23,0.996671,0.995615,FFN_NORM,0.00212693,FFN_RESIDUAL,5,61.9296,FFN_NORM,true
