backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
GraphNative_RocmHot_CpuCold,EMBEDDING,1,,,,,,,,true
GraphNative_RocmHot_CpuCold,0,0.999513,0.998799,MOE_EXPERT_OUTPUT,0.000287175,ATTENTION_OUTPUT,12,3058.13,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,1,0.998044,0.995846,MOE_EXPERT_OUTPUT,0.00346935,GDN_NORM_GATE_OUTPUT,12,1621.55,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,2,0.998164,0.995719,MOE_EXPERT_OUTPUT,0.0021686,MOE_COMBINED_OUTPUT,12,2706.56,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,3,0.994129,0.97987,MOE_SHARED_EXPERT_OUTPUT,0.0184065,MOE_SHARED_EXPERT_OUTPUT,11,7847.94,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,4,0.996018,0.990223,ATTENTION_OUTPUT,0.00885928,GDN_NORM_GATE_OUTPUT,12,1902.55,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,5,0.994701,0.988857,MOE_EXPERT_OUTPUT,0.00667381,GDN_NORM_GATE_OUTPUT,12,1157.17,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,6,0.997807,0.988008,MOE_EXPERT_OUTPUT,0.00270677,MOE_COMBINED_OUTPUT,12,34722.7,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,7,0.996692,0.98202,MOE_EXPERT_OUTPUT,0.00552028,MOE_COMBINED_OUTPUT,11,10401,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,8,0.993862,0.976557,MOE_EXPERT_OUTPUT,0.00979936,MOE_COMBINED_OUTPUT,12,1809.78,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,9,0.994698,0.984819,MOE_EXPERT_OUTPUT,0.00654256,MOE_COMBINED_OUTPUT,12,783.509,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,10,0.995593,0.977568,MOE_EXPERT_OUTPUT,0.0117232,MOE_COMBINED_OUTPUT,12,36585,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,11,0.993145,0.98519,MOE_SHARED_EXPERT_OUTPUT,0.00520343,ATTENTION_OUTPUT,11,1624.2,ATTENTION_OUTPUT,true
GraphNative_RocmHot_CpuCold,12,0.991008,0.967218,MOE_EXPERT_OUTPUT,0.0187615,MOE_COMBINED_OUTPUT,12,1530.8,GDN_NORM_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,13,0.991068,0.977365,MOE_EXPERT_OUTPUT,0.010029,MOE_COMBINED_OUTPUT,12,1007.57,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,14,0.994816,0.987692,MOE_EXPERT_OUTPUT,0.00957757,GDN_NORM_GATE_OUTPUT,12,3945.04,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,15,0.97795,0.911728,MOE_EXPERT_OUTPUT,0.0462109,MOE_COMBINED_OUTPUT,11,1145.9,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,16,0.991026,0.97376,MOE_EXPERT_OUTPUT,0.0162471,GDN_NORM_GATE_OUTPUT,12,3019.65,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,17,0.991563,0.978895,MOE_EXPERT_OUTPUT,0.0106688,GDN_NORM_GATE_OUTPUT,12,3107.05,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,18,0.991534,0.975431,MOE_EXPERT_OUTPUT,0.0114722,MOE_COMBINED_OUTPUT,12,1566.83,MOE_ROUTER_OUTPUT,true
GraphNative_RocmHot_CpuCold,19,0.989864,0.961056,MOE_EXPERT_OUTPUT,0.0169738,MOE_COMBINED_OUTPUT,11,2409.74,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,20,0.985795,0.9412,MOE_EXPERT_OUTPUT,0.024879,MOE_COMBINED_OUTPUT,12,1074.26,MOE_ROUTER_OUTPUT,true
GraphNative_RocmHot_CpuCold,21,0.990179,0.972373,MOE_EXPERT_OUTPUT,0.00959939,GDN_NORM_GATE_OUTPUT,12,1602.38,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,22,0.991012,0.957467,MOE_EXPERT_OUTPUT,0.0133092,MOE_COMBINED_OUTPUT,12,4256.33,MOE_SHARED_GATE_OUTPUT,true
GraphNative_RocmHot_CpuCold,23,0.977157,0.940926,MOE_SHARED_EXPERT_OUTPUT,0.00966042,ATTENTION_OUTPUT,11,1740,MOE_ROUTER_OUTPUT,true
GraphNative_RocmHot_CpuCold,24,0.984737,0.937097,MOE_EXPERT_OUTPUT,0.0361876,MOE_COMBINED_OUTPUT,12,2008.01,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,25,0.989606,0.970459,MOE_EXPERT_OUTPUT,0.014558,GDN_NORM_GATE_OUTPUT,12,2551.38,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,26,0.993298,0.985244,MOE_EXPERT_OUTPUT,0.00987041,GDN_NORM_GATE_OUTPUT,12,1586,MOE_ROUTER_OUTPUT,true
GraphNative_RocmHot_CpuCold,27,0.986656,0.9532,MOE_EXPERT_OUTPUT,0.0192886,MOE_COMBINED_OUTPUT,11,2404.09,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_RocmHot_CpuCold,28,0.99316,0.971299,MOE_EXPERT_OUTPUT,0.0117379,GDN_NORM_GATE_OUTPUT,12,2427.66,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,29,0.992407,0.974211,MOE_EXPERT_OUTPUT,0.0124569,GDN_NORM_GATE_OUTPUT,12,2270.99,GDN_DELTA_RULE_OUTPUT,true
GraphNative_RocmHot_CpuCold,30,0.993679,0.973309,MOE_EXPERT_OUTPUT,0.00867671,GDN_NORM_GATE_OUTPUT,12,1373.85,MOE_ROUTER_OUTPUT,true
