backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
GraphNative_RocmHot_CpuCold,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
GraphNative_RocmHot_CpuCold,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
GraphNative_RocmHot_CpuCold,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
GraphNative_RocmHot_CpuCold,0,GDN_DELTA_RULE_OUTPUT,0.999860,0.000136,0.016820,0.0505798,35.483650,0.000374,0.009766,0,,,,-0.00952785,0.766613,0.00155842,0.0221316,453.263,19.7559,0.000646191,0.00251588,0.00398763,13.7563,0.0424262,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
GraphNative_RocmHot_CpuCold,0,GDN_NORM_GATE_OUTPUT,0.999912,-0.000052,0.013263,0.0556663,37.547401,0.000445,0.030367,0,,,,-2.04526,0.205174,-0.00103349,0.0335242,3058.13,-52.3113,0.01189,0.0366587,0.000623915,10.3945,0.00230577,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
GraphNative_RocmHot_CpuCold,0,ATTENTION_OUTPUT,0.999625,0.000287,0.027537,0.0147319,31.201715,0.000547,1.869685,0,,,,-0.317834,0.696491,0.000447738,0.0198003,525.248,14.8655,0.0216279,0.0551073,0.00227865,7.09611,0,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
GraphNative_RocmHot_CpuCold,0,FFN_NORM,0.999495,0.000130,0.031797,0.253747,29.952406,0.020378,2.965383,0,,,,-19.0854,8.95651,0.00138263,0.641023,81.1838,-2.7448,1.05412,1.81067,0.00320095,6.03656,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
GraphNative_RocmHot_CpuCold,0,MOE_ROUTER_OUTPUT,0.999498,-0.000004,0.032107,0.00636697,29.868006,0.000245,0.983872,0,,,,8.71884e-06,0.146663,0.00390625,0.00650063,136.927,9.05712,0.0105258,0.0328822,0.00477431,5.86175,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
GraphNative_RocmHot_CpuCold,0,MOE_ROUTING_INDICES,,,,0.0138889,,,,1,0.986111,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GraphNative_RocmHot_CpuCold,0,MOE_ROUTING_WEIGHTS,,,,0.0821552,,,,1,0.995260,,0.033269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
