backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
GraphNative_CudaHot_RocmWarm,EMBEDDING,1,,,,,,,,true
GraphNative_CudaHot_RocmWarm,0,0.999933,0.999811,MOE_SHARED_EXPERT_OUTPUT,9.09567e-05,ATTENTION_OUTPUT,12,3056.7,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,1,0.999898,0.999781,MOE_SHARED_EXPERT_OUTPUT,0.000149846,GDN_NORM_GATE_OUTPUT,12,1608.47,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,2,0.999924,0.999683,MOE_COMBINED_OUTPUT,0.000240505,MOE_COMBINED_OUTPUT,12,2743.46,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,3,0.999858,0.999702,V_PROJECTION,0.000155747,K_PROJECTION,17,7027.34,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,4,0.999296,0.993326,MOE_COMBINED_OUTPUT,0.0064134,MOE_COMBINED_OUTPUT,12,1876.66,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,5,0.998854,0.994838,MOE_COMBINED_OUTPUT,0.00344443,MOE_COMBINED_OUTPUT,12,1215.24,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,6,0.999667,0.999038,MOE_COMBINED_OUTPUT,0.000855267,MOE_COMBINED_OUTPUT,12,34617.4,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,7,0.999478,0.997733,MOE_COMBINED_OUTPUT,0.00212401,MOE_COMBINED_OUTPUT,17,10266.1,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,8,0.998758,0.993396,MOE_COMBINED_OUTPUT,0.00540531,MOE_COMBINED_OUTPUT,12,1852.23,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,9,0.998741,0.996113,MOE_COMBINED_OUTPUT,0.00226337,MOE_COMBINED_OUTPUT,12,750.747,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,10,0.999264,0.995935,MOE_COMBINED_OUTPUT,0.00332385,MOE_COMBINED_OUTPUT,12,36584.3,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,11,0.998955,0.993533,MOE_COMBINED_OUTPUT,0.00467455,MOE_COMBINED_OUTPUT,17,1670.74,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm,12,0.997751,0.987074,MOE_COMBINED_OUTPUT,0.0102001,MOE_COMBINED_OUTPUT,12,1526.12,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,13,0.998232,0.994007,MOE_COMBINED_OUTPUT,0.00415778,MOE_COMBINED_OUTPUT,12,1324.26,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,14,0.998308,0.994423,ATTENTION_OUTPUT,0.00466621,GDN_NORM_GATE_OUTPUT,12,4702.05,GDN_CONV1D_OUTPUT,true
GraphNative_CudaHot_RocmWarm,15,0.998694,0.994929,MOE_COMBINED_OUTPUT,0.00249392,MOE_COMBINED_OUTPUT,17,1053.48,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm,16,0.99854,0.993636,MOE_COMBINED_OUTPUT,0.00569737,MOE_COMBINED_OUTPUT,12,2892.12,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,17,0.9983,0.99378,MOE_COMBINED_OUTPUT,0.0043087,MOE_COMBINED_OUTPUT,12,3712.33,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,18,0.998618,0.996111,MOE_COMBINED_OUTPUT,0.00326264,MOE_COMBINED_OUTPUT,12,1549.56,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm,19,0.998916,0.995792,MOE_COMBINED_OUTPUT,0.00345385,MOE_COMBINED_OUTPUT,17,2574,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,20,0.998256,0.993817,MOE_COMBINED_OUTPUT,0.00338602,MOE_COMBINED_OUTPUT,12,1077.22,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,21,0.998547,0.99426,MOE_COMBINED_OUTPUT,0.00420964,MOE_COMBINED_OUTPUT,12,1595.56,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,22,0.998901,0.997569,ATTENTION_OUTPUT,0.00204444,GDN_NORM_GATE_OUTPUT,12,4039.23,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,23,0.997756,0.97904,MOE_COMBINED_OUTPUT,0.0170003,MOE_COMBINED_OUTPUT,17,1736.4,MOE_ROUTER_OUTPUT,true
GraphNative_CudaHot_RocmWarm,24,0.997248,0.983754,MOE_COMBINED_OUTPUT,0.0136994,MOE_COMBINED_OUTPUT,12,1983.93,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,25,0.998151,0.994929,ATTENTION_OUTPUT,0.00350744,GDN_NORM_GATE_OUTPUT,12,2543.96,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,26,0.998292,0.993563,MOE_COMBINED_OUTPUT,0.00503808,MOE_COMBINED_OUTPUT,12,1976.89,GDN_CONV1D_OUTPUT,true
GraphNative_CudaHot_RocmWarm,27,0.997893,0.986198,MOE_COMBINED_OUTPUT,0.0122882,MOE_COMBINED_OUTPUT,17,2994.54,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,28,0.998567,0.99629,GDN_NORM_GATE_OUTPUT,0.00353992,GDN_NORM_GATE_OUTPUT,12,2455.67,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,29,0.998334,0.994234,MOE_COMBINED_OUTPUT,0.00428033,MOE_COMBINED_OUTPUT,12,2300.91,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,30,0.998793,0.997199,MOE_COMBINED_OUTPUT,0.00241739,GDN_NORM_GATE_OUTPUT,12,1453.15,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,31,0.998986,0.995211,MOE_COMBINED_OUTPUT,0.00386423,MOE_COMBINED_OUTPUT,17,12176,ATTENTION_CONTEXT_GATED,true
GraphNative_CudaHot_RocmWarm,32,0.998067,0.995018,ATTENTION_OUTPUT,0.00431621,GDN_NORM_GATE_OUTPUT,12,1859.94,GDN_DELTA_RULE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,33,0.998896,0.997036,ATTENTION_OUTPUT,0.00195944,ATTENTION_OUTPUT,12,2951.71,MOE_SHARED_EXPERT_OUTPUT,true
GraphNative_CudaHot_RocmWarm,34,0.999072,0.996743,ATTENTION_OUTPUT,0.00228405,GDN_NORM_GATE_OUTPUT,12,10499.1,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,35,0.999041,0.994907,MOE_COMBINED_OUTPUT,0.00402182,MOE_COMBINED_OUTPUT,17,9029.65,ATTENTION_OUTPUT,true
GraphNative_CudaHot_RocmWarm,36,0.998603,0.995564,MOE_COMBINED_OUTPUT,0.00236899,MOE_COMBINED_OUTPUT,12,1268.96,GDN_NORM_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,37,0.998388,0.993096,MOE_COMBINED_OUTPUT,0.00507694,MOE_COMBINED_OUTPUT,12,1914.76,GDN_CONV1D_OUTPUT,true
GraphNative_CudaHot_RocmWarm,38,0.999324,0.997904,FFN_NORM,0.00119102,GDN_NORM_GATE_OUTPUT,12,5810.65,MOE_SHARED_GATE_OUTPUT,true
GraphNative_CudaHot_RocmWarm,39,0.999519,0.998004,FFN_NORM,0.00183207,FFN_NORM,18,3313.21,ATTENTION_OUTPUT,true
