backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_RCCL_2xROCm_08B,0,ATTENTION_NORM,0.999986,0.000000,0.005270,0.0256169,45.563267,0.006515,5.013755,0,,,,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
LocalPP_RCCL_2xROCm_08B,0,QKV_PROJECTION,0.999992,-0.000006,0.004059,0.0426655,47.831448,0.004968,3.874375,0,,,,-12.3426,14.5867,0.00327946,1.22367,10.6143,-0.0235162,2.40525,4.46691,0.00179036,4.77997,0.00229673,0.00227865,0,0,55296,-12.316,14.5445,0.00326353,1.22404,10.6143,-0.0239916,2.40754,4.47002,0.00184462,4.77598,0.00227865,0.00227865,0,0,55296
LocalPP_RCCL_2xROCm_08B,0,GDN_Z_PROJECTION,0.999983,0.000009,0.005844,0.0333496,44.666199,0.005219,4.326724,0,,,,-6.70446,5.63744,-0.109293,0.886239,3.10588,-0.249098,1.83426,2.65391,0.000271267,3.75853,0,0,0,0,18432,-6.72263,5.63213,-0.109214,0.886433,3.10733,-0.249199,1.83336,2.65106,0.000271267,3.76035,0,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,0,GDN_CONV1D_OUTPUT,0.999993,-0.000010,0.003826,0.0175192,48.345352,0.000442,0.962553,0,,,,-0.278465,5.02506,-0.00207892,0.115394,437.425,13.8404,0.208292,0.278368,0.00305628,8.29775,0.00247758,0.00227865,0,0,55296,-0.278465,5.03251,-0.00207563,0.115417,437.031,13.836,0.208412,0.278365,0.00305628,8.29863,0.00240524,0.00227865,0,0,55296
LocalPP_RCCL_2xROCm_08B,0,GDN_DELTA_RULE_OUTPUT,0.999998,-0.000005,0.002107,0.000174101,53.528481,0.000005,0.651940,0,,,,-0.0955849,0.0638455,0.000401676,0.00236289,507.707,-4.0549,0.00187628,0.00575129,0.00374349,9.0467,0.0341797,0,0,0,18432,-0.0955218,0.0639435,0.000402151,0.0023642,505.915,-4.00575,0.00188022,0.00575378,0.00374349,9.04595,0.0337457,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,0,GDN_NORM_GATE_OUTPUT,0.999988,0.000010,0.004913,0.0152583,46.172874,0.000557,1.689020,0,,,,-2.1249,2.55634,-0.00218917,0.113236,205.397,2.39234,0.133652,0.317871,0.00320095,7.25512,0.00184462,0,0,0,18432,-2.12626,2.55622,-0.00218022,0.113258,205.303,2.3905,0.133885,0.317974,0.00320095,7.25116,0.00168186,0,0,0,18432
LocalPP_RCCL_2xROCm_08B,0,ATTENTION_OUTPUT,0.999878,0.000110,0.015633,0.00475973,36.119053,0.000671,4.182604,0,,,,-0.845618,0.277858,-0.00111304,0.0429207,93.0046,-5.34407,0.072004,0.126205,0.0015191,5.44783,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,0,FFN_NORM,0.999833,0.000045,0.018258,0.0723169,34.770805,0.016877,4.919632,0,,,,-14.1866,4.90517,-0.0338456,0.923646,27.8467,-2.33412,1.66787,2.55983,0.0016276,4.78901,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,0,FFN_DOWN,0.999656,0.000178,0.026244,0.00801894,31.619287,0.000540,3.109279,0,,,,-0.179261,0.333267,0.000275925,0.0205485,23.9798,1.65504,0.0384585,0.0541316,0.00108507,4.82335,0.000108507,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
LocalPP_RCCL_2xROCm_08B,1,ATTENTION_NORM,0.999838,0.000000,0.017974,0.192093,34.906975,0.024775,4.063206,0,,,,-19.0574,7.82627,-0.0445302,1.37741,21.0609,-1.89915,2.48383,4.13059,0.0016276,4.66629,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
