backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508854,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808781,0.005199,5.162332,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_CONV1D_OUTPUT,0.980194,0.019801,0.199170,2.2228,14.015500,0.044906,0.245318,0,,,,-0.278452,8.46339,0.0162012,0.215614,438.068,17.3108,0.140088,0.447622,0.00415039,9.35236,0,0,0,0,8192,-0.278457,8.4612,0.0175378,0.22478,391.455,16.5592,0.143967,0.493323,0.00415039,9.15863,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.984427,-0.004233,0.182747,0.0601567,14.763003,0.001274,0.043933,0,,,,-0.00445846,0.192465,0.000636646,0.0071806,372.35,18.3291,0.000934036,0.00180037,0.00415039,11.0218,0.108154,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.997798,-0.013371,0.066349,0.127826,23.563311,0.004341,0.526820,0,,,,-2.15832,0.229148,-0.0058501,0.0651208,956.728,-30.3557,0.0192996,0.0500413,0.000976562,9.24186,0.00878906,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.996680,0.001118,0.081628,0.019286,21.763243,0.003093,4.363304,0,,,,-0.081703,1.72249,0.000759234,0.0375367,1726.24,37.7101,0.0299638,0.0470483,0.000390625,7.46149,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.923023,0.073657,0.394808,0.326097,8.072286,0.081057,4.999207,0,,,,-1.94303,2.60643,0.00117556,0.207684,22.6729,0.639033,0.358911,0.649324,0.00273437,4.57048,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.879779,0.043244,0.500784,0.0173074,6.006995,0.003976,4.885761,0,,,,-0.195568,0.0334119,-0.000222451,0.00823241,124.726,-5.39964,0.013756,0.0201427,0.00078125,5.47529,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.978259,0.000000,0.208936,0.784156,13.599730,0.148247,4.601137,0,,,,-4.32975,30.3698,0.00830739,0.71207,1290.38,30.1887,0.622449,1.39122,0.00078125,7.35002,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.964165,0.014094,0.278991,1.20998,11.088210,0.124115,3.647207,0,,,,-6.25063,6.20442,0.00359414,0.467313,27.9975,0.177676,0.891365,1.88843,0.00231934,5.2137,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.970641,-0.006476,0.243285,0.760435,12.277710,0.112556,4.235022,0,,,,-4.26679,2.76237,0.0493215,0.463331,10.2624,-0.293572,0.900159,1.67476,0.00170898,4.36614,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_CONV1D_OUTPUT,0.991340,-0.020699,0.137152,0.115225,17.255980,0.002847,0.735685,0,,,,-0.272925,0.858835,0.00143883,0.0213546,444.5,14.5861,0.0237419,0.0673403,0.00354004,7.80773,0.00012207,0,0,0,8192,-0.267632,0.818843,0.00140782,0.0207135,404.356,13.5427,0.0230296,0.0674084,0.00366211,7.74924,0.000244141,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.998473,-0.007133,0.073996,0.00241798,22.615797,0.000048,0.193210,0,,,,-0.0020368,0.0269926,2.12474e-05,0.000612242,1396.9,35.1248,0.000138549,0.00048765,0.00146484,11.5865,0.148926,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
