backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.973543,0.879779,FFN_DOWN,0.0736571,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,0,1,0.961807,0.919421,GDN_NORM_GATE_OUTPUT,0.0790518,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,2,0.987176,0.976958,FFN_NORM,0.0148494,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,3,0.993068,0.984927,FFN_DOWN,0.00993752,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,0,4,0.990731,0.983965,FFN_DOWN,0.0144879,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,5,0.994047,0.984811,FFN_DOWN,0.00636339,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,6,0.995672,0.991015,FFN_DOWN,0.00435537,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,7,0.99764,0.993833,FFN_DOWN,0.00198156,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,8,0.99722,0.994126,FFN_DOWN,0.00360757,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,9,0.997787,0.994736,FFN_DOWN,0.00266969,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,10,0.998053,0.995146,FFN_DOWN,0.00260389,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,11,0.998686,0.99543,FFN_DOWN,0.00212824,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,12,0.998239,0.995591,FFN_DOWN,0.00211841,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,13,0.99837,0.995659,FFN_DOWN,0.00235403,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,14,0.998842,0.997174,FFN_DOWN,0.0013321,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,15,0.999172,0.99728,FFN_DOWN,0.00130296,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,0,16,0.99881,0.997154,FFN_DOWN,0.00136071,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,17,0.998869,0.997715,FFN_DOWN,0.00146568,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,18,0.999177,0.998479,FFN_DOWN,0.0011217,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,19,0.999473,0.9986,FFN_DOWN,0.000490665,Q_NORM,14,true
Qwen35_4B_CPU_KV_FP16,0,20,0.999188,0.998359,GDN_NORM_GATE_OUTPUT,0.00148743,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,21,0.999436,0.998563,FFN_DOWN,0.000593662,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,0,22,0.999433,0.99897,FFN_DOWN,0.000804484,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,23,0.999553,0.998781,FFN_DOWN,0.000536203,ATTENTION_OUTPUT,14,true
Qwen35_4B_CPU_KV_FP16,0,24,0.999602,0.999023,FFN_DOWN,0.000434279,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,25,0.99961,0.999107,FFN_DOWN,0.00049907,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,26,0.999747,0.999481,FFN_NORM,0.000274241,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,27,0.999747,0.999364,FFN_DOWN,0.000212431,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,0,28,0.999738,0.999376,FFN_DOWN,0.000332654,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,29,0.999751,0.999585,FFN_DOWN,0.000257313,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,30,0.999754,0.999616,FFN_DOWN,0.000290096,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,0,31,0.999836,0.999688,FFN_NORM,0.000187933,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,1,0,0.982028,0.915286,FFN_DOWN,0.0610201,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,1,1,0.953782,0.893611,GDN_NORM_GATE_OUTPUT,0.10348,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,2,0.979879,0.963441,FFN_NORM,0.0242525,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,1,3,0.982605,0.957983,FFN_DOWN,0.0172297,V_PROJECTION,14,true
Qwen35_4B_CPU_KV_FP16,1,4,0.970857,0.945455,FFN_DOWN,0.0342349,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,5,0.976372,0.940767,FFN_DOWN,0.0289378,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,6,0.981296,0.959865,FFN_DOWN,0.0237564,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,7,0.986439,0.960824,FFN_DOWN,0.0166621,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,8,0.981848,0.958508,FFN_DOWN,0.0234314,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,9,0.985767,0.964564,FFN_DOWN,0.017334,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,10,0.986156,0.966305,FFN_DOWN,0.0207736,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,11,0.990157,0.965935,FFN_DOWN,0.0163128,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,12,0.983415,0.961226,FFN_DOWN,0.0210282,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,13,0.984606,0.964173,FFN_DOWN,0.0164859,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,14,0.988333,0.972139,FFN_DOWN,0.0131487,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,15,0.991005,0.967727,FFN_DOWN,0.0175584,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,16,0.982689,0.960644,FFN_DOWN,0.0272862,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,17,0.987624,0.976682,ATTENTION_OUTPUT,0.0157818,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,18,0.989864,0.981942,FFN_DOWN,0.0137675,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,19,0.993358,0.987121,FFN_DOWN,0.00825137,Q_NORM,14,true
Qwen35_4B_CPU_KV_FP16,1,20,0.991625,0.98368,FFN_DOWN,0.0107839,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,21,0.991167,0.977525,FFN_DOWN,0.0115334,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,1,22,0.993511,0.986116,GDN_NORM_GATE_OUTPUT,0.0122584,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,23,0.995945,0.980986,FFN_DOWN,0.00900012,FFN_DOWN,14,true
Qwen35_4B_CPU_KV_FP16,1,24,0.993063,0.984892,FFN_DOWN,0.0102137,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,25,0.99467,0.98944,GDN_NORM_GATE_OUTPUT,0.00948322,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,26,0.997322,0.993515,FFN_NORM,0.00476712,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,1,27,0.998406,0.994444,FFN_NORM,0.0049082,FFN_NORM,14,true
Qwen35_4B_CPU_KV_FP16,1,28,0.99663,0.990641,FFN_DOWN,0.00430524,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,1,29,0.997434,0.995076,FFN_DOWN,0.00281262,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,1,30,0.997318,0.994149,FFN_DOWN,0.00310004,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,1,31,0.998402,0.99661,FFN_NORM,0.00196004,ATTENTION_CONTEXT_GATED,15,true
Qwen35_4B_CPU_KV_FP16,2,0,0.996473,0.981935,FFN_DOWN,0.0095793,FFN_NORM,9,true
Qwen35_4B_CPU_KV_FP16,2,1,0.982529,0.955013,GDN_NORM_GATE_OUTPUT,0.0373053,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,2,0.986974,0.970078,ATTENTION_OUTPUT,0.0201192,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,3,0.988177,0.970518,FFN_DOWN,0.0125651,ATTENTION_CONTEXT,14,true
Qwen35_4B_CPU_KV_FP16,2,4,0.978247,0.941794,FFN_DOWN,0.0399384,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,5,0.976454,0.934185,FFN_DOWN,0.0439057,FFN_DOWN,9,true
Qwen35_4B_CPU_KV_FP16,2,6,0.970986,0.934633,FFN_DOWN,0.0467917,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_CPU_KV_FP16,2,7,0.96378,0.8689,FFN_DOWN,0.087476,FFN_DOWN,14,true
