backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU,0,0,0.999578,0.999156,FFN_NORM,0.000843704,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,1,0.999086,0.999008,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,2,0.999417,0.999391,FFN_NORM,5.27501e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,3,0.999633,0.9995,FFN_NORM,0.0002653,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,4,0.99955,0.999523,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,5,0.999634,0.999585,FFN_NORM,9.88245e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,6,0.999548,0.999539,FFN_NORM,1.81198e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,7,0.999554,0.999472,FFN_NORM,0.000164092,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,8,0.999559,0.999536,FFN_NORM,4.56572e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,9,0.999515,0.999395,FFN_NORM,0.000240386,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,10,0.999265,0.999238,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,11,0.999144,0.999007,FFN_NORM,0.000275671,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,12,0.998962,0.998925,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,13,0.998906,0.998898,FFN_NORM,1.62721e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,14,0.99894,0.998937,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,15,0.998976,0.998949,FFN_NORM,5.47171e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,16,0.998968,0.998873,FFN_NORM,0.000188649,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,17,0.99897,0.998956,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,0,18,0.998982,0.998897,FFN_NORM,0.000170052,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,19,0.99913,0.999026,FFN_NORM,0.000207424,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,20,0.999157,0.998997,FFN_NORM,0.000318885,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,21,0.999081,0.998791,FFN_NORM,0.000580907,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,22,0.999102,0.998944,FFN_NORM,0.000316024,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,0,23,0.999138,0.999055,FFN_NORM,0.000167191,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,0,0.999437,0.998874,FFN_NORM,0.00112587,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,1,0.999051,0.998952,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,1,2,0.999269,0.999256,FFN_NORM,2.58684e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,3,0.99935,0.999157,FFN_NORM,0.000386119,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,4,0.999196,0.999165,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,1,5,0.999199,0.999181,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,1,6,0.999329,0.99932,FFN_NORM,1.75834e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,7,0.999317,0.999236,FFN_NORM,0.000163674,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,8,0.999482,0.999433,FFN_NORM,9.80496e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,9,0.999386,0.999301,FFN_NORM,0.000171065,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,10,0.999209,0.999205,FFN_NORM,7.689e-06,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,11,0.999151,0.999015,FFN_NORM,0.000272393,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,12,0.998955,0.998769,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,1,13,0.999053,0.999053,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,1,14,0.998885,0.998822,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,1,15,0.998903,0.99887,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,1,16,0.999059,0.998977,FFN_NORM,0.000163555,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,17,0.999023,0.998992,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,1,18,0.99918,0.999134,FFN_NORM,9.25064e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,19,0.999317,0.999243,FFN_NORM,0.000148416,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,20,0.999315,0.999183,FFN_NORM,0.000264406,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,21,0.999221,0.99902,FFN_NORM,0.000400484,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,22,0.999267,0.999224,FFN_NORM,8.54135e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,1,23,0.999362,0.999341,FFN_NORM,4.15444e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,0,0.999554,0.999107,FFN_NORM,0.000892699,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,1,0.999027,0.998955,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,2,2,0.999255,0.999239,FFN_NORM,3.12924e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,3,0.999495,0.999324,FFN_NORM,0.000341535,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,4,0.999123,0.999077,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,2,5,0.999258,0.999199,FFN_NORM,0.000119328,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,6,0.999389,0.999388,FFN_NORM,2.20537e-06,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,7,0.999404,0.999364,FFN_NORM,7.90954e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,8,0.999433,0.999399,FFN_NORM,6.68764e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,9,0.999427,0.999336,FFN_NORM,0.000182271,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,10,0.999204,0.999201,FFN_NORM,6.73532e-06,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,11,0.998929,0.998741,FFN_NORM,0.000375509,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,12,0.99863,0.99849,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,2,13,0.99879,0.99876,FFN_NORM,6.11544e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,14,0.99877,0.998701,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,2,15,0.9988,0.998724,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,2,16,0.998939,0.99888,FFN_NORM,0.000118732,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,17,0.998996,0.998939,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,2,18,0.999045,0.999031,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,2,19,0.999152,0.99913,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,2,20,0.9991,0.999076,FFN_NORM,4.81606e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,2,21,0.999053,0.99904,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,2,22,0.999134,0.999049,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,2,23,0.999197,0.999169,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,3,0,0.999673,0.999345,FFN_NORM,0.000654995,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,1,0.999564,0.999549,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,3,2,0.99957,0.999568,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,3,3,0.999601,0.999506,FFN_NORM,0.000190318,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,4,0.999403,0.999343,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,3,5,0.999531,0.99953,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU,3,6,0.999472,0.999452,FFN_NORM,3.93987e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,7,0.999474,0.999453,FFN_NORM,4.19021e-05,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU,3,8,0.999458,0.999425,FFN_NORM,6.47306e-05,FFN_NORM,2,true
