backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.99977,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.98,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999755,0.998457,MOE_EXPERT_OUTPUT,0.000931859,MOE_COMBINED_OUTPUT,13,3083.93,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999762,0.99948,FFN_NORM,0.000324488,FFN_NORM,18,7253.87,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998683,0.993,MOE_EXPERT_OUTPUT,0.00519246,MOE_COMBINED_OUTPUT,13,1710.26,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998512,0.9945,MOE_EXPERT_OUTPUT,0.00341862,MOE_COMBINED_OUTPUT,13,1426.87,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.99918,0.994589,MOE_EXPERT_OUTPUT,0.00178969,MOE_COMBINED_OUTPUT,13,34874.5,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999023,0.993205,MOE_EXPERT_OUTPUT,0.00219679,MOE_COMBINED_OUTPUT,18,10435.6,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.998375,0.993284,MOE_EXPERT_OUTPUT,0.00375825,MOE_COMBINED_OUTPUT,13,1436.64,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.998416,0.994753,MOE_EXPERT_OUTPUT,0.00264841,MOE_COMBINED_OUTPUT,13,733.687,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998652,0.991972,MOE_EXPERT_OUTPUT,0.00383025,MOE_COMBINED_OUTPUT,13,36575.5,GDN_NORM_GATE_OUTPUT,true
