backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_27B_CPU_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen35_27B_CPU_KV_FP16,0,0.999965,0.99977,FFN_NORM,0.000224352,FFN_NORM,8,7735.6,FFN_DOWN,true
Qwen35_27B_CPU_KV_FP16,1,0.999911,0.999834,FFN_DOWN,0.000119984,FFN_NORM,8,11837.9,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,2,0.999895,0.999782,GDN_NORM_GATE_OUTPUT,0.000168025,GDN_NORM_GATE_OUTPUT,8,12552.4,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,3,0.996755,0.988312,FFN_DOWN,0.00477242,FFN_NORM,7,5665.19,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,4,0.993287,0.986478,FFN_DOWN,0.00703436,FFN_DOWN,8,1422.69,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,5,0.995562,0.993105,ATTENTION_OUTPUT,0.00416553,GDN_NORM_GATE_OUTPUT,8,1686.96,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,6,0.997472,0.995588,GDN_NORM_GATE_OUTPUT,0.00341642,GDN_NORM_GATE_OUTPUT,8,4219.19,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,7,0.995877,0.989572,ATTENTION_OUTPUT,0.0080409,ATTENTION_OUTPUT,7,3308.96,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,8,0.995188,0.988802,ATTENTION_OUTPUT,0.00699914,GDN_NORM_GATE_OUTPUT,8,1512.02,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,9,0.997235,0.993779,FFN_DOWN,0.0023194,FFN_NORM,8,5000.97,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,10,0.997933,0.99464,FFN_DOWN,0.00293994,FFN_NORM,8,30787,GDN_NORM_GATE_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,11,0.995762,0.985931,ATTENTION_OUTPUT,0.0120074,ATTENTION_OUTPUT,7,2648.11,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,12,0.99626,0.993217,FFN_DOWN,0.00543702,GDN_NORM_GATE_OUTPUT,8,1392.68,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,13,0.995998,0.99201,FFN_DOWN,0.00726259,GDN_NORM_GATE_OUTPUT,8,1442.21,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,14,0.997618,0.995623,GDN_NORM_GATE_OUTPUT,0.00391561,GDN_NORM_GATE_OUTPUT,8,22166.4,ATTENTION_OUTPUT,true
Qwen35_27B_CPU_KV_FP16,15,0.996079,0.990215,ATTENTION_OUTPUT,0.0060994,ATTENTION_OUTPUT,7,2207.36,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,16,0.996744,0.99323,FFN_DOWN,0.00461292,GDN_NORM_GATE_OUTPUT,8,1380.39,ATTENTION_NORM,true
Qwen35_27B_CPU_KV_FP16,17,0.997063,0.994592,FFN_DOWN,0.00373751,GDN_NORM_GATE_OUTPUT,8,1404.62,ATTENTION_NORM,true
