backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,GDN_DELTA_RULE_OUTPUT,0.982543,0.017454,0.315183,0.348328,10.028758,0.009398,0.076604,0,,,,-0.00495956,0.528947,0.00161671,0.0216504,302.663,16.5321,0.000596599,0.00160208,0.00463867,13.2621,0.199219,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,GDN_NORM_GATE_OUTPUT,0.982002,0.000541,0.192996,0.167214,14.289021,0.004126,0.356106,0,,,,-1.35813,0.0758266,-0.000713126,0.0218317,3646.86,-58.8229,0.00373196,0.013913,0.000488281,11.5313,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,ATTENTION_OUTPUT,0.918640,0.063362,0.453602,0.0405996,6.866510,0.003274,3.293499,0,,,,-0.119774,0.260195,0.000175385,0.00823621,512.214,14.3735,0.00756214,0.0187137,0.00244141,6.75073,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,FFN_NORM,0.891460,0.027180,0.478736,2.04718,6.398069,0.227175,3.742348,0,,,,-7.02318,9.20587,0.00813759,0.496301,122.866,2.70597,0.578895,1.31478,0.00488281,5.84537,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_ROUTER_OUTPUT,0.952522,-0.061062,0.322568,0.0301755,9.827569,0.002686,2.666232,0,,,,0.000126077,0.0826175,0.00390625,0.00790611,58.7497,7.10219,0.0105759,0.0396932,0.0078125,5.17257,0,0,0,0,256,7.96735e-05,0.083922,0.00390625,0.00735364,63.8429,7.2134,0.0079745,0.0363011,0.0078125,5.05534,0,0,0,0,256
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_ROUTING_INDICES,,,,0.125,,,,1,0.875000,0.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_ROUTING_WEIGHTS,0.990268,0.000000,0.139609,0.0455426,17.101725,0.020296,2.750000,0,,,,0.0509888,0.263535,0.125,0.0745856,-0.848011,0.796678,0.224504,0.224504,0,1.05756,0,0,0,0,8,0.0427234,0.286389,0.125,0.0742292,0.145849,1.01056,0.178961,0.178961,0,1.20904,0,0,0,0,8
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_EXPERT_OUTPUT,0.616620,0.000000,0.877406,0.0183838,1.135989,0.002379,4.030374,0,,,,-0.0133844,0.00955711,6.84136e-05,0.00272115,0.329354,-0.0858787,0.0053857,0.00724163,0,2.87399,0.000488281,0,0,0,2048,-0.0122574,0.0124746,5.6277e-05,0.00271059,0.653215,-0.127884,0.00532111,0.00749067,0,2.82056,0.000976562,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_SHARED_EXPERT_OUTPUT,0.832480,-0.215860,0.704675,0.238164,3.040218,0.018813,3.267431,0,,,,-1.1417,0.127172,-0.000622434,0.0338435,629.229,-18.7088,0.0427733,0.0747222,0.000488281,6.435,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_SHARED_GATE_OUTPUT,0.832480,0.000000,0.708456,0.0141231,2.993748,0.001096,3.242019,0,,,,-0.0664967,0.00740694,-3.62527e-05,0.00197116,629.229,-18.7088,0.00249127,0.00435209,0.000488281,6.435,0.000976562,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,MOE_COMBINED_OUTPUT,0.700278,0.132201,0.791309,0.0196225,2.033081,0.002627,4.083776,0,,,,-0.0695864,0.0100648,3.21609e-05,0.00345816,79.754,-4.07065,0.00603106,0.00856469,0.000488281,5.13591,0.000488281,0,0,0,2048,-0.0634175,0.0113799,3.278e-05,0.00331976,64.6779,-3.50131,0.00606354,0.00831134,0.000488281,5.04698,0.000976562,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,ATTENTION_NORM,0.927797,0.000000,0.384237,4.63251,8.308010,0.357387,3.180098,0,,,,-14.1877,26.5561,0.0265657,0.948073,342.321,9.14703,0.937197,2.46365,0.00390625,6.6977,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,QKV_PROJECTION,0.948878,-0.021080,0.339283,6.25299,9.388771,0.384966,2.808159,0,,,,-20.5549,20.7936,-0.0111004,1.21777,98.4467,-1.01228,1.61416,3.89631,0.00476074,6.00848,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,GDN_Z_PROJECTION,0.972765,-0.023888,0.239413,2.59506,12.417032,0.352993,4.109946,0,,,,-11.1324,4.43681,-0.472473,1.44744,6.71331,-1.96517,3.44167,5.54137,0.00146484,4.38974,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,GDN_DELTA_RULE_OUTPUT,0.873407,0.099358,0.583560,0.21502,4.678296,0.005281,0.039335,0,,,,-0.00524778,0.234053,0.000184737,0.00499112,1442.05,35.5587,0.000141134,0.00093084,0.00146484,15.7071,0.288818,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,GDN_NORM_GATE_OUTPUT,0.454018,0.419389,1.151863,0.0681507,-1.228016,0.004384,1.917015,0,,,,-0.063772,0.0800306,1.24403e-05,0.00450645,80.3988,0.642595,0.00653285,0.0194512,0.00585938,7.75449,0.013916,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,ATTENTION_OUTPUT,0.563277,-0.109259,0.949889,0.0250633,0.446544,0.004695,4.573196,0,,,,-0.0430495,0.0889261,0.0001291,0.00509886,47.6864,2.63399,0.00889071,0.0134579,0.000976562,5.02085,0,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,FFN_NORM,0.723525,-0.160248,0.751159,2.05163,2.485365,0.375618,4.544080,0,,,,-5.5459,6.91881,0.0169288,0.509627,29.9776,1.19677,0.84271,1.44842,0.00292969,4.71978,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_ROUTER_OUTPUT,0.917785,-0.194260,0.403228,0.0159759,7.888976,0.002385,3.565458,0,,,,0.00027231,0.0290559,0.00390625,0.0031426,15.3229,2.68571,0.00938232,0.012553,0.00390625,3.11096,0,0,0,0,256,0.00015175,0.0333532,0.00390625,0.0044413,16.6518,3.65052,0.0103577,0.0242688,0.00390625,3.50732,0,0,0,0,256
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_ROUTING_INDICES,,,,0.375,,,,1,0.625000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_ROUTING_WEIGHTS,0.967490,0.000000,0.265495,0.080939,11.518869,0.034163,3.000000,0,,,,0.0953641,0.256346,0.125,0.0506867,2.68192,2.09065,0.124744,0.124744,0,1.2108,0,0,0,0,8,0.0771377,0.175407,0.125,0.0305329,-0.962704,0.0863533,0.158378,0.158378,0,0.458725,0,0,0,0,8
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_EXPERT_OUTPUT,0.514209,0.000000,0.892939,0.0257047,0.983567,0.004678,4.540550,0,,,,-0.0190411,0.0118348,-1.45232e-05,0.00399548,0.0665875,-0.113016,0.00782435,0.0100905,0,2.7784,0,0,0,0,2048,-0.0198748,0.0204499,3.59894e-05,0.00523846,0.278924,0.121841,0.0102153,0.0131059,0,2.57059,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_SHARED_EXPERT_OUTPUT,0.571543,-0.057333,1.376372,0.501903,-2.774714,0.023272,2.394131,0,,,,-0.432477,0.109885,-0.000280265,0.0283465,27.595,-1.90018,0.054685,0.0782524,0.000976562,4.8311,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_SHARED_GATE_OUTPUT,0.571543,0.000000,0.935707,0.0195136,0.577202,0.000928,2.452990,0,,,,-0.0154435,0.00392393,-1.00081e-05,0.00101224,27.595,-1.90018,0.00195277,0.00279435,0.000976562,4.8311,0.000488281,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,MOE_COMBINED_OUTPUT,0.515862,0.055681,0.896749,0.0452183,0.946580,0.004831,3.758256,0,,,,-0.0212627,0.0120652,-2.45313e-05,0.00420748,0.50446,-0.191473,0.0081856,0.0105317,0,2.89053,0.000488281,0,0,0,2048,-0.0253608,0.0245199,2.53754e-05,0.00538767,0.495195,0.108076,0.0104705,0.0143079,0,2.84868,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,ATTENTION_NORM,0.882323,0.000000,0.486775,2.43658,6.253440,0.470813,4.608573,0,,,,-15.5587,26.666,0.0304322,0.973113,316.188,8.23346,1.12139,2.55717,0.00292969,6.51807,0,0,0,0,2048,-13.2987,27.4075,0.0266345,0.966843,344.491,10.4792,1.06119,2.32591,0.00292969,6.52071,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,QKV_PROJECTION,0.917501,-0.035178,0.419963,7.33052,7.535774,0.463384,2.895370,0,,,,-19.1712,20.8423,0.0295178,1.16075,74.9965,1.11625,1.65719,3.88909,0.00488281,5.8648,0.013916,0.013916,0,0,8192,-16.8011,18.6425,0.03167,1.10294,57.0728,1.20873,1.63084,4.01054,0.00488281,5.7075,0.013916,0.013916,0,0,8192
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,GDN_Z_PROJECTION,0.964891,-0.047390,0.276939,2.93404,11.152303,0.413004,4.153989,0,,,,-9.7828,3.42989,-0.485217,1.49303,3.82911,-1.36217,3.28219,5.54623,0.000488281,3.91093,0,0,0,0,4096,-9.1018,3.3,-0.440978,1.42463,3.60402,-1.21805,3.11169,5.11173,0.000488281,3.90133,0,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,GDN_DELTA_RULE_OUTPUT,0.999007,-0.034117,0.087331,0.0276856,21.176651,0.000620,0.069166,0,,,,-0.00619685,0.38859,0.000154055,0.00655532,3061.25,53.4627,0.000117032,0.000976484,0.000732422,16.5819,0.212402,0,0,0,4096,-0.00710541,0.416275,0.000175406,0.00709513,2949.4,52.3107,0.000124149,0.00109778,0.000732422,15.8532,0.136963,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,GDN_NORM_GATE_OUTPUT,0.957260,0.041748,0.306119,0.209237,10.282196,0.006291,1.112538,0,,,,-1.06427,0.12581,-0.000305223,0.0176086,3254.56,-54.0484,0.00736101,0.0183339,0.0012207,10.8504,0.00415039,0,0,0,4096,-1.2735,0.109772,-0.000314029,0.0205479,3596.21,-58.0935,0.00833155,0.018931,0.000244141,10.3559,0.00463867,0,0,0,4096
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,ATTENTION_OUTPUT,0.851530,0.105730,0.526455,0.0802193,5.572774,0.005215,2.938020,0,,,,-0.168616,0.194164,4.45819e-05,0.00796457,274.288,2.59862,0.00954051,0.0168318,0.00244141,6.03265,0,0,0,0,2048,-0.208932,0.274383,0.000152103,0.00990508,390.181,6.44093,0.0100847,0.0187403,0.00244141,6.52658,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,FFN_NORM,0.757380,0.094151,0.708900,1.73708,2.988302,0.353954,4.689708,0,,,,-8.03411,5.22574,0.00758847,0.5159,39.2632,-1.01721,0.866409,1.50378,0.00244141,4.95925,0,0,0,0,2048,-7.50362,6.50165,0.00734757,0.499247,44.8975,-0.259437,0.78788,1.46615,0.00292969,4.91508,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_ROUTER_OUTPUT,0.899533,-0.142153,0.437418,0.0179695,7.182062,0.002338,3.437445,0,,,,0.000102298,0.0186689,0.00390625,0.00259487,8.95041,2.28926,0.00734572,0.0135478,0,2.35751,0,0,0,0,256,0.000135135,0.0305136,0.00390625,0.00364891,21.1801,3.8015,0.00835872,0.0179964,0.0078125,3.23097,0,0,0,0,256
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_ROUTING_INDICES,,,,0.375,,,,1,0.625000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_ROUTING_WEIGHTS,0.991695,0.000000,0.130519,0.0295387,17.686518,0.017129,2.750000,0,,,,0.10027,0.164839,0.125,0.0237391,-1.03747,0.681901,0.160753,0.160753,0,0.462585,0,0,0,0,8,0.0778078,0.194377,0.125,0.0399845,-0.854041,0.817993,0.18681,0.18681,0,0.761747,0,0,0,0,8
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_EXPERT_OUTPUT,0.320539,0.000000,1.443552,0.00850896,-3.188650,0.002517,5.246613,0,,,,-0.00867159,0.00959026,9.49619e-05,0.00245626,0.130662,-0.00488081,0.00497897,0.0063802,0,2.57744,0.000488281,0,0,0,2048,-0.00566075,0.00768436,-3.24798e-05,0.00174322,0.111286,0.0141426,0.00338272,0.00447958,0,2.69152,0.000488281,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_SHARED_EXPERT_OUTPUT,0.681952,-0.361413,1.234666,0.358488,-1.830987,0.034516,3.487959,0,,,,-0.483645,0.408496,-0.000242422,0.0468721,16.6666,-0.565787,0.0861802,0.147748,0.00390625,4.44328,0,0,0,0,2048,-0.764349,0.172018,4.17547e-05,0.0279559,280.408,-10.5676,0.0401262,0.0718892,0.00195312,6.11031,0,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_SHARED_GATE_OUTPUT,0.681952,0.000000,1.004454,0.0409091,-0.038599,0.002655,2.893883,0,,,,-0.0373807,0.0315724,-1.87367e-05,0.00362272,16.6666,-0.565787,0.00666082,0.0114194,0.00390625,4.44328,0.000488281,0,0,0,2048,-0.0722779,0.0162663,3.94838e-06,0.00264354,280.408,-10.5676,0.00379439,0.00679794,0.00195312,6.11031,0.000976562,0,0,0,2048
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,MOE_COMBINED_OUTPUT,0.577453,0.104499,1.145367,0.0406965,-1.178894,0.003740,3.512235,0,,,,-0.0404155,0.0319346,7.62252e-05,0.0045082,9.77924,-0.483205,0.00850302,0.01322,0.00292969,4.01388,0,0,0,0,2048,-0.0770283,0.0175269,-2.85314e-05,0.00326533,155.802,-6.85476,0.00516735,0.00802231,0.00146484,5.55123,0.000488281,0,0,0,2048
