backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,0,0.892418,0.61662,MOE_EXPERT_OUTPUT,0.132201,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,1,0.712884,0.454018,GDN_NORM_GATE_OUTPUT,0.419389,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,2,0.790943,0.320539,MOE_EXPERT_OUTPUT,0.10573,ATTENTION_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,3,0.773114,0.545083,MOE_EXPERT_OUTPUT,0.105119,K_PROJECTION,11,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,4,0.78298,0.484458,GDN_NORM_GATE_OUTPUT,0.497862,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,5,0.711796,0.435125,MOE_SHARED_EXPERT_OUTPUT,0.497116,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,6,0.82415,0.662156,MOE_EXPERT_OUTPUT,0.269751,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,7,0.795128,0.597387,MOE_COMBINED_OUTPUT,0.0825115,K_PROJECTION,11,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,8,0.867523,0.698857,GDN_NORM_GATE_OUTPUT,0.290437,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,9,0.746304,0.521265,MOE_SHARED_EXPERT_OUTPUT,0.302136,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,10,0.696206,0.40373,MOE_SHARED_EXPERT_OUTPUT,0.363155,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,11,0.821273,0.696861,ATTENTION_OUTPUT,0.127728,K_PROJECTION,11,true
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,12,0.717372,0.481854,MOE_SHARED_EXPERT_OUTPUT,0.350713,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,13,0.712215,0.376,MOE_EXPERT_OUTPUT,0.443769,GDN_NORM_GATE_OUTPUT,12,false
ExpertOverlay_ROCm2TP_SharedHot_CPU2NodeLocalTP_Cold,0,14,0.752644,0.447819,ATTENTION_OUTPUT,0.247058,GDN_NORM_GATE_OUTPUT,12,false
