backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.937808,0.832926,MOE_SHARED_GATE_OUTPUT,0.0636302,ATTENTION_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.73193,0.457378,GDN_NORM_GATE_OUTPUT,0.416604,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.852956,0.671717,MOE_SHARED_EXPERT_OUTPUT,0.106456,ATTENTION_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.804704,0.576044,MOE_SHARED_EXPERT_OUTPUT,0.212491,MOE_SHARED_EXPERT_OUTPUT,8,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.790173,0.479245,GDN_NORM_GATE_OUTPUT,0.50219,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.715081,0.413985,MOE_SHARED_EXPERT_OUTPUT,0.50319,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.835946,0.663248,GDN_NORM_GATE_OUTPUT,0.274818,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.83051,0.646009,MOE_SHARED_EXPERT_OUTPUT,0.165506,MOE_SHARED_EXPERT_OUTPUT,8,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.870346,0.689367,GDN_NORM_GATE_OUTPUT,0.299402,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.737125,0.495716,MOE_SHARED_EXPERT_OUTPUT,0.326766,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.662901,0.346262,MOE_SHARED_EXPERT_OUTPUT,0.372734,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.807092,0.636436,ATTENTION_OUTPUT,0.138447,K_PROJECTION,8,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.695677,0.326805,MOE_SHARED_EXPERT_OUTPUT,0.401254,MOE_SHARED_EXPERT_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.743697,0.453402,ATTENTION_OUTPUT,0.456849,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.757416,0.439335,ATTENTION_OUTPUT,0.250406,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.819244,0.673535,FFN_NORM,0.219404,FFN_NORM,8,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.803014,0.555446,ATTENTION_OUTPUT,0.428448,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.742798,0.439218,ATTENTION_OUTPUT,0.504113,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.839634,0.710581,GDN_NORM_GATE_OUTPUT,0.165398,GDN_DELTA_RULE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.887588,0.728397,FFN_NORM,0.182016,FFN_NORM,8,false
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.803692,0.651459,ATTENTION_OUTPUT,0.274121,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.725964,0.330933,ATTENTION_OUTPUT,0.481361,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.60002,0.00812172,MOE_SHARED_EXPERT_OUTPUT,0.694821,MOE_SHARED_EXPERT_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.841594,0.666606,FFN_NORM,0.188898,FFN_NORM,8,false
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.71599,0.489831,GDN_NORM_GATE_OUTPUT,0.466081,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.657866,0.269197,ATTENTION_OUTPUT,0.610435,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.72755,0.515937,ATTENTION_OUTPUT,0.314102,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.801778,0.680504,V_PROJECTION,0.160661,V_PROJECTION,8,false
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.87807,0.737416,FFN_NORM,0.235341,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.87331,0.700001,GDN_NORM_GATE_OUTPUT,0.147327,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.814203,0.553889,ATTENTION_OUTPUT,0.350657,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.903336,0.775705,V_PROJECTION,0.136917,FFN_NORM,8,false
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.655175,0.0940786,MOE_SHARED_GATE_OUTPUT,0.71984,MOE_SHARED_EXPERT_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.873602,0.684291,ATTENTION_OUTPUT,0.19637,ATTENTION_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.739333,0.448954,MOE_SHARED_EXPERT_OUTPUT,0.429213,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.88184,0.60688,ATTENTION_OUTPUT,0.258872,ATTENTION_OUTPUT,8,false
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.916973,0.828542,ATTENTION_OUTPUT,0.0980601,ATTENTION_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.882291,0.766997,ATTENTION_OUTPUT,0.0873506,ATTENTION_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.920541,0.748284,ATTENTION_OUTPUT,0.122493,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.975706,0.932263,FFN_NORM,0.045057,FFN_NORM,9,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.944124,0.846997,MOE_SHARED_EXPERT_OUTPUT,0.0613563,MOE_SHARED_EXPERT_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.852516,0.676073,MOE_SHARED_EXPERT_OUTPUT,0.203947,MOE_SHARED_EXPERT_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.949925,0.886727,FFN_NORM,0.0507232,FFN_NORM,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.880281,0.718867,MOE_SHARED_EXPERT_OUTPUT,0.156918,MOE_SHARED_EXPERT_OUTPUT,8,false
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.867376,0.725392,GDN_NORM_GATE_OUTPUT,0.265977,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.881364,0.766932,ATTENTION_OUTPUT,0.220683,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.920906,0.800188,GDN_NORM_GATE_OUTPUT,0.190253,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.94949,0.896267,FFN_NORM,0.0795015,FFN_NORM,8,false
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.914697,0.804285,GDN_NORM_GATE_OUTPUT,0.187925,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.866683,0.725884,ATTENTION_OUTPUT,0.200726,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,10,0.905693,0.765429,ATTENTION_OUTPUT,0.132831,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,11,0.922508,0.84497,FFN_NORM,0.0623341,FFN_NORM,8,false
Qwen35MoE_35B_ROCm_KV_FP16,1,12,0.891398,0.746228,GDN_NORM_GATE_OUTPUT,0.215571,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,13,0.874449,0.740291,GDN_NORM_GATE_OUTPUT,0.250854,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,14,0.911707,0.753682,ATTENTION_OUTPUT,0.140453,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,15,0.914594,0.841824,MOE_SHARED_GATE_OUTPUT,0.100044,FFN_NORM,8,false
Qwen35MoE_35B_ROCm_KV_FP16,1,16,0.91621,0.804617,ATTENTION_OUTPUT,0.169098,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,17,0.862487,0.708562,ATTENTION_OUTPUT,0.169227,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,18,0.911753,0.79471,GDN_NORM_GATE_OUTPUT,0.143953,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,19,0.939101,0.843069,FFN_NORM,0.104733,FFN_NORM,8,false
Qwen35MoE_35B_ROCm_KV_FP16,1,20,0.917098,0.84975,FFN_NORM,0.126382,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,21,0.929971,0.84219,GDN_NORM_GATE_OUTPUT,0.143544,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,22,0.937048,0.860996,FFN_NORM,0.108217,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,23,0.915803,0.862054,FFN_NORM,0.0657887,FFN_NORM,8,false
Qwen35MoE_35B_ROCm_KV_FP16,1,24,0.815769,0.555178,MOE_SHARED_EXPERT_OUTPUT,0.295249,MOE_SHARED_EXPERT_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,25,0.889103,0.649055,GDN_NORM_GATE_OUTPUT,0.31899,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,26,0.910663,0.825467,GDN_NORM_GATE_OUTPUT,0.161405,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,27,0.917102,0.829628,ATTENTION_OUTPUT,0.0606133,K_PROJECTION,8,false
Qwen35MoE_35B_ROCm_KV_FP16,1,28,0.937187,0.814982,ATTENTION_OUTPUT,0.141686,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,29,0.951063,0.871005,GDN_NORM_GATE_OUTPUT,0.114313,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,30,0.899826,0.695835,ATTENTION_OUTPUT,0.198068,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,31,0.946098,0.892726,FFN_NORM,0.0454988,FFN_NORM,8,false
Qwen35MoE_35B_ROCm_KV_FP16,1,32,0.859542,0.645382,MOE_SHARED_EXPERT_OUTPUT,0.261561,MOE_SHARED_EXPERT_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,33,0.958562,0.893923,ATTENTION_OUTPUT,0.0619191,ATTENTION_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,34,0.950561,0.850976,GDN_NORM_GATE_OUTPUT,0.14268,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,35,0.973125,0.930559,FFN_NORM,0.0631397,FFN_NORM,8,true
Qwen35MoE_35B_ROCm_KV_FP16,1,36,0.949101,0.874968,MOE_SHARED_EXPERT_OUTPUT,0.0626674,MOE_SHARED_EXPERT_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,37,0.947258,0.876066,MOE_SHARED_EXPERT_OUTPUT,0.0680272,MOE_SHARED_EXPERT_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,1,38,0.978241,0.946662,ATTENTION_OUTPUT,0.0396376,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_ROCm_KV_FP16,1,39,0.991262,0.96961,FFN_NORM,0.0215715,FFN_NORM,9,true
Qwen35MoE_35B_ROCm_KV_FP16,2,0,0.983071,0.946434,MOE_SHARED_EXPERT_OUTPUT,0.0350606,MOE_SHARED_EXPERT_OUTPUT,9,true
Qwen35MoE_35B_ROCm_KV_FP16,2,1,0.949109,0.865172,GDN_NORM_GATE_OUTPUT,0.11009,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,2,2,0.982897,0.958816,FFN_NORM,0.0320213,ATTENTION_OUTPUT,9,true
Qwen35MoE_35B_ROCm_KV_FP16,2,3,0.927232,0.822851,MOE_SHARED_EXPERT_OUTPUT,0.122762,MOE_SHARED_EXPERT_OUTPUT,8,false
Qwen35MoE_35B_ROCm_KV_FP16,2,4,0.939667,0.820068,ATTENTION_OUTPUT,0.150242,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,2,5,0.935704,0.860384,MOE_SHARED_EXPERT_OUTPUT,0.0939077,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,2,6,0.943294,0.831987,ATTENTION_OUTPUT,0.118425,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,2,7,0.970508,0.945459,FFN_NORM,0.0265743,K_PROJECTION,8,true
Qwen35MoE_35B_ROCm_KV_FP16,2,8,0.967112,0.900242,GDN_NORM_GATE_OUTPUT,0.0916841,GDN_NORM_GATE_OUTPUT,9,true
Qwen35MoE_35B_ROCm_KV_FP16,2,9,0.904825,0.780097,MOE_SHARED_EXPERT_OUTPUT,0.150311,MOE_SHARED_EXPERT_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,2,10,0.94545,0.862598,ATTENTION_OUTPUT,0.0988932,GDN_NORM_GATE_OUTPUT,9,false
Qwen35MoE_35B_ROCm_KV_FP16,2,11,0.950225,0.910286,MOE_SHARED_EXPERT_OUTPUT,0.0276442,ATTENTION_OUTPUT,8,false
