backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,135.457611,0.000000,0.164195,0,,,,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048,-19.3717,43.4505,0.0263526,1.20415,863.442,21.5159,0.559206,2.67322,0.00195312,8.6567,0.0537109,0.0537109,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002553,0.051897,51.860626,0.005861,3.852418,0,,,,-32.442,25.4542,0.0123395,2.29714,37.3795,-1.1442,3.32976,9.82328,0.00598145,5.52341,0.0136719,0.0136719,0,0,8192,-32.4504,25.4343,0.0123616,2.29612,37.3423,-1.14359,3.32161,9.81784,0.00598145,5.52335,0.0136719,0.0136719,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_Z_PROJECTION,0.999997,-0.000000,0.002361,0.0293584,52.538582,0.006733,4.885589,0,,,,-17.1955,4.84425,-1.67995,2.30624,3.42932,-0.721868,4.84745,6.13497,0.000976562,3.21637,0,0,0,0,4096,-17.1816,4.84303,-1.67977,2.30486,3.422,-0.721078,4.84607,6.11472,0.000976562,3.2166,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.983008,0.016989,0.315707,0.348328,10.014311,0.009414,0.079091,0,,,,-0.00495956,0.528947,0.00161208,0.0215918,303.77,16.5526,0.000596418,0.00160208,0.00463867,13.2649,0.19873,0,0,0,4096,-0.00571684,0.877275,0.00219351,0.0297366,360.764,17.6122,0.000805514,0.0019463,0.00439453,13.7523,0.174316,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.981937,0.001071,0.193362,0.167214,14.272582,0.004134,0.358748,0,,,,-1.35813,0.0768707,-0.000711506,0.0218338,3645.46,-58.806,0.00374655,0.0148328,0.000488281,11.5313,0.00585938,0,0,0,4096,-1.35527,0.0324753,-0.000656783,0.0213692,3939.4,-62.2101,0.00354324,0.0120953,0.000244141,11.6928,0.00268555,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,0,ATTENTION_OUTPUT,0.918307,0.063630,0.454565,0.040934,6.848083,0.003281,3.283072,0,,,,-0.120109,0.259921,0.000174922,0.00823806,509.988,14.3043,0.00757347,0.0186565,0.00244141,6.74853,0,0,0,0,2048,-0.0791747,0.248233,0.000176991,0.00721489,695.422,19.7058,0.00567939,0.0161342,0.00292969,7.25069,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,FFN_NORM,0.891170,0.027137,0.479758,2.06666,6.379562,0.227659,3.731695,0,,,,-7.01616,9.2139,0.0081179,0.49687,122.66,2.69924,0.58086,1.31257,0.00488281,5.8511,0,0,0,0,2048,-8.04794,10.5563,0.00899491,0.474444,197.585,5.04004,0.476271,1.25893,0.00439453,6.46666,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_EXPERT_OUTPUT,0.832926,0.058244,0.697265,0.2206,3.132044,0.018615,3.370318,0,,,,-1.12414,0.127514,-0.000599714,0.0335562,611.911,-18.3208,0.0426827,0.0753194,0.000488281,6.41295,0,0,0,0,2048,-0.903537,0.0946072,-0.000405365,0.026694,637.915,-18.8771,0.0339983,0.0578328,0.000488281,6.46288,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,0,MOE_SHARED_GATE_OUTPUT,0.832926,0.000000,0.700895,0.013095,3.086946,0.001085,3.339538,0,,,,-0.0654685,0.00742627,-3.49267e-05,0.00195428,611.911,-18.3208,0.0024858,0.00438652,0.000488281,6.41295,0,0,0,0,2048,-0.0523735,0.00548391,-2.3497e-05,0.00154732,637.915,-18.8771,0.00197071,0.00335228,0.000488281,6.46288,0.000976562,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_NORM,0.927872,0.000000,0.384027,4.62605,8.312758,0.357192,3.188536,0,,,,-14.1813,26.5692,0.0266175,0.948023,342.774,9.17272,0.942297,2.47111,0.00390625,6.70087,0,0,0,0,2048,-13.0733,27.4702,0.0291214,0.929665,414.507,12.5286,0.768378,2.17383,0.00341797,6.99158,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,QKV_PROJECTION,0.948842,-0.020970,0.338962,6.24645,9.396982,0.384602,2.810294,0,,,,-20.5323,20.7487,-0.011261,1.21642,98.3653,-1.02347,1.60985,3.89681,0.00476074,6.01177,0.0251465,0.0251465,0,0,8192,-20.1139,19.4289,-0.0103484,1.1346,85.1371,-1.32487,1.6473,3.79706,0.00488281,6.03194,0.0251465,0.0251465,0,0,8192
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_Z_PROJECTION,0.972874,-0.024033,0.238843,2.59095,12.437741,0.352152,4.106459,0,,,,-11.1381,4.4253,-0.471834,1.44704,6.71828,-1.96577,3.43717,5.50583,0.00146484,4.38362,0,0,0,0,4096,-10.45,3.2125,-0.479784,1.39416,6.5527,-1.93644,3.29692,5.49627,0.00146484,4.47075,0,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.873982,0.098892,0.578933,0.215184,4.747427,0.005239,0.042616,0,,,,-0.00527292,0.236365,0.000186571,0.00505851,1433.2,35.4894,0.000144364,0.000941439,0.00146484,15.7218,0.28833,0,0,0,4096,-0.00624314,0.356411,0.000351913,0.00904325,1027.55,30.9492,0.000259708,0.00131401,0.00195312,15.5327,0.144775,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.457378,0.416604,1.158840,0.0687807,-1.280468,0.004411,1.914266,0,,,,-0.064402,0.0805534,1.03145e-05,0.00456881,81.2289,0.423497,0.00661642,0.0190375,0.00585938,7.72358,0.0124512,0,0,0,4096,-0.0653416,0.0391909,-1.27516e-05,0.00380601,77.9714,-3.48567,0.00603547,0.01427,0.00488281,6.84108,0.00415039,0,0,0,4096
Qwen35MoE_35B_ROCm_KV_FP16,0,1,ATTENTION_OUTPUT,0.564620,-0.107242,0.953893,0.0256475,0.410004,0.004715,4.546370,0,,,,-0.0424653,0.0900219,0.000129586,0.00515321,47.7629,2.66816,0.00903579,0.0134973,0.000976562,5.02868,0.000488281,0,0,0,2048,-0.0681128,0.0942098,5.85883e-05,0.00494266,82.8498,2.25298,0.00770723,0.011977,0.00146484,5.14821,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,FFN_NORM,0.723343,-0.158723,0.752161,2.05253,2.473788,0.376119,4.549162,0,,,,-5.51439,6.91791,0.0169059,0.510583,29.6537,1.20239,0.842149,1.44114,0.00292969,4.72826,0,0,0,0,2048,-4.92377,8.97045,0.0116924,0.499914,61.6416,2.59419,0.778909,1.37218,0.00341797,5.21167,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_SHARED_EXPERT_OUTPUT,0.559230,0.164113,1.422779,0.535685,-3.062749,0.024057,2.332403,0,,,,-0.466259,0.116071,-0.00031657,0.0290052,33.5887,-2.18745,0.0561212,0.0800233,0.000976562,4.91956,0,0,0,0,2048,-0.0935784,0.0694259,-0.000181051,0.0169074,0.900746,-0.0542888,0.0326424,0.0461913,0,3.12626,0,0,0,0,2048
Qwen35MoE_35B_ROCm_KV_FP16,0,1,MOE_SHARED_GATE_OUTPUT,0.559230,0.000000,0.960636,0.0207138,0.348827,0.000952,2.383419,0,,,,-0.0166437,0.0041433,-1.13003e-05,0.00103537,33.5887,-2.18745,0.00200331,0.00285653,0.000976562,4.91956,0.00146484,0,0,0,2048,-0.00548603,0.00407009,-1.06141e-05,0.000991195,0.900746,-0.0542888,0.00191366,0.00270796,0,3.12626,0.000488281,0,0,0,2048
