backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0,0.999947,0.999872,FFN_NORM,7.4625e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,1,0.999774,0.999106,MOE_SHARED_EXPERT_OUTPUT,0.000706732,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,2,0.999705,0.999129,MOE_SHARED_EXPERT_OUTPUT,0.000215471,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,3,0.999795,0.999631,MOE_EXPERT_OUTPUT,0.000194013,Q_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,4,0.999815,0.999546,ATTENTION_OUTPUT,0.00033915,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,5,0.999831,0.999673,MOE_COMBINED_OUTPUT,0.000309885,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,6,0.999858,0.999618,ATTENTION_OUTPUT,0.000338554,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,7,0.999836,0.999679,MOE_COMBINED_OUTPUT,0.000150084,K_PROJECTION,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,8,0.997157,0.980399,MOE_EXPERT_OUTPUT,0.0157096,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,9,0.99775,0.995647,ATTENTION_OUTPUT,0.00355065,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,10,0.998662,0.99715,ATTENTION_OUTPUT,0.00214112,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,11,0.99919,0.997971,FFN_NORM,0.00118077,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,12,0.992785,0.959489,MOE_EXPERT_OUTPUT,0.0336893,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,13,0.986056,0.940477,MOE_EXPERT_OUTPUT,0.0342785,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,14,0.993516,0.980873,ATTENTION_OUTPUT,0.0148077,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,15,0.995092,0.983579,MOE_EXPERT_OUTPUT,0.00948036,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,16,0.991168,0.959301,MOE_EXPERT_OUTPUT,0.0305132,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,17,0.976208,0.889003,MOE_EXPERT_OUTPUT,0.0811877,MOE_COMBINED_OUTPUT,13,false
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,18,0.987662,0.933081,MOE_EXPERT_OUTPUT,0.0270726,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,19,0.994058,0.977692,MOE_EXPERT_OUTPUT,0.0135075,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,20,0.993956,0.983546,MOE_EXPERT_OUTPUT,0.00884795,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,21,0.995526,0.986775,MOE_EXPERT_OUTPUT,0.00735402,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,22,0.996186,0.989732,MOE_EXPERT_OUTPUT,0.00550544,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,23,0.996175,0.987482,MOE_EXPERT_OUTPUT,0.00550652,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,24,0.995174,0.990419,MOE_EXPERT_OUTPUT,0.00765347,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,25,0.992497,0.974625,MOE_EXPERT_OUTPUT,0.0161419,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,26,0.996298,0.985668,MOE_EXPERT_OUTPUT,0.0060147,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,27,0.996984,0.992633,MOE_EXPERT_OUTPUT,0.00412488,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,28,0.996591,0.989994,MOE_EXPERT_OUTPUT,0.00753343,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,29,0.99522,0.976346,MOE_EXPERT_OUTPUT,0.0103248,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,30,0.996456,0.990482,MOE_EXPERT_OUTPUT,0.00568998,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,31,0.997722,0.991804,MOE_EXPERT_OUTPUT,0.00456423,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,32,0.992298,0.9697,MOE_EXPERT_OUTPUT,0.0165781,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,33,0.994447,0.971872,MOE_EXPERT_OUTPUT,0.0137536,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,34,0.996502,0.990641,GDN_NORM_GATE_OUTPUT,0.0091911,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,35,0.997581,0.988647,MOE_EXPERT_OUTPUT,0.0043515,FFN_NORM,18,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,36,0.994137,0.965059,MOE_EXPERT_OUTPUT,0.0197996,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,37,0.993623,0.967279,MOE_EXPERT_OUTPUT,0.0173671,MOE_COMBINED_OUTPUT,13,true
