backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_ROCm_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,1,0.998185,0.988689,MOE_EXPERT_OUTPUT,0.0103655,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,2,0.999122,0.996297,MOE_EXPERT_OUTPUT,0.00110936,FFN_NORM,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,3,0.999239,0.997601,MOE_EXPERT_OUTPUT,0.000973225,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,4,0.998958,0.997537,MOE_SHARED_EXPERT_OUTPUT,0.00119734,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,5,0.999173,0.99805,MOE_SHARED_EXPERT_OUTPUT,0.000933707,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,6,0.999629,0.99922,GDN_NORM_GATE_OUTPUT,0.000765145,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,7,0.999623,0.99899,MOE_EXPERT_OUTPUT,0.000298202,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,8,0.999466,0.998692,MOE_EXPERT_OUTPUT,0.0008564,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,9,0.999249,0.997779,ATTENTION_OUTPUT,0.00110447,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,10,0.999492,0.99882,ATTENTION_OUTPUT,0.000964046,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,11,0.999648,0.999293,MOE_SHARED_EXPERT_OUTPUT,0.000239432,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,12,0.999309,0.998416,MOE_SHARED_EXPERT_OUTPUT,0.00127387,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,13,0.999454,0.998732,ATTENTION_OUTPUT,0.00104159,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,14,0.999587,0.99866,ATTENTION_OUTPUT,0.00122678,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,15,0.999534,0.998968,MOE_COMBINED_OUTPUT,0.000300467,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,16,0.999406,0.99828,GDN_NORM_GATE_OUTPUT,0.00169241,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,17,0.999295,0.998631,GDN_NORM_GATE_OUTPUT,0.0013234,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,18,0.999049,0.996951,ATTENTION_OUTPUT,0.00247616,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,19,0.999547,0.998432,MOE_EXPERT_OUTPUT,0.000923395,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,20,0.999244,0.997638,ATTENTION_OUTPUT,0.00198191,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,21,0.999485,0.998644,GDN_NORM_GATE_OUTPUT,0.00130957,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,22,0.999392,0.99837,ATTENTION_OUTPUT,0.00149697,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,23,0.999462,0.998505,MOE_EXPERT_OUTPUT,0.000593126,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,24,0.998479,0.994892,ATTENTION_OUTPUT,0.00389022,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,25,0.998381,0.995012,ATTENTION_OUTPUT,0.00376952,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,26,0.999103,0.996996,ATTENTION_OUTPUT,0.00252211,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,27,0.999028,0.996753,MOE_SHARED_EXPERT_OUTPUT,0.00226253,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,28,0.999053,0.996486,ATTENTION_OUTPUT,0.00271559,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,29,0.992881,0.948642,MOE_EXPERT_OUTPUT,0.028838,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,30,0.997359,0.992234,ATTENTION_OUTPUT,0.00557953,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,31,0.998492,0.995748,MOE_EXPERT_OUTPUT,0.0014385,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,32,0.996296,0.990864,ATTENTION_OUTPUT,0.0071016,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,33,0.998286,0.994584,ATTENTION_OUTPUT,0.00385803,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,34,0.997409,0.98907,GDN_NORM_GATE_OUTPUT,0.0108259,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,35,0.998957,0.9959,MOE_EXPERT_OUTPUT,0.00133818,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,36,0.998593,0.996298,MOE_EXPERT_OUTPUT,0.00154358,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,37,0.998709,0.995848,ATTENTION_OUTPUT,0.00236106,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,38,0.998294,0.993164,MOE_EXPERT_OUTPUT,0.00304681,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,39,0.999448,0.997771,FFN_NORM,0.00180149,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0,0.999888,0.999746,MOE_SHARED_EXPERT_OUTPUT,0.000201702,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,1,0.999793,0.999594,MOE_COMBINED_OUTPUT,0.000320554,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,2,0.999815,0.999379,MOE_EXPERT_OUTPUT,0.000287235,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,3,0.99701,0.972397,MOE_EXPERT_OUTPUT,0.0213414,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,4,0.995505,0.979935,MOE_EXPERT_OUTPUT,0.0162421,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,5,0.995842,0.991118,MOE_COMBINED_OUTPUT,0.00608182,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,6,0.99813,0.996325,GDN_NORM_GATE_OUTPUT,0.00359768,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,7,0.997371,0.981908,MOE_EXPERT_OUTPUT,0.0139027,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,8,0.996633,0.992907,MOE_EXPERT_OUTPUT,0.00647724,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,9,0.997803,0.99506,MOE_EXPERT_OUTPUT,0.00292987,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,10,0.998222,0.996411,ATTENTION_OUTPUT,0.00272435,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,11,0.998629,0.996653,MOE_COMBINED_OUTPUT,0.00146997,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,12,0.998197,0.99544,MOE_EXPERT_OUTPUT,0.00283909,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,13,0.998715,0.997379,MOE_EXPERT_OUTPUT,0.00206226,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,14,0.998979,0.997007,MOE_EXPERT_OUTPUT,0.00179499,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,15,0.998934,0.997208,MOE_EXPERT_OUTPUT,0.00118136,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,16,0.999058,0.997703,MOE_EXPERT_OUTPUT,0.00190639,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,17,0.998946,0.997221,MOE_EXPERT_OUTPUT,0.00172186,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,18,0.999093,0.997553,MOE_EXPERT_OUTPUT,0.00174212,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,19,0.999294,0.997546,MOE_EXPERT_OUTPUT,0.0014388,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,20,0.987877,0.91931,MOE_EXPERT_OUTPUT,0.0589725,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,21,0.997025,0.990738,MOE_EXPERT_OUTPUT,0.00496626,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,22,0.997849,0.994258,MOE_EXPERT_OUTPUT,0.002653,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,23,0.996782,0.983128,MOE_EXPERT_OUTPUT,0.0119133,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,24,0.995613,0.991295,MOE_EXPERT_OUTPUT,0.00606233,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,25,0.996787,0.99267,ATTENTION_OUTPUT,0.00582004,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,26,0.997777,0.994648,MOE_EXPERT_OUTPUT,0.00416547,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,27,0.996477,0.986906,MOE_SHARED_EXPERT_OUTPUT,0.00886267,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,28,0.998335,0.994723,MOE_EXPERT_OUTPUT,0.00265843,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,29,0.995853,0.973208,MOE_EXPERT_OUTPUT,0.013577,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,30,0.994458,0.973381,MOE_EXPERT_OUTPUT,0.016642,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,31,0.994586,0.964695,MOE_EXPERT_OUTPUT,0.0238382,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,32,0.994609,0.989001,ATTENTION_OUTPUT,0.00901723,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,33,0.997812,0.99425,FFN_NORM,0.00330752,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,34,0.998373,0.995591,FFN_NORM,0.003833,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,35,0.998565,0.994708,MOE_EXPERT_OUTPUT,0.00422764,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,36,0.992864,0.953945,MOE_EXPERT_OUTPUT,0.0277309,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,37,0.996213,0.983296,MOE_EXPERT_OUTPUT,0.0108471,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,38,0.998213,0.990665,MOE_EXPERT_OUTPUT,0.00231189,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,39,0.999347,0.997158,FFN_NORM,0.00256991,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0,0.999926,0.999831,FFN_NORM,0.000105083,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,1,0.999876,0.999694,MOE_EXPERT_OUTPUT,0.000154972,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,2,0.999837,0.999636,MOE_SHARED_EXPERT_OUTPUT,0.000253141,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,3,0.999818,0.999461,ATTENTION_CONTEXT_GATED,0.000282586,ATTENTION_CONTEXT_GATED,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,4,0.999654,0.999007,ATTENTION_OUTPUT,0.000847042,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,5,0.999625,0.998753,ATTENTION_OUTPUT,0.0010801,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,6,0.999656,0.999051,ATTENTION_OUTPUT,0.000874937,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,7,0.996685,0.969222,MOE_EXPERT_OUTPUT,0.0249786,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,8,0.98377,0.895991,MOE_EXPERT_OUTPUT,0.0674736,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,9,0.985527,0.959045,MOE_SHARED_EXPERT_OUTPUT,0.0248244,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,10,0.990005,0.955074,MOE_EXPERT_OUTPUT,0.0282059,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,11,0.994049,0.979699,MOE_EXPERT_OUTPUT,0.0112193,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,12,0.99103,0.980429,MOE_EXPERT_OUTPUT,0.0146282,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,13,0.991143,0.982323,MOE_EXPERT_OUTPUT,0.011924,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,14,0.99036,0.956551,MOE_EXPERT_OUTPUT,0.0283298,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,15,0.987409,0.957545,MOE_EXPERT_OUTPUT,0.0213085,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,16,0.988499,0.969268,MOE_EXPERT_OUTPUT,0.0175473,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,17,0.989147,0.975568,MOE_EXPERT_OUTPUT,0.0187726,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,18,0.9935,0.9847,GDN_NORM_GATE_OUTPUT,0.0145527,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,19,0.994266,0.984566,MOE_EXPERT_OUTPUT,0.00939882,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,20,0.966794,0.784695,MOE_EXPERT_OUTPUT,0.158783,MOE_COMBINED_OUTPUT,13,false
Qwen36MoE_35B_ROCm_KV_FP16,2,21,0.987,0.971544,MOE_EXPERT_OUTPUT,0.0121979,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,22,0.991299,0.977029,MOE_EXPERT_OUTPUT,0.0130093,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,23,0.99135,0.979232,MOE_SHARED_EXPERT_OUTPUT,0.00699115,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,24,0.981577,0.93296,MOE_SHARED_EXPERT_OUTPUT,0.0454472,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,25,0.990268,0.973255,ATTENTION_OUTPUT,0.0175232,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,26,0.991495,0.97932,ATTENTION_OUTPUT,0.0177166,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,27,0.99386,0.982972,MOE_EXPERT_OUTPUT,0.00876343,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,28,0.994293,0.983205,ATTENTION_OUTPUT,0.00883758,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,29,0.992704,0.980777,MOE_SHARED_EXPERT_OUTPUT,0.00768203,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,30,0.996775,0.993725,ATTENTION_OUTPUT,0.00507396,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,31,0.995181,0.978927,MOE_SHARED_EXPERT_OUTPUT,0.0147356,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,32,0.996364,0.990011,MOE_SHARED_EXPERT_OUTPUT,0.00590497,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,33,0.997451,0.993638,MOE_EXPERT_OUTPUT,0.0041036,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,34,0.998086,0.993929,GDN_NORM_GATE_OUTPUT,0.00599384,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,35,0.998251,0.995192,MOE_EXPERT_OUTPUT,0.00257689,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,36,0.99802,0.995578,MOE_COMBINED_OUTPUT,0.00202483,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,37,0.998914,0.997357,FFN_NORM,0.00120354,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,38,0.999351,0.998251,FFN_NORM,0.000823736,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,39,0.999592,0.99872,FFN_NORM,0.00078398,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0,0.99996,0.999881,MOE_SHARED_EXPERT_OUTPUT,7.79629e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,1,0.999892,0.999613,MOE_SHARED_EXPERT_OUTPUT,0.000276089,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,2,0.999872,0.999599,MOE_SHARED_EXPERT_OUTPUT,0.000290692,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,3,0.999877,0.999735,ATTENTION_CONTEXT_GATED,0.000152588,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,4,0.999844,0.999549,GDN_NORM_GATE_OUTPUT,0.000400841,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,5,0.999788,0.999354,ATTENTION_OUTPUT,0.000581205,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,6,0.999828,0.999409,ATTENTION_OUTPUT,0.000524759,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,7,0.995771,0.960652,MOE_EXPERT_OUTPUT,0.0339964,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,8,0.997052,0.99148,MOE_EXPERT_OUTPUT,0.00613141,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,9,0.997442,0.994146,ATTENTION_OUTPUT,0.00438774,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,10,0.997939,0.995615,GDN_NORM_GATE_OUTPUT,0.00405353,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,11,0.998158,0.99496,MOE_SHARED_EXPERT_OUTPUT,0.00137669,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,12,0.997261,0.994878,MOE_SHARED_EXPERT_OUTPUT,0.0044921,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,13,0.998144,0.996037,GDN_NORM_GATE_OUTPUT,0.00384945,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,14,0.995327,0.964242,MOE_EXPERT_OUTPUT,0.00993955,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,15,0.997601,0.99124,MOE_EXPERT_OUTPUT,0.00496525,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,16,0.996518,0.989076,ATTENTION_OUTPUT,0.00713462,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,17,0.993125,0.979499,MOE_EXPERT_OUTPUT,0.00687706,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,18,0.996616,0.989595,ATTENTION_OUTPUT,0.00679201,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,19,0.997608,0.99312,MOE_EXPERT_OUTPUT,0.00239867,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,20,0.994911,0.977812,MOE_EXPERT_OUTPUT,0.0146631,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,21,0.996042,0.988166,ATTENTION_OUTPUT,0.00883907,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,22,0.997327,0.992786,ATTENTION_OUTPUT,0.00589544,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,23,0.997234,0.986589,MOE_SHARED_EXPERT_OUTPUT,0.00918823,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,24,0.995171,0.987094,MOE_EXPERT_OUTPUT,0.00695384,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,25,0.99651,0.991227,ATTENTION_OUTPUT,0.00564301,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,26,0.991141,0.922295,MOE_EXPERT_OUTPUT,0.020521,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,27,0.997402,0.989183,MOE_SHARED_EXPERT_OUTPUT,0.00738192,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,28,0.996925,0.989963,MOE_SHARED_EXPERT_OUTPUT,0.00770092,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,29,0.998158,0.995773,MOE_SHARED_EXPERT_OUTPUT,0.00275463,GDN_NORM_GATE_OUTPUT,13,true
