backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_Q8_1,0,0,0.965223,0.856284,FFN_DOWN,0.100132,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,1,0.917127,0.733179,GDN_DELTA_RULE_OUTPUT,0.236456,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,2,0.970269,0.943499,ATTENTION_NORM,0.0204861,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,3,0.956062,0.884502,FFN_DOWN,0.0672216,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,4,0.920837,0.839045,GDN_NORM_GATE_OUTPUT,0.146645,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,5,0.89322,0.798427,FFN_DOWN,0.13103,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,6,0.875947,0.775624,FFN_DOWN,0.106226,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,7,0.867595,0.68611,FFN_DOWN,0.164895,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,8,0.753489,0.480977,ATTENTION_OUTPUT,0.411432,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,9,0.816583,0.661583,ATTENTION_OUTPUT,0.240023,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_Q8_1,0,10,0.868481,0.742062,ATTENTION_OUTPUT,0.155637,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,11,0.908473,0.819617,FFN_DOWN,0.0775774,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,12,0.89386,0.733224,ATTENTION_OUTPUT,0.149879,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,13,0.908952,0.816158,ATTENTION_OUTPUT,0.111864,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,14,0.914683,0.819115,ATTENTION_OUTPUT,0.127137,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,15,0.928783,0.866593,FFN_DOWN,0.0621836,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,16,0.943878,0.92283,GDN_NORM_GATE_OUTPUT,0.0356591,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,17,0.933678,0.866779,GDN_DELTA_RULE_OUTPUT,0.110949,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,18,0.962356,0.945372,ATTENTION_OUTPUT,0.0368693,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_Q8_1,0,19,0.969741,0.943291,ATTENTION_OUTPUT,0.0409591,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_Q8_1,0,20,0.956913,0.937872,FFN_DOWN,0.0332361,GDN_DELTA_RULE_OUTPUT,8,true
