backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,12,true
CUDA_KV_Q8_1,0,2,0.982786,0.95331,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989127,0.969437,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,4,0.992237,0.971615,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.99622,0.99101,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.996285,0.989851,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,7,0.996269,0.99222,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,8,0.988615,0.96867,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,0,9,0.989081,0.97366,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,10,0.988218,0.96578,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.990996,0.975866,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.991385,0.982175,ATTENTION_NORM,12,true
CUDA_KV_Q8_1,0,13,0.992605,0.982308,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,14,0.993229,0.98442,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.994779,0.988178,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,16,0.993925,0.984839,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,0,17,0.996768,0.992562,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,18,0.996441,0.992274,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.997187,0.994853,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,20,0.997692,0.99361,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.997788,0.995009,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996703,0.986452,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.997775,0.99085,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980187,0.879349,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985193,0.965118,ATTENTION_NORM,12,true
CUDA_KV_Q8_1,1,2,0.981639,0.950047,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,3,0.984422,0.954125,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,4,0.984401,0.962932,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,5,0.989312,0.966752,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,6,0.992036,0.979485,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,7,0.991981,0.979494,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,8,0.984125,0.959986,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,9,0.986055,0.957876,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,10,0.984274,0.960458,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,11,0.987561,0.964322,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,12,0.98361,0.956395,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,13,0.987237,0.97325,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,14,0.987489,0.975107,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,15,0.988661,0.975796,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,16,0.988734,0.968894,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,17,0.992782,0.984029,ATTENTION_NORM,12,true
CUDA_KV_Q8_1,1,18,0.992281,0.984074,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,19,0.994387,0.987743,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,20,0.99536,0.990625,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,21,0.994638,0.98479,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,22,0.993705,0.974331,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,23,0.995951,0.987766,V_PROJECTION,13,true
CUDA_KV_Q8_1,2,0,0.983864,0.9108,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,2,1,0.983907,0.955233,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,2,0.98563,0.967582,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,3,0.986552,0.956986,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,4,0.985265,0.969701,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,5,0.990254,0.980142,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,6,0.992462,0.982119,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,7,0.99319,0.983133,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,8,0.988435,0.967422,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,9,0.99035,0.969029,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,10,0.9901,0.976907,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,11,0.990778,0.977948,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,12,0.989438,0.972637,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,13,0.991246,0.976172,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,14,0.989499,0.974868,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,15,0.992001,0.983951,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,16,0.994601,0.989922,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,17,0.995293,0.985598,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,18,0.994937,0.988439,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,19,0.994416,0.988186,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,2,20,0.996772,0.992986,FFN_NORM,12,true
CUDA_KV_Q8_1,2,21,0.996561,0.991057,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,22,0.996481,0.989696,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,23,0.997256,0.990216,V_PROJECTION,13,true
CUDA_KV_Q8_1,3,0,0.980368,0.860032,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,1,0.990804,0.97208,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,2,0.991394,0.974793,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,3,0.994272,0.984486,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,4,0.994659,0.988442,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,5,0.995887,0.991356,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,6,0.995551,0.987979,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,7,0.99639,0.988271,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,8,0.991729,0.971491,ATTENTION_CONTEXT,12,true
