backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_Q16_1,0,ATTENTION_NORM,1,0,3.70907e-08,5.96046e-08,148.615,3.72062e-09,0.648407,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
CPU_KV_Q16_1,0,Q_PROJECTION,1,0,0.000136083,0.0125275,77.324,0.00106591,3.24759,-79.4716,48.2866,-0.153872,7.83134,20.5133,-1.16571,16.1051,33.3636,0.0031002,5.60607,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.365,0.0031002,5.60601,0,0,0,0,8064
CPU_KV_Q16_1,0,K_PROJECTION,1,0,3.63424e-05,0.0087471,88.7917,0.00117899,3.72969,-130.352,121.251,3.87278,32.2093,6.40226,0.0369255,86.7188,123.173,0,4.49055,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
CPU_KV_Q16_1,0,V_PROJECTION,0.999986,1.38879e-05,0.0052766,0.000604559,45.5529,0.000141548,4.87509,-0.0987324,0.136267,0.000844341,0.026804,3.02315,0.558992,0.0542201,0.0893636,0,3.29404,0.000868056,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892455,0,3.29618,0,0,0,0,1152
CPU_KV_Q16_1,0,Q_ROPE,1,-1.38879e-05,0.000136083,0.0125275,77.3239,0.00106592,3.2455,-79.4606,48.2179,-0.104017,7.83216,20.5352,-1.18775,16.3036,33.364,0.00272817,5.61694,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
CPU_KV_Q16_1,0,K_ROPE,1,0,3.63451e-05,0.0087471,88.7911,0.00117908,3.72848,-130.352,121.251,4.17058,32.172,6.41852,0.0426332,86.7194,123.173,0,4.52723,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426296,86.7135,123.173,0,4.52716,0,0,0,0,1152
CPU_KV_Q16_1,0,ATTENTION_CONTEXT,0.999985,1.49608e-05,0.00548853,0.000546172,45.2109,0.000109238,4.65684,-0.0987324,0.136252,0.000949141,0.0198715,6.0402,0.902516,0.0388349,0.0723914,0.000496032,3.78255,0,0,0,0,8064,-0.098827,0.136179,0.00094541,0.0198805,6.03372,0.903512,0.0390666,0.072498,0.000496032,3.78326,0,0,0,0,8064
CPU_KV_Q16_1,0,ATTENTION_OUTPUT,0.99998,4.70877e-06,0.00627407,0.000519753,44.049,6.95609e-05,4.09976,-0.0906673,0.357106,2.71966e-05,0.0110841,344.726,13.071,0.0138448,0.0223037,0.00198413,6.47458,0.000248016,0,0,0,8064,-0.0908917,0.357087,2.74356e-05,0.011087,344.717,13.0715,0.013825,0.0223186,0.00198413,6.47353,0.000124008,0,0,0,8064
CPU_KV_Q16_1,0,FFN_NORM,0.999988,-8.16584e-06,0.00480118,0.0286397,46.373,0.00493234,4.45565,-6.7983,5.33721,-0.0194772,1.02723,0.974249,-0.0533497,2.00858,2.80019,0.000248016,3.36775,0,0,0,0,8064,-6.82051,5.33902,-0.0194863,1.02713,0.980885,-0.0544679,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
CPU_KV_Q16_1,0,FFN_GATE,0.999982,6.3777e-06,0.00598684,0.0474956,44.4561,0.00388879,3.35454,-5.80224,2.47269,-0.118208,0.638859,1.71514,-0.851866,1.36215,2.02104,0.000159905,4.01594,0,0,0,0,43776,-5.84846,2.46996,-0.118091,0.638731,1.7339,-0.854463,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
CPU_KV_Q16_1,0,FFN_UP,0.999976,6.55651e-06,0.00698992,0.0296986,43.1106,0.0032282,3.81927,-4.4159,3.33586,0.00285046,0.461905,0.934441,-0.000730848,0.919525,1.28753,6.85307e-05,3.91753,0,0,0,0,43776,-4.41695,3.33545,0.00287083,0.461828,0.934846,-0.000673755,0.919551,1.28627,6.85307e-05,3.91841,2.28436e-05,0,0,0,43776
CPU_KV_Q16_1,0,FFN_DOWN,0.99997,5.84126e-06,0.00780475,0.00955772,42.1528,0.00168958,4.50961,-2.00993,5.37667,0.000337199,0.216594,55.6551,2.22046,0.404881,0.765877,0.00136409,5.75377,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
CPU_KV_Q16_1,1,ATTENTION_NORM,0.999947,0,0.0103096,0.0338084,39.7351,0.00733682,4.80491,-4.92155,5.70811,-0.00579225,0.711761,1.68105,0.0861087,1.41381,1.95198,0.000372024,3.66415,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
CPU_KV_Q16_1,1,Q_PROJECTION,0.999991,-4.36902e-05,0.00434275,0.0447705,47.2447,0.00611571,4.09884,-12.9524,9.54506,0.172759,1.39759,10.6259,0.250237,2.85128,5.60651,0.00186012,4.55316,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
CPU_KV_Q16_1,1,K_PROJECTION,1,-9.29832e-06,0.000487315,0.0381641,66.2438,0.00903603,4.87098,-92.226,147.72,1.62039,18.4712,35.4547,3.54051,25.0343,90.7915,0.0078125,6.59997,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
CPU_KV_Q16_1,1,V_PROJECTION,0.999977,2.3365e-05,0.00685309,0.00795352,43.2823,0.00213673,5.08871,-2.62405,0.919858,-0.0167249,0.311293,22.9254,-3.11829,0.530275,0.838255,0.00607639,4.24082,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
