backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
ROCm_KV_FP32,EMBEDDING,1,,,,,,,,true
ROCm_KV_FP32,0,0.999989,0.999971,FFN_DOWN,1.49608e-05,ATTENTION_CONTEXT,12,344.542,ATTENTION_OUTPUT,true
ROCm_KV_FP32,1,0.999955,0.999851,FFN_DOWN,6.24061e-05,FFN_DOWN,12,49.2602,ATTENTION_CONTEXT,true
ROCm_KV_FP32,2,0.999953,0.999907,FFN_UP,8.98838e-05,ATTENTION_CONTEXT,12,7487.66,FFN_DOWN,true
ROCm_KV_FP32,3,0.999717,0.998493,ATTENTION_OUTPUT,0.00140446,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
ROCm_KV_FP32,4,0.999783,0.999431,ATTENTION_OUTPUT,0.00042206,ATTENTION_CONTEXT,12,121.827,ATTENTION_NORM,true
ROCm_KV_FP32,5,0.999785,0.999492,ATTENTION_OUTPUT,0.000421524,ATTENTION_CONTEXT,12,2979.71,FFN_DOWN,true
ROCm_KV_FP32,6,0.99974,0.999385,FFN_DOWN,0.00029856,ATTENTION_CONTEXT,12,36.677,FFN_NORM,true
ROCm_KV_FP32,7,0.999642,0.999184,FFN_DOWN,0.00061655,ATTENTION_CONTEXT,12,40.6884,FFN_NORM,true
ROCm_KV_FP32,8,0.999684,0.999094,FFN_DOWN,0.000433147,FFN_DOWN,12,47.072,K_ROPE,true
ROCm_KV_FP32,9,0.999642,0.999216,FFN_DOWN,0.000362575,ATTENTION_CONTEXT,12,98.1445,FFN_NORM,true
ROCm_KV_FP32,10,0.999531,0.999054,FFN_DOWN,0.000788808,V_PROJECTION,12,106.843,ATTENTION_OUTPUT,true
ROCm_KV_FP32,11,0.999514,0.998813,FFN_DOWN,0.000493586,FFN_DOWN,12,67.5534,FFN_NORM,true
ROCm_KV_FP32,12,0.999363,0.998674,ATTENTION_OUTPUT,0.000916421,ATTENTION_CONTEXT,12,86.2413,ATTENTION_NORM,true
ROCm_KV_FP32,13,0.999408,0.998724,FFN_DOWN,0.000740886,ATTENTION_CONTEXT,12,85.3581,ATTENTION_NORM,true
ROCm_KV_FP32,14,0.999351,0.998516,ATTENTION_OUTPUT,0.000924826,V_PROJECTION,12,125.637,ATTENTION_NORM,true
ROCm_KV_FP32,15,0.999493,0.998789,FFN_DOWN,0.000507772,ATTENTION_CONTEXT,12,170.802,ATTENTION_NORM,true
ROCm_KV_FP32,16,0.999456,0.998472,ATTENTION_CONTEXT,0.0013594,ATTENTION_CONTEXT,12,220.672,ATTENTION_NORM,true
ROCm_KV_FP32,17,0.999602,0.999197,FFN_DOWN,0.000315189,ATTENTION_CONTEXT,12,80.5586,ATTENTION_NORM,true
ROCm_KV_FP32,18,0.999479,0.99889,FFN_DOWN,0.000827134,ATTENTION_CONTEXT,12,75.7444,ATTENTION_NORM,true
ROCm_KV_FP32,19,0.999453,0.998884,FFN_DOWN,0.000825524,ATTENTION_CONTEXT,12,95.3891,ATTENTION_NORM,true
ROCm_KV_FP32,20,0.999498,0.998805,ATTENTION_OUTPUT,0.000546277,ATTENTION_OUTPUT,12,249.864,ATTENTION_NORM,true
ROCm_KV_FP32,21,0.999559,0.998685,ATTENTION_OUTPUT,0.00101697,ATTENTION_CONTEXT,12,7665.57,FFN_DOWN,true
ROCm_KV_FP32,22,0.999337,0.998347,ATTENTION_CONTEXT,0.00149584,ATTENTION_CONTEXT,12,453.895,FFN_DOWN,true
ROCm_KV_FP32,23,0.999303,0.998451,FFN_RESIDUAL,0.00121224,ATTENTION_CONTEXT,13,246.781,FFN_DOWN,true
