backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_TQ,0,0,0.99751,0.988581,FFN_UP,0.00967324,FFN_UP,14,true
Qwen3_ROCm_KV_TQ,0,1,0.997246,0.990905,ATTENTION_CONTEXT,0.0090434,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,2,0.997262,0.991453,FFN_DOWN,0.00732434,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,3,0.996661,0.990522,ATTENTION_OUTPUT,0.00759518,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,4,0.996204,0.987132,ATTENTION_OUTPUT,0.0104351,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,5,0.996643,0.990567,FFN_DOWN,0.00873655,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,6,0.996542,0.990552,ATTENTION_OUTPUT,0.00725079,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,7,0.995594,0.985259,ATTENTION_OUTPUT,0.00964278,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,8,0.995478,0.987987,ATTENTION_OUTPUT,0.007981,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,9,0.995888,0.989893,ATTENTION_OUTPUT,0.00821722,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,10,0.99645,0.991438,ATTENTION_OUTPUT,0.00572592,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,11,0.99551,0.985178,ATTENTION_OUTPUT,0.00781178,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,12,0.995787,0.988961,ATTENTION_OUTPUT,0.00676751,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,13,0.995501,0.9856,ATTENTION_OUTPUT,0.00680482,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,14,0.994853,0.986481,FFN_DOWN,0.00902772,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,15,0.996751,0.993218,V_PROJECTION,0.00546914,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,0,16,0.996325,0.988822,ATTENTION_CONTEXT,0.00939023,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,17,0.997427,0.993342,ATTENTION_OUTPUT,0.0050537,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,18,0.997736,0.99389,ATTENTION_CONTEXT,0.00521845,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,19,0.997839,0.992806,ATTENTION_CONTEXT,0.00646693,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,20,0.997653,0.991276,ATTENTION_CONTEXT,0.00803703,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,21,0.997712,0.993084,ATTENTION_OUTPUT,0.0058555,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,22,0.997625,0.991735,ATTENTION_OUTPUT,0.00748539,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,23,0.997322,0.989895,ATTENTION_CONTEXT,0.00963527,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,24,0.997666,0.991157,ATTENTION_CONTEXT,0.00840211,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,25,0.997264,0.989051,ATTENTION_CONTEXT,0.0104765,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,26,0.996828,0.987112,ATTENTION_OUTPUT,0.0112242,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,27,0.997637,0.988785,ATTENTION_CONTEXT,0.0107561,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_TQ,1,0,0.998476,0.993774,ATTENTION_CONTEXT,0.00622368,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,1,0.997634,0.991623,ATTENTION_CONTEXT,0.00833941,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,2,0.997161,0.991031,FFN_DOWN,0.00845271,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,3,0.996853,0.991653,ATTENTION_CONTEXT,0.00792903,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,4,0.995862,0.984372,ATTENTION_OUTPUT,0.0120376,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,5,0.995971,0.989745,FFN_DOWN,0.00975043,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,6,0.995446,0.988229,FFN_DOWN,0.00813615,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,7,0.992904,0.982506,ATTENTION_OUTPUT,0.0119566,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,8,0.990629,0.972899,FFN_DOWN,0.0148454,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,9,0.991375,0.979127,FFN_DOWN,0.0124576,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,10,0.992239,0.984231,FFN_DOWN,0.0112839,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,11,0.991212,0.974877,FFN_DOWN,0.0148959,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,12,0.989772,0.968813,ATTENTION_OUTPUT,0.0155531,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_TQ,1,13,0.99138,0.977412,FFN_DOWN,0.0107973,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_TQ,1,14,0.991134,0.976919,ATTENTION_OUTPUT,0.0120598,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,15,0.994128,0.987052,V_PROJECTION,0.0104263,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,16,0.994324,0.988067,FFN_DOWN,0.00793219,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,17,0.995259,0.98864,V_PROJECTION,0.00928521,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,18,0.996471,0.989921,FFN_DOWN,0.00715417,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,19,0.996639,0.991285,ATTENTION_CONTEXT,0.00762355,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,20,0.997107,0.992641,ATTENTION_CONTEXT,0.00572336,ATTENTION_CONTEXT,14,true
