backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,7.62939e-06,140.849030,0.000000,0.274730,0,,,,-40.324,10.5782,-0.00946968,1.04598,149.493,-4.48546,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432,-40.3239,10.5782,-0.00946968,1.04598,149.493,-4.48545,1.92855,2.76944,0.000868056,6.26519,0.015191,0.015191,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,QKV_PROJECTION,0.999997,0.000003,0.002339,0.0654564,52.617661,0.004735,3.175212,0,,,,-37.6503,36.15,-0.019764,2.02427,58.6447,-1.31497,2.8053,6.83282,0.00512695,5.65629,0.0136719,0.0136719,0,0,73728,-37.6259,36.1235,-0.0197648,2.02381,58.6179,-1.31508,2.80448,6.82662,0.00511339,5.65494,0.0136719,0.0136719,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_Z_PROJECTION,0.999996,0.000001,0.002746,0.0375938,51.226318,0.005204,4.147547,0,,,,-14.6738,7.31069,-0.545286,1.81545,5.7719,-0.735709,3.54625,4.98642,0.000949436,3.8392,0,0,0,0,36864,-14.6549,7.30559,-0.5454,1.81505,5.76273,-0.734182,3.54571,4.98083,0.000949436,3.83716,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999918,0.000078,0.012916,0.0276681,37.777500,0.000287,0.023394,0,,,,-0.00952785,0.766613,0.00155871,0.0221369,453.54,19.7665,0.000646414,0.00251588,0.00398763,13.7634,0.0420193,0,0,0,36864,-0.0095436,0.766485,0.00156229,0.022174,450.445,19.707,0.000646581,0.00251321,0.00398763,13.7606,0.0418023,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999992,-0.000074,0.003977,0.00890826,48.008514,0.000133,0.234892,0,,,,-2.04507,0.205174,-0.00103269,0.0335276,3055.91,-52.2826,0.0119321,0.0369539,0.000623915,10.3807,0.00238715,0,0,0,36864,-2.04534,0.205163,-0.00103014,0.0335247,3056.33,-52.2873,0.0119471,0.0368781,0.000623915,10.3888,0.00241428,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,0,ATTENTION_OUTPUT,0.999891,0.000102,0.014798,0.0024848,36.595688,0.000294,3.904371,0,,,,-0.317481,0.708341,0.000448284,0.0198643,527.908,14.9169,0.0216526,0.0551091,0.00222439,7.11611,0.000217014,0,0,0,18432,-0.318542,0.709444,0.000448639,0.0198643,527.606,14.9009,0.0217959,0.0549489,0.00227865,7.11715,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,FFN_NORM,0.999833,0.000057,0.018270,0.107799,34.765354,0.011709,3.749463,0,,,,-19.0824,8.92983,0.00139948,0.640711,81.0904,-2.73579,1.0538,1.80789,0.00320095,6.03331,0,0,0,0,18432,-19.0978,8.96503,0.00140621,0.640885,81.3216,-2.74397,1.05355,1.80348,0.00320095,6.03623,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_ROUTER_OUTPUT,0.999915,-0.000082,0.014359,0.00222253,36.857391,0.000110,1.648924,0,,,,8.52813e-06,0.146663,0.00390625,0.00649683,136.789,9.03931,0.0106502,0.0323495,0.00477431,5.84517,0,0,0,0,2304,8.47238e-06,0.147861,0.00390625,0.00655172,137.371,9.08178,0.0105864,0.0329414,0.00477431,5.87068,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_ROUTING_WEIGHTS,,,,0.0040447,,,,1,0.999947,,0.008666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_EXPERT_OUTPUT,0.986737,0.000000,0.162969,0.00877194,15.757907,0.001092,2.755485,0,,,,-0.04943,0.068024,6.59342e-05,0.00651514,4.80909,0.222291,0.0137671,0.0209374,0.000542535,4.41747,0.00016276,0,0,0,18432,-0.0492017,0.0680793,7.82296e-05,0.00670066,4.3985,0.198799,0.0141124,0.0214241,0.000542535,4.352,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_EXPERT_OUTPUT,0.999761,-0.013024,0.022017,0.013255,33.144817,0.000896,3.037156,0,,,,-0.924661,0.434369,-8.17002e-05,0.0407733,48.951,-2.33279,0.076353,0.131456,0.00103082,5.53505,0,0,0,0,18432,-0.911406,0.435335,-7.69745e-05,0.0406794,48.4304,-2.31642,0.0761572,0.130421,0.00103082,5.5151,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_SHARED_GATE_OUTPUT,0.999765,-0.000004,0.021687,0.00112294,33.276203,0.000073,3.016703,0,,,,-0.0770082,0.0317443,-5.26506e-06,0.00338562,56.4658,-2.69219,0.0063134,0.0103416,0.000813802,5.49908,0.000271267,0,0,0,18432,-0.0758852,0.0319097,-4.89785e-06,0.00338539,55.7347,-2.66568,0.00632237,0.0103217,0.000813802,5.47445,0.000379774,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,0,MOE_COMBINED_OUTPUT,0.990756,0.009009,0.136058,0.00886917,17.325548,0.001095,2.885868,0,,,,-0.0778,0.0997683,6.06691e-05,0.00788737,8.69025,0.0435164,0.0160862,0.0256164,0.000976562,4.66889,0.000108507,0,0,0,18432,-0.0774964,0.099989,7.33317e-05,0.00804586,7.89947,0.0505629,0.0164089,0.0259196,0.000922309,4.62435,0.000108507,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_NORM,0.998982,0.000000,0.045124,0.432811,26.911863,0.045243,3.186907,0,,,,-21.4729,26.3207,0.0149551,1.00219,118.088,2.50528,1.52874,3.11804,0.00260417,6.06894,0,0,0,0,18432,-21.5043,26.3508,0.0154304,1.00251,117.544,2.4847,1.5329,3.15468,0.00254991,6.06925,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,QKV_PROJECTION,0.999592,-0.000611,0.028551,0.52963,30.887501,0.038188,2.759401,0,,,,-48.3265,47.9205,0.0059438,1.3362,137.051,-1.05472,1.88932,4.33248,0.00446235,6.71278,0.0251465,0.0251465,0,0,73728,-48.3072,47.9089,0.00605102,1.33752,136.31,-1.04957,1.89262,4.33778,0.00446235,6.70332,0.02516,0.0251465,0,0,73728
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_Z_PROJECTION,0.999731,-0.000138,0.023209,0.39665,32.686695,0.036415,3.180622,0,,,,-11.9461,11.2002,-0.580791,1.45784,4.30921,-1.26573,3.36209,5.51196,0.000596788,4.07146,0,0,0,0,36864,-11.9287,11.1927,-0.57963,1.45797,4.28773,-1.2558,3.35564,5.49933,0.000596788,4.06436,0,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_DELTA_RULE_OUTPUT,0.999811,-0.000080,0.019619,0.0189684,34.146622,0.000137,0.031641,0,,,,-0.00409296,0.283667,0.000321195,0.00698003,785.52,26.6449,0.000280914,0.00119937,0.00227865,14.4474,0.101671,0,0,0,36864,-0.00406804,0.283907,0.00032013,0.00696302,784.881,26.6467,0.000281505,0.00120345,0.00227865,14.4477,0.101074,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,GDN_NORM_GATE_OUTPUT,0.998028,0.001783,0.063061,0.0119952,24.004786,0.000426,1.221608,0,,,,-0.588252,0.128199,-3.37097e-05,0.00669688,1650.44,-18.6724,0.0104613,0.025265,0.00330946,9.11467,0.00518121,0,0,0,36864,-0.590707,0.126399,-3.03111e-05,0.00675129,1625.09,-18.4551,0.0105295,0.0258864,0.00333659,9.11122,0.00496419,0,0,0,36864
Qwen35MoE_35B_ROCm_KV_FP16,1,ATTENTION_OUTPUT,0.998526,-0.000498,0.056047,0.0214343,25.028893,0.000497,1.323566,0,,,,-0.107547,0.416082,0.000181008,0.00872054,353.793,8.90838,0.0138741,0.0224731,0.00189887,6.65234,0,0,0,0,18432,-0.108894,0.41901,0.000191142,0.00885719,347.822,8.93777,0.0140692,0.0225908,0.00184462,6.64396,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,FFN_NORM,0.998301,0.000225,0.058327,0.274875,24.682634,0.038506,3.773966,0,,,,-10.6982,6.14827,0.00634156,0.660675,13.8886,-0.55794,1.22957,1.89919,0.00184462,4.88797,0,0,0,0,18432,-10.6698,6.14931,0.00691315,0.660132,13.8163,-0.547516,1.22837,1.89629,0.00189887,4.88426,0,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_ROUTER_OUTPUT,0.998690,-0.000389,0.051241,0.0130193,25.807667,0.000370,0.553657,0,,,,7.57634e-05,0.155774,0.00390625,0.0060437,223.114,11.6007,0.00973419,0.0269108,0.00347222,5.83288,0,0,0,0,2304,7.74665e-05,0.157348,0.00390625,0.00607719,228.414,11.797,0.00965053,0.027084,0.00347222,5.84155,0,0,0,0,2304
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_ROUTING_WEIGHTS,,,,0.0330252,,,,1,0.999264,,0.025473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_EXPERT_OUTPUT,0.996302,0.000000,0.085930,0.0060579,21.317062,0.000705,3.514690,0,,,,-0.0434176,0.0454187,0.000132777,0.00816636,2.10019,0.0222429,0.0171687,0.0259966,0,3.38721,0.00016276,0,0,0,18432,-0.0459254,0.0462049,0.000132406,0.00820776,2.13723,0.0188435,0.0172641,0.0261825,0,3.40547,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_EXPERT_OUTPUT,0.998110,-0.001808,0.061529,0.0738509,24.218433,0.002077,1.521282,0,,,,-0.888473,1.1274,-0.000347126,0.0337938,126.795,-0.310165,0.0610835,0.0964763,0.000813802,6.07766,5.42535e-05,0,0,0,18432,-0.959453,1.05355,-0.000373587,0.0337531,121.908,-1.02592,0.0610076,0.0961516,0.000759549,5.97633,5.42535e-05,0,0,0,18432
Qwen35MoE_35B_ROCm_KV_FP16,1,MOE_SHARED_GATE_OUTPUT,0.998075,0.000035,0.062040,0.00659715,24.146618,0.000187,1.520782,0,,,,-0.0794695,0.0940934,-3.02249e-05,0.00300485,114.545,-0.764393,0.00552549,0.00883284,0.000813802,6.0383,0.000434028,0,0,0,18432,-0.0858501,0.0874963,-3.27165e-05,0.00300613,112.59,-1.45722,0.005544,0.00877412,0.000759549,5.93067,0.000434028,0,0,0,18432
