backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_ROCm_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,1,0.998185,0.988689,MOE_EXPERT_OUTPUT,0.0103655,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,2,0.999122,0.996297,MOE_EXPERT_OUTPUT,0.00110936,FFN_NORM,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,3,0.999238,0.997596,MOE_EXPERT_OUTPUT,0.000964642,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,4,0.998965,0.997589,MOE_SHARED_EXPERT_OUTPUT,0.00122267,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,5,0.99916,0.998249,MOE_SHARED_EXPERT_OUTPUT,0.000952005,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,6,0.999614,0.999175,GDN_NORM_GATE_OUTPUT,0.000804782,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,7,0.99962,0.999015,MOE_EXPERT_OUTPUT,0.000249028,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,8,0.999488,0.998792,MOE_EXPERT_OUTPUT,0.000920057,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,9,0.999352,0.998445,ATTENTION_OUTPUT,0.000893474,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,10,0.999522,0.999073,ATTENTION_OUTPUT,0.000815094,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,11,0.999641,0.999127,MOE_SHARED_EXPERT_OUTPUT,0.000223577,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,12,0.999449,0.998886,GDN_NORM_GATE_OUTPUT,0.00109613,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,13,0.999508,0.998984,ATTENTION_OUTPUT,0.000780642,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,14,0.999609,0.9988,ATTENTION_OUTPUT,0.00112355,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,15,0.999605,0.998993,MOE_EXPERT_OUTPUT,0.000429451,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,16,0.999443,0.99838,GDN_NORM_GATE_OUTPUT,0.00160182,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,17,0.999428,0.998805,GDN_NORM_GATE_OUTPUT,0.00111347,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,18,0.99925,0.99744,ATTENTION_OUTPUT,0.00208646,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,19,0.999547,0.998547,MOE_EXPERT_OUTPUT,0.000908911,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,20,0.999394,0.998268,ATTENTION_OUTPUT,0.00151652,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,21,0.999535,0.998843,GDN_NORM_GATE_OUTPUT,0.00107789,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,22,0.999525,0.998696,MOE_EXPERT_OUTPUT,0.00100988,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,23,0.999537,0.998869,MOE_EXPERT_OUTPUT,0.000470817,ATTENTION_CONTEXT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,24,0.998842,0.995728,ATTENTION_OUTPUT,0.00301701,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,25,0.998691,0.995927,ATTENTION_OUTPUT,0.00306785,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,26,0.99931,0.997984,ATTENTION_OUTPUT,0.00171745,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,27,0.996723,0.975885,MOE_EXPERT_OUTPUT,0.0192875,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,28,0.998196,0.994219,ATTENTION_OUTPUT,0.00385213,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,29,0.99231,0.947181,MOE_EXPERT_OUTPUT,0.0298745,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,30,0.996681,0.991635,ATTENTION_OUTPUT,0.00526941,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,31,0.998183,0.99481,MOE_EXPERT_OUTPUT,0.00185138,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,32,0.997243,0.994304,ATTENTION_OUTPUT,0.00446492,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,33,0.998705,0.996628,ATTENTION_OUTPUT,0.0024215,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,34,0.998625,0.995928,GDN_NORM_GATE_OUTPUT,0.0039162,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,35,0.99912,0.996696,MOE_EXPERT_OUTPUT,0.00109971,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,0,36,0.998934,0.997119,MOE_EXPERT_OUTPUT,0.00110227,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,37,0.996535,0.979425,MOE_EXPERT_OUTPUT,0.0122255,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,38,0.997257,0.980752,MOE_EXPERT_OUTPUT,0.00497645,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,0,39,0.999155,0.997104,FFN_NORM,0.00203258,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,1,0,0.999888,0.999746,MOE_SHARED_EXPERT_OUTPUT,0.000201702,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,1,0.999793,0.999594,MOE_COMBINED_OUTPUT,0.000320554,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,2,0.999815,0.999379,MOE_EXPERT_OUTPUT,0.000287235,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,3,0.99701,0.972381,MOE_EXPERT_OUTPUT,0.0213336,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,4,0.995517,0.98005,MOE_EXPERT_OUTPUT,0.0161613,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,5,0.995884,0.991294,MOE_COMBINED_OUTPUT,0.00605935,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,6,0.998139,0.996385,GDN_NORM_GATE_OUTPUT,0.00352257,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,7,0.997376,0.981806,MOE_EXPERT_OUTPUT,0.013998,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,8,0.996645,0.992721,MOE_EXPERT_OUTPUT,0.00617498,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,9,0.997746,0.995023,MOE_EXPERT_OUTPUT,0.00305867,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,10,0.998192,0.996405,MOE_EXPERT_OUTPUT,0.00267202,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,11,0.998629,0.99662,MOE_COMBINED_OUTPUT,0.00145429,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,12,0.998168,0.995309,MOE_EXPERT_OUTPUT,0.00272441,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,13,0.998678,0.997138,MOE_EXPERT_OUTPUT,0.00214422,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,14,0.998984,0.996985,MOE_EXPERT_OUTPUT,0.00182617,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,15,0.998959,0.997117,MOE_EXPERT_OUTPUT,0.00126952,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,16,0.999114,0.997769,MOE_EXPERT_OUTPUT,0.00147992,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,17,0.999033,0.997644,MOE_EXPERT_OUTPUT,0.0017212,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,18,0.999113,0.99765,ATTENTION_OUTPUT,0.00185084,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,19,0.999295,0.997697,MOE_EXPERT_OUTPUT,0.00130022,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,20,0.988288,0.920134,MOE_EXPERT_OUTPUT,0.0598978,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,21,0.997074,0.991073,MOE_EXPERT_OUTPUT,0.00475359,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,22,0.997922,0.994445,MOE_EXPERT_OUTPUT,0.0025565,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,23,0.996809,0.983066,MOE_EXPERT_OUTPUT,0.0120622,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,24,0.995754,0.991385,MOE_EXPERT_OUTPUT,0.00536847,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,25,0.99662,0.991806,MOE_EXPERT_OUTPUT,0.00552762,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,26,0.997652,0.993793,MOE_EXPERT_OUTPUT,0.00435072,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,27,0.994899,0.970939,MOE_EXPERT_OUTPUT,0.0224994,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,28,0.995482,0.97296,MOE_EXPERT_OUTPUT,0.00912607,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,29,0.994429,0.969416,MOE_EXPERT_OUTPUT,0.0154793,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,30,0.99287,0.968809,MOE_EXPERT_OUTPUT,0.0194304,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,31,0.994008,0.964547,MOE_EXPERT_OUTPUT,0.0235745,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,32,0.99371,0.98703,ATTENTION_OUTPUT,0.0099563,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,33,0.997395,0.99279,FFN_NORM,0.00300688,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,34,0.99815,0.994784,FFN_NORM,0.00453812,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,35,0.998445,0.994125,MOE_EXPERT_OUTPUT,0.00497794,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,1,36,0.992753,0.95396,MOE_EXPERT_OUTPUT,0.0276103,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,37,0.995709,0.981846,MOE_EXPERT_OUTPUT,0.010446,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,38,0.998244,0.9911,MOE_EXPERT_OUTPUT,0.00208932,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,1,39,0.999318,0.996926,FFN_NORM,0.00279719,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,2,0,0.999926,0.999831,FFN_NORM,0.000105083,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,1,0.999876,0.999694,MOE_EXPERT_OUTPUT,0.000154972,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,2,0.999837,0.999636,MOE_SHARED_EXPERT_OUTPUT,0.000253141,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,3,0.999816,0.99946,ATTENTION_CONTEXT_GATED,0.000283837,ATTENTION_CONTEXT_GATED,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,4,0.999672,0.999044,ATTENTION_OUTPUT,0.000852466,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,5,0.999642,0.99879,ATTENTION_OUTPUT,0.00105107,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,6,0.999657,0.999067,ATTENTION_OUTPUT,0.000854433,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,7,0.996714,0.969226,MOE_EXPERT_OUTPUT,0.0249254,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,8,0.983525,0.895377,MOE_EXPERT_OUTPUT,0.0671681,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,9,0.985852,0.960249,MOE_SHARED_EXPERT_OUTPUT,0.0238056,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,10,0.990006,0.95547,MOE_EXPERT_OUTPUT,0.0276484,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,11,0.994161,0.980513,MOE_EXPERT_OUTPUT,0.0105478,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,12,0.991424,0.981315,MOE_EXPERT_OUTPUT,0.0141056,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,13,0.9913,0.983036,MOE_EXPERT_OUTPUT,0.011652,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,14,0.990661,0.95794,MOE_EXPERT_OUTPUT,0.0275981,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,15,0.988211,0.962276,MOE_EXPERT_OUTPUT,0.0189648,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,16,0.988431,0.970728,MOE_EXPERT_OUTPUT,0.016938,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,17,0.989409,0.977099,MOE_EXPERT_OUTPUT,0.01688,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,18,0.993535,0.984743,GDN_NORM_GATE_OUTPUT,0.0144888,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,19,0.994553,0.98581,MOE_EXPERT_OUTPUT,0.00874209,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,20,0.967531,0.788532,MOE_EXPERT_OUTPUT,0.155747,MOE_COMBINED_OUTPUT,13,false
Qwen36MoE_35B_ROCm_KV_FP16,2,21,0.987245,0.972717,MOE_EXPERT_OUTPUT,0.0116761,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,22,0.991755,0.978713,MOE_EXPERT_OUTPUT,0.0119357,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,23,0.991072,0.975565,MOE_SHARED_EXPERT_OUTPUT,0.00636232,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,24,0.981342,0.929458,MOE_SHARED_EXPERT_OUTPUT,0.0499155,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,25,0.990249,0.972601,ATTENTION_OUTPUT,0.0183139,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,26,0.991089,0.976335,ATTENTION_OUTPUT,0.0201604,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,27,0.994036,0.983653,MOE_COMBINED_OUTPUT,0.0077275,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,28,0.994178,0.983948,ATTENTION_OUTPUT,0.00971895,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,29,0.992602,0.980214,MOE_SHARED_EXPERT_OUTPUT,0.00844324,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,30,0.996881,0.993789,ATTENTION_OUTPUT,0.00483191,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,31,0.995128,0.977231,MOE_SHARED_EXPERT_OUTPUT,0.0167165,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,32,0.996352,0.98932,MOE_SHARED_EXPERT_OUTPUT,0.00703591,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,33,0.99741,0.993958,ATTENTION_OUTPUT,0.00514132,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,34,0.998187,0.994098,GDN_NORM_GATE_OUTPUT,0.00583375,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,35,0.998363,0.99525,MOE_EXPERT_OUTPUT,0.00241983,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,2,36,0.998253,0.996028,MOE_COMBINED_OUTPUT,0.00132978,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,37,0.99896,0.997525,FFN_NORM,0.00112081,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,38,0.999388,0.998344,FFN_NORM,0.000768423,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,2,39,0.999616,0.99879,FFN_NORM,0.000777483,FFN_NORM,19,true
Qwen36MoE_35B_ROCm_KV_FP16,3,0,0.99996,0.999881,MOE_SHARED_EXPERT_OUTPUT,7.79629e-05,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,1,0.999892,0.999613,MOE_SHARED_EXPERT_OUTPUT,0.000276089,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,2,0.999872,0.999599,MOE_SHARED_EXPERT_OUTPUT,0.000290692,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,3,0.999876,0.999735,ATTENTION_CONTEXT_GATED,0.000152588,Q_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,4,0.999846,0.999569,GDN_NORM_GATE_OUTPUT,0.000379026,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,5,0.999793,0.999383,ATTENTION_OUTPUT,0.000561476,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,6,0.999816,0.999337,ATTENTION_OUTPUT,0.000553548,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,7,0.995721,0.960416,MOE_EXPERT_OUTPUT,0.034106,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,8,0.997017,0.991582,MOE_EXPERT_OUTPUT,0.00620562,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,9,0.997403,0.993902,ATTENTION_OUTPUT,0.00457174,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,10,0.997916,0.995593,GDN_NORM_GATE_OUTPUT,0.00410366,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,11,0.99823,0.995086,MOE_SHARED_EXPERT_OUTPUT,0.00122041,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,12,0.997226,0.9948,MOE_SHARED_EXPERT_OUTPUT,0.00438428,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,13,0.998182,0.995948,GDN_NORM_GATE_OUTPUT,0.00393862,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,14,0.995309,0.964097,MOE_EXPERT_OUTPUT,0.010019,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,15,0.99755,0.990995,MOE_EXPERT_OUTPUT,0.00528139,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,16,0.996532,0.989737,ATTENTION_OUTPUT,0.00693929,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,17,0.992775,0.979532,MOE_EXPERT_OUTPUT,0.00653797,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,18,0.996594,0.988422,ATTENTION_OUTPUT,0.00706601,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,19,0.997662,0.993304,MOE_EXPERT_OUTPUT,0.00232178,FFN_NORM,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,20,0.997736,0.995686,MOE_SHARED_EXPERT_OUTPUT,0.00347793,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,21,0.997089,0.990722,ATTENTION_OUTPUT,0.00656796,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,22,0.997918,0.994154,ATTENTION_OUTPUT,0.00477535,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,23,0.998294,0.992935,MOE_SHARED_EXPERT_OUTPUT,0.00407463,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,24,0.996155,0.988876,MOE_EXPERT_OUTPUT,0.00579721,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,25,0.997269,0.993216,ATTENTION_OUTPUT,0.00469702,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,26,0.998616,0.995659,MOE_EXPERT_OUTPUT,0.00290042,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,27,0.998668,0.99524,MOE_SHARED_EXPERT_OUTPUT,0.00274181,MOE_SHARED_EXPERT_OUTPUT,18,true
Qwen36MoE_35B_ROCm_KV_FP16,3,28,0.998336,0.99555,MOE_SHARED_EXPERT_OUTPUT,0.00311077,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen36MoE_35B_ROCm_KV_FP16,3,29,0.99885,0.997213,MOE_SHARED_EXPERT_OUTPUT,0.00178754,MOE_SHARED_EXPERT_OUTPUT,13,true
