backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.999797,0.998936,FFN_DOWN,0.000509799,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_FP16,0,1,0.999716,0.999308,FFN_DOWN,0.000358522,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_FP16,0,2,0.999762,0.999421,FFN_DOWN,0.000275493,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_FP16,0,3,0.999777,0.999369,FFN_DOWN,0.000287831,FFN_DOWN,14,true
Qwen35_08B_CPU_KV_FP16,0,4,0.999608,0.998862,GDN_NORM_GATE_OUTPUT,0.00112718,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,0,5,0.999693,0.999378,FFN_DOWN,0.000458241,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,0,6,0.999744,0.99946,FFN_DOWN,0.000242591,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_FP16,0,7,0.999771,0.99929,FFN_DOWN,0.000353217,FFN_DOWN,14,true
Qwen35_08B_CPU_KV_FP16,0,8,0.999653,0.999206,FFN_DOWN,0.000457168,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_FP16,0,9,0.999633,0.999191,FFN_DOWN,0.000498354,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_FP16,0,10,0.999695,0.9993,ATTENTION_OUTPUT,0.000302136,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_FP16,0,11,0.999797,0.999354,FFN_DOWN,0.000382841,FFN_DOWN,14,true
Qwen35_08B_CPU_KV_FP16,0,12,0.999706,0.999176,ATTENTION_OUTPUT,0.000478625,ATTENTION_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,0,13,0.999672,0.999083,GDN_NORM_GATE_OUTPUT,0.000826299,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,0,14,0.999839,0.999658,FFN_DOWN,0.000198543,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,0,15,0.999856,0.999507,ATTENTION_OUTPUT,0.000409603,ATTENTION_OUTPUT,14,true
Qwen35_08B_CPU_KV_FP16,0,16,0.999831,0.999545,FFN_DOWN,0.000267148,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_FP16,0,17,0.999802,0.999485,ATTENTION_OUTPUT,0.000311971,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,0,18,0.999876,0.999765,ATTENTION_OUTPUT,0.000173926,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,0,19,0.99986,0.999448,ATTENTION_OUTPUT,0.00041151,ATTENTION_OUTPUT,14,true
Qwen35_08B_CPU_KV_FP16,0,20,0.999839,0.999614,ATTENTION_OUTPUT,0.000258267,ATTENTION_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,0,21,0.999806,0.999551,FFN_DOWN,0.000360727,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,0,22,0.999333,0.996236,GDN_CONV1D_OUTPUT,0.00370258,GDN_CONV1D_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,0,23,0.999891,0.999742,ATTENTION_OUTPUT,0.000160933,ATTENTION_OUTPUT,15,true
Qwen35_08B_CPU_KV_FP16,1,0,0.999805,0.998879,FFN_DOWN,0.000638962,FFN_DOWN,9,true
Qwen35_08B_CPU_KV_FP16,1,1,0.999645,0.999206,FFN_DOWN,0.000333667,ATTENTION_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,1,2,0.999645,0.999225,FFN_DOWN,0.000311255,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,1,3,0.999745,0.999502,FFN_DOWN,0.000205636,Q_NORM,14,true
Qwen35_08B_CPU_KV_FP16,1,4,0.999696,0.99941,FFN_DOWN,0.000279069,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_CPU_KV_FP16,1,5,0.999681,0.999285,FFN_DOWN,0.000403702,GDN_NORM_GATE_OUTPUT,9,true
