backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CPU_KV_Q16_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CPU_KV_Q16_1,0,0.999915,0.999658,FFN_DOWN,0.000175953,FFN_DOWN,8,507.684,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,1,0.999815,0.99953,FFN_DOWN,0.000276208,FFN_DOWN,8,1258.43,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,2,0.999789,0.999547,ATTENTION_OUTPUT,0.000268459,ATTENTION_OUTPUT,8,1218.78,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,3,0.997767,0.989544,ATTENTION_OUTPUT,0.0102761,ATTENTION_OUTPUT,7,96.1592,FFN_DOWN,true
Qwen35_08B_CPU_KV_Q16_1,4,0.998401,0.99666,FFN_DOWN,0.001876,FFN_DOWN,8,734.451,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,5,0.998653,0.996692,FFN_DOWN,0.0019477,FFN_DOWN,8,1124.83,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,6,0.999311,0.997808,FFN_DOWN,0.00107121,FFN_DOWN,8,17316.1,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,7,0.996243,0.986784,FFN_DOWN,0.00633341,FFN_DOWN,7,262.902,V_PROJECTION,true
Qwen35_08B_CPU_KV_Q16_1,8,0.994175,0.98624,ATTENTION_OUTPUT,0.00714898,ATTENTION_OUTPUT,8,1298.03,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,9,0.995081,0.988593,FFN_DOWN,0.00667083,FFN_DOWN,8,493.175,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,10,0.996373,0.993047,FFN_DOWN,0.00347543,FFN_DOWN,8,488.925,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,11,0.996881,0.993016,FFN_DOWN,0.00263619,FFN_DOWN,7,373.71,V_PROJECTION,true
Qwen35_08B_CPU_KV_Q16_1,12,0.996844,0.992909,FFN_DOWN,0.00363696,GDN_NORM_GATE_OUTPUT,8,1566.14,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,13,0.996979,0.99432,FFN_DOWN,0.00361067,GDN_NORM_GATE_OUTPUT,8,179.222,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,14,0.998326,0.996564,ATTENTION_OUTPUT,0.00250727,GDN_NORM_GATE_OUTPUT,8,191.307,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,15,0.99855,0.996206,FFN_DOWN,0.00229353,FFN_NORM,7,584.311,V_PROJECTION,true
Qwen35_08B_CPU_KV_Q16_1,16,0.99823,0.996377,ATTENTION_OUTPUT,0.00178874,GDN_NORM_GATE_OUTPUT,8,348.659,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,17,0.99835,0.996736,FFN_DOWN,0.00164664,GDN_NORM_GATE_OUTPUT,8,846.257,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,18,0.998547,0.997624,GDN_NORM_GATE_OUTPUT,0.00214809,GDN_NORM_GATE_OUTPUT,8,306.087,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,19,0.997824,0.993197,ATTENTION_OUTPUT,0.00613749,ATTENTION_OUTPUT,7,57.2694,ATTENTION_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,20,0.998093,0.995546,FFN_DOWN,0.00223607,FFN_DOWN,8,421.291,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,21,0.997651,0.995143,FFN_DOWN,0.00292325,GDN_NORM_GATE_OUTPUT,8,658.816,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,22,0.99821,0.996586,ATTENTION_OUTPUT,0.00140578,GDN_NORM_GATE_OUTPUT,8,252.366,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CPU_KV_Q16_1,23,0.998568,0.997435,FFN_NORM,0.00198126,ATTENTION_OUTPUT,8,61.6145,FFN_NORM,true
