backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_RCCL_2xROCm_4B,EMBEDDING,1,,,,,,,,true
LocalPP_RCCL_2xROCm_4B,0,0.999782,0.999133,FFN_NORM,0.000751853,FFN_NORM,8,2025.78,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,1,0.999535,0.999151,FFN_DOWN,0.00063175,GDN_NORM_GATE_OUTPUT,8,1515.83,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,2,0.999445,0.998824,GDN_NORM_GATE_OUTPUT,0.000803947,GDN_NORM_GATE_OUTPUT,8,1364.89,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,3,0.993513,0.988775,FFN_DOWN,0.00820988,ATTENTION_OUTPUT,4,2867.66,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,4,0.992949,0.988063,FFN_DOWN,0.00844455,GDN_NORM_GATE_OUTPUT,8,1509.78,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,5,0.992812,0.984641,FFN_DOWN,0.00819927,GDN_NORM_GATE_OUTPUT,8,897.431,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,6,0.994883,0.991879,ATTENTION_OUTPUT,0.00421834,GDN_NORM_GATE_OUTPUT,8,6680.08,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,7,0.989217,0.982231,FFN_DOWN,0.00826585,FFN_DOWN,4,1743.88,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,8,0.989716,0.978964,ATTENTION_OUTPUT,0.0133327,GDN_NORM_GATE_OUTPUT,8,618.621,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,9,0.989905,0.978052,FFN_DOWN,0.0115787,FFN_DOWN,8,562.595,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,10,0.993336,0.982011,FFN_DOWN,0.00854015,FFN_DOWN,8,22124.1,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,11,0.971315,0.941183,ATTENTION_OUTPUT,0.0525337,ATTENTION_OUTPUT,4,1269.11,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,12,0.984134,0.966713,FFN_DOWN,0.019084,GDN_NORM_GATE_OUTPUT,8,594.226,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,13,0.985415,0.968463,FFN_DOWN,0.0175111,GDN_NORM_GATE_OUTPUT,8,1620.63,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,14,0.98762,0.975653,FFN_DOWN,0.0172878,GDN_NORM_GATE_OUTPUT,8,632.674,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,15,0.986358,0.975749,FFN_DOWN,0.0117988,FFN_DOWN,5,1715.26,FFN_RESIDUAL,true
LocalPP_RCCL_2xROCm_4B,16,0.986881,0.975444,FFN_DOWN,0.0170687,GDN_NORM_GATE_OUTPUT,8,573.523,ATTENTION_NORM,true
LocalPP_RCCL_2xROCm_4B,17,0.989303,0.97895,FFN_DOWN,0.0124528,GDN_NORM_GATE_OUTPUT,8,441.676,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,18,0.993783,0.988244,ATTENTION_OUTPUT,0.00973833,GDN_NORM_GATE_OUTPUT,8,4025.58,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,19,0.99254,0.987508,FFN_DOWN,0.00720435,FFN_NORM,4,7408.33,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,20,0.99291,0.986607,ATTENTION_OUTPUT,0.00964022,GDN_NORM_GATE_OUTPUT,8,171.634,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,21,0.995373,0.993154,ATTENTION_OUTPUT,0.00476694,GDN_NORM_GATE_OUTPUT,8,1212.66,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,22,0.993071,0.981456,ATTENTION_OUTPUT,0.0113924,GDN_NORM_GATE_OUTPUT,8,4894.52,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,23,0.991335,0.989016,FFN_DOWN,0.00495845,ATTENTION_OUTPUT,4,6647.34,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,24,0.992105,0.9864,FFN_DOWN,0.0099054,GDN_NORM_GATE_OUTPUT,8,406.17,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,25,0.992023,0.985468,GDN_NORM_GATE_OUTPUT,0.0124841,GDN_NORM_GATE_OUTPUT,8,222.138,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,26,0.994352,0.991207,FFN_NORM,0.00592768,GDN_NORM_GATE_OUTPUT,8,11484.6,FFN_DOWN,true
LocalPP_RCCL_2xROCm_4B,27,0.994193,0.990844,FFN_NORM,0.00637436,FFN_NORM,4,11245.2,ATTENTION_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,28,0.993206,0.987159,FFN_DOWN,0.00880796,GDN_NORM_GATE_OUTPUT,8,3944.2,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,29,0.992678,0.988092,ATTENTION_OUTPUT,0.00918812,GDN_NORM_GATE_OUTPUT,8,133.066,GDN_DELTA_RULE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,30,0.993723,0.98971,ATTENTION_OUTPUT,0.00609583,GDN_NORM_GATE_OUTPUT,8,587.172,GDN_NORM_GATE_OUTPUT,true
LocalPP_RCCL_2xROCm_4B,31,0.993441,0.99124,ATTENTION_OUTPUT,0.00267678,FFN_RESIDUAL,5,64.7082,FFN_DOWN,true
