backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_27B_CPU_KV_FP16,0,0,0.999872,0.999425,FFN_NORM,0.000570893,FFN_NORM,8,true
Qwen35_27B_CPU_KV_FP16,0,1,0.99981,0.999626,GDN_NORM_GATE_OUTPUT,0.000346184,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,2,0.999874,0.999777,FFN_NORM,0.000183702,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,3,0.998652,0.994929,FFN_DOWN,0.00265795,FFN_NORM,7,true
Qwen35_27B_CPU_KV_FP16,0,4,0.996451,0.989803,GDN_NORM_GATE_OUTPUT,0.00897068,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,5,0.998086,0.995089,FFN_DOWN,0.00271761,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,6,0.998487,0.996881,GDN_NORM_GATE_OUTPUT,0.00291127,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,7,0.997189,0.992308,FFN_DOWN,0.0054813,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,8,0.995683,0.987874,ATTENTION_OUTPUT,0.00578803,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,9,0.997924,0.996153,GDN_NORM_GATE_OUTPUT,0.00340521,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,10,0.998382,0.997149,FFN_DOWN,0.0010134,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,11,0.993267,0.96932,ATTENTION_OUTPUT,0.0294587,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,12,0.996212,0.99222,FFN_DOWN,0.00486237,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,13,0.996318,0.993445,GDN_NORM_GATE_OUTPUT,0.00568414,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,14,0.996534,0.99244,ATTENTION_OUTPUT,0.00511712,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,15,0.996954,0.992807,ATTENTION_OUTPUT,0.00467283,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,16,0.997486,0.995429,FFN_DOWN,0.00316697,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,17,0.996712,0.994158,GDN_NORM_GATE_OUTPUT,0.00474524,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,18,0.995087,0.984565,GDN_NORM_GATE_OUTPUT,0.0144706,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,19,0.996319,0.986954,ATTENTION_OUTPUT,0.0109114,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,20,0.997218,0.994305,ATTENTION_OUTPUT,0.00451601,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,21,0.997639,0.99517,FFN_DOWN,0.00384074,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,22,0.997528,0.995522,FFN_DOWN,0.00370228,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_27B_CPU_KV_FP16,0,23,0.993959,0.972826,ATTENTION_OUTPUT,0.0251011,ATTENTION_OUTPUT,7,true
Qwen35_27B_CPU_KV_FP16,0,24,0.99567,0.99012,GDN_NORM_GATE_OUTPUT,0.00719947,GDN_NORM_GATE_OUTPUT,8,true
