backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120,-37.6946,10.1197,-0.0332659,1.03661,775.872,-23.9647,0.481496,1.66999,0.00234375,8.54679,0.0416016,0.0416016,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999999,0.000001,0.001361,0.0426521,57.321850,0.005747,4.122999,0,,,,-56.8545,52.289,-0.0374161,4.22121,30.4824,-0.397315,6.93455,15.1499,0.00449219,5.5357,0,0,0,0,10240,-56.8971,52.3038,-0.0374659,4.22217,30.4824,-0.397161,6.93407,15.155,0.00449219,5.53496,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999999,0.000000,0.001538,0.0251417,56.261585,0.005996,4.947565,0,,,,-35.4621,8.31938,-2.8244,2.68673,6.70541,-0.247553,6.23441,9.02043,0.000325521,3.4844,0,0,0,0,6144,-35.4725,8.32307,-2.825,2.68695,6.70753,-0.247091,6.23532,9.01855,0.000325521,3.48585,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,1.000000,-0.000001,0.000569,0.00139016,64.903824,0.000044,0.096846,0,,,,-0.0100771,2.45977,0.00553577,0.077198,515.361,20.8826,0.00361111,0.00859537,0.00406901,13.0727,0.0587565,0,0,0,6144,-0.0100872,2.45925,0.0055332,0.0771711,515.537,20.8862,0.00361079,0.00858411,0.00406901,13.0762,0.0574544,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,1.000000,0.000000,0.000638,0.000511549,63.904053,0.000029,1.572789,0,,,,-2.40446,0.282948,-0.00124578,0.0461678,2434.92,-48.0312,0.00685226,0.0235785,0.000651042,11.9138,0.0016276,0,0,0,6144,-2.40446,0.282779,-0.00124565,0.0461644,2435.36,-48.0364,0.0068861,0.0234795,0.000651042,11.9097,0.00130208,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999996,0.000004,0.003093,0.00747871,50.193386,0.000368,2.616612,0,,,,-0.296438,8.45952,0.00169132,0.118755,5022.28,70.5581,0.0158974,0.0316681,0.000195313,10.7978,0,0,0,0,5120,-0.296205,8.467,0.00168665,0.118859,5022.37,70.5591,0.0159321,0.0313361,0.000195313,10.8046,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_NORM,0.999425,0.000571,0.033967,0.0100154,29.378878,0.002312,4.898882,0,,,,-1.63345,0.71999,-0.00143894,0.0681515,91.0372,-4.04246,0.107937,0.22523,0.00234375,5.69681,0,0,0,0,5120,-1.63075,0.723323,-0.00147632,0.068063,91.1449,-4.03913,0.106777,0.227612,0.00195312,5.70419,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,0,FFN_DOWN,0.999558,-0.000133,0.034168,0.0114439,29.327620,0.000232,1.007746,0,,,,-0.0432179,0.314934,0.000178336,0.0069033,843.348,18.5762,0.0100757,0.0160281,0.000390625,6.59357,0,0,0,0,5120,-0.0437657,0.30349,0.00017943,0.00679186,776.2,17.4565,0.0100079,0.0159778,0.000390625,6.5437,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999963,0.000000,0.008552,0.0169659,41.358803,0.002985,4.496624,0,,,,-3.51362,23.3402,0.00309203,0.348984,3905.65,58.1133,0.176728,0.425418,0.000585938,8.93281,0,0,0,0,5120,-3.51844,23.3402,0.00306559,0.348984,3905.69,58.1122,0.176347,0.42961,0.000585938,8.9278,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999797,0.000166,0.020187,0.0534378,33.898525,0.006321,3.926299,0,,,,-5.68691,4.99918,-0.000671749,0.313494,35.7111,-0.143279,0.593757,1.19604,0.00224609,5.61028,9.76563e-05,0,0,0,10240,-5.66025,4.98835,-0.000716877,0.313124,35.4312,-0.141473,0.593231,1.20245,0.00214844,5.60151,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999832,-0.000035,0.018307,0.0300379,34.747646,0.006281,4.756691,0,,,,-5.03206,1.77963,0.0178518,0.342635,29.0367,-2.28177,0.640663,1.17517,0.00309245,5.17901,0.00016276,0,0,0,6144,-5.01326,1.77768,0.018409,0.342579,28.7379,-2.25897,0.639834,1.18312,0.00309245,5.17138,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999972,-0.000140,0.007831,0.000164021,42.123604,0.000004,0.188928,0,,,,-0.00220006,0.0202601,1.72288e-05,0.000492321,1256.76,34.0867,0.000103764,0.000360173,0.00130208,11.2263,0.102214,0,0,0,6144,-0.0021847,0.0202835,1.71697e-05,0.000491145,1256.48,34.0761,0.0001039,0.000361364,0.00130208,11.2309,0.0992839,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999626,0.000346,0.027358,0.0040756,31.258165,0.000184,1.379611,0,,,,-0.103353,0.176272,5.34292e-05,0.00672367,197.683,6.40717,0.00842643,0.0262145,0.00472005,8.7839,0.00553385,0,0,0,6144,-0.10361,0.177972,5.68343e-05,0.00671985,198.2,6.44441,0.00848512,0.0264991,0.00488281,8.83294,0.00455729,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999950,-0.000324,0.010626,0.00624824,39.472843,0.000231,2.137902,0,,,,-0.219191,1.40054,0.000284223,0.021807,3319.55,51.517,0.0173625,0.0266499,0.000390625,7.96548,0,0,0,0,5120,-0.21675,1.3943,0.000287221,0.0217286,3307.89,51.3867,0.0173625,0.0266274,0.000390625,7.95924,0.000390625,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_NORM,0.999641,0.000309,0.026784,0.0121637,31.442392,0.002407,4.673670,0,,,,-1.75594,0.908556,-0.000535809,0.089758,35.4648,-1.53781,0.159864,0.289642,0.000976562,5.17153,0,0,0,0,5120,-1.75103,0.911643,-0.000529198,0.089854,35.0746,-1.5222,0.159391,0.288861,0.000976562,5.16837,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,1,FFN_DOWN,0.999694,-0.000053,0.024774,0.00146319,32.120007,0.000198,4.113036,0,,,,-0.0391181,0.0468172,3.68683e-05,0.00801956,1.30108,0.0660244,0.0154893,0.0229089,0,3.1708,0.000195313,0,0,0,5120,-0.0395121,0.0467151,3.45547e-05,0.00800885,1.2685,0.0657121,0.01548,0.0229294,0,3.16517,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999966,0.000000,0.008266,0.0207869,41.653591,0.003291,4.335725,0,,,,-4.52613,25.9867,0.00448174,0.398095,3544.95,54.0006,0.257129,0.547514,0.000585938,8.48765,0,0,0,0,5120,-4.5176,25.9866,0.00447503,0.398111,3544.29,53.9944,0.25702,0.548888,0.000585938,8.4951,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999817,0.000149,0.019128,0.0317472,34.366692,0.006979,4.834016,0,,,,-4.82932,3.82886,-0.0057313,0.364484,19.3343,-0.635095,0.699511,1.35698,0.00302734,5.02553,0,0,0,0,10240,-4.82511,3.82869,-0.00573456,0.36481,19.2523,-0.631564,0.701538,1.34886,0.00302734,5.02018,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999893,-0.000076,0.014682,0.0282152,36.664589,0.006865,4.977143,0,,,,-6.85411,1.80377,-0.00107102,0.467009,24.6364,-2.35513,0.898928,1.48535,0.00358073,5.27187,0,0,0,0,6144,-6.86863,1.80478,-0.00143033,0.467611,24.5973,-2.34772,0.900933,1.48278,0.00358073,5.27019,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999976,-0.000083,0.007040,9.30205e-05,43.048679,0.000002,0.653019,0,,,,-0.00631321,0.0159578,1.54527e-05,0.000352138,888.602,23.9688,0.000129805,0.000390627,0.00276693,10.2298,0.0864258,0,0,0,6144,-0.00635152,0.0158648,1.54617e-05,0.000351773,878.054,23.8078,0.000130075,0.000388995,0.00276693,10.2425,0.0882161,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999792,0.000184,0.020643,0.00540263,33.704491,0.000254,1.846726,0,,,,-0.33677,0.154554,-0.000279071,0.012239,160.021,-5.12148,0.0173581,0.0498736,0.00423177,8.59045,0.00488281,0,0,0,6144,-0.337215,0.154616,-0.000272836,0.0122813,159.277,-5.08229,0.0174848,0.0502597,0.00439453,8.61214,0.00374349,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999848,-0.000056,0.019308,0.0163524,34.285419,0.000432,1.558451,0,,,,-0.758686,0.653897,0.000189733,0.0221964,412.716,-2.80555,0.0329297,0.0489519,0.000390625,6.14157,0,0,0,0,5120,-0.762807,0.670249,0.000194502,0.0223862,419.264,-2.48436,0.033166,0.0488271,0.000390625,6.14477,0.000195313,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_NORM,0.999777,0.000071,0.021166,0.0116021,33.487404,0.002993,5.060739,0,,,,-3.26845,1.22279,0.00016624,0.141204,57.4455,-2.23108,0.2585,0.378774,0.000390625,5.28231,0,0,0,0,5120,-3.27217,1.22594,0.000169109,0.141422,57.3653,-2.22477,0.260418,0.379901,0.000390625,5.27839,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,2,FFN_DOWN,0.999925,-0.000148,0.012515,0.00365424,38.051128,0.000483,4.097220,0,,,,-2.3954,0.121082,-0.000618443,0.0384998,2921.93,-47.0884,0.0351952,0.0520589,0.000390625,7.67223,0,0,0,0,5120,-2.39905,0.121657,-0.00061053,0.0386022,2908.75,-46.9296,0.0354985,0.0522665,0.000390625,7.65523,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999986,0.000000,0.005385,0.0359668,45.375954,0.007208,4.692274,0,,,,-25.0545,88.37,0.014319,1.33836,3731.2,54.9305,0.664275,1.27926,0.000390625,8.75994,0,0,0,0,5120,-25.0885,88.3446,0.0144018,1.33843,3726.38,54.8694,0.666479,1.27982,0.000390625,8.75465,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999985,0.000001,0.005986,0.105238,44.457054,0.022351,4.777696,0,,,,-9.28785,14.856,-2.55214,2.71329,-1.22262,0.037602,6.21955,7.05341,8.13802e-05,2.43133,0,0,0,0,12288,-9.30588,14.8708,-2.55818,2.71974,-1.22458,0.0370639,6.22777,7.06538,8.13802e-05,2.43791,0,0,0,0,12288
Qwen35_27B_CPU_KV_FP16,0,3,K_PROJECTION,0.999810,0.000175,0.019668,0.0769591,34.124657,0.019167,4.968593,0,,,,-4.81214,5.53072,0.0140431,0.97159,4.93064,0.241309,2.01536,3.1974,0,3.48726,0,0,0,0,1024,-4.84364,5.51074,0.0151107,0.974392,4.94057,0.238483,2.01065,3.21154,0,3.50845,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,V_PROJECTION,0.999633,0.000177,0.027205,0.080158,31.306923,0.020322,4.987129,0,,,,-3.1398,3.61198,0.0628232,0.742184,1.87527,-0.0386998,1.53009,2.31366,0,3.07037,0,0,0,0,1024,-3.15187,3.62531,0.0628148,0.744359,1.89354,-0.0380373,1.53464,2.33762,0,3.09475,0,0,0,0,1024
Qwen35_27B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.999439,0.000194,0.034133,0.0267415,29.336418,0.002988,3.850010,0,,,,-0.179595,6.17908,0.0013317,0.08807,4725.68,67.4109,0.0317493,0.0471047,0.000195313,9.26009,0,0,0,0,5120,-0.178748,6.15233,0.00131411,0.0875371,4758.59,67.7627,0.0296585,0.0452274,0.000195313,9.34519,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_NORM,0.996781,0.002658,0.081217,0.0597312,21.807018,0.012860,4.797786,0,,,,-2.54433,0.750941,0.000246968,0.15989,13.3558,-0.783323,0.306069,0.448179,0.000195313,4.67468,0,0,0,0,5120,-2.56324,0.757805,0.000227928,0.158338,14.2989,-0.820946,0.301269,0.442976,0.000195313,4.71147,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,3,FFN_DOWN,0.994929,0.001853,0.112870,0.0460463,18.948412,0.002409,2.721563,0,,,,-0.181864,0.585214,0.000185236,0.0223236,92.6898,3.36105,0.0405324,0.0579456,0.000390625,5.45221,0,0,0,0,5120,-0.175167,0.539168,0.000184048,0.0213388,80.1653,2.99826,0.0390086,0.0559076,0.000390625,5.37537,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.998901,0.000000,0.046913,0.0813174,26.574135,0.018469,4.879023,0,,,,-6.67637,21.4584,0.0045058,0.393935,1732.81,30.5858,0.440805,0.773237,0.000390625,7.32985,0,0,0,0,5120,-6.75768,21.4598,0.00454619,0.393651,1739.08,30.6266,0.43747,0.791712,0.000390625,7.3254,0,0,0,0,5120
Qwen35_27B_CPU_KV_FP16,0,4,QKV_PROJECTION,0.997727,0.001173,0.068886,0.279499,23.237337,0.031066,3.761122,0,,,,-4.41526,4.97934,-0.00471916,0.456385,13.1587,-0.0408006,0.873641,1.61747,0.00234375,4.51237,0,0,0,0,10240,-4.37774,4.88512,-0.00436858,0.450954,13.0513,-0.0358009,0.861069,1.57208,0.00205078,4.50898,0,0,0,0,10240
Qwen35_27B_CPU_KV_FP16,0,4,GDN_Z_PROJECTION,0.997699,0.000029,0.068041,0.225781,23.344524,0.028188,3.979432,0,,,,-6.16501,2.48205,-0.0866923,0.406542,25.2098,-2.12049,0.728092,1.37937,0.00276693,4.87832,0,0,0,0,6144,-6.13351,2.45608,-0.0818223,0.406119,25.5078,-2.15886,0.72577,1.37541,0.00292969,4.88148,0,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_DELTA_RULE_OUTPUT,0.998774,-0.001075,0.071072,0.000576668,22.966066,0.000010,0.419797,0,,,,-0.000657079,0.0081255,4.73624e-06,0.00015491,1449.88,32.7757,9.29949e-05,0.000211611,0.00195312,9.29212,0.055013,0,0,0,6144,-0.000628134,0.00754884,4.58602e-06,0.000147564,1339.49,31.3042,9.44537e-05,0.000211546,0.00211589,9.14628,0.055013,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,GDN_NORM_GATE_OUTPUT,0.989803,0.008971,0.142735,0.0298069,16.909386,0.001241,1.483281,0,,,,-0.132048,0.125944,9.85723e-05,0.00852399,64.3962,0.162099,0.0127827,0.0369911,0.00585938,7.04037,0.00227865,0,0,0,6144,-0.145273,0.119894,8.60582e-05,0.00869233,67.1531,-0.616505,0.0131711,0.0379498,0.00537109,7.18358,0.00309245,0,0,0,6144
Qwen35_27B_CPU_KV_FP16,0,4,ATTENTION_OUTPUT,0.999108,-0.009305,0.042267,0.008497,27.479923,0.001729,4.716421,0,,,,-0.19667,2.82755,0.000539535,0.0409544,4431.55,64.2157,0.0201316,0.0311368,0.000195313,8.75757,0,0,0,0,5120,-0.193598,2.81905,0.000558027,0.0409118,4396.65,63.8364,0.0208133,0.0308002,0.000195313,8.70366,0,0,0,0,5120
