backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999718,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999331,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999396,FFN_DOWN,0.000394046,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999712,0.999337,FFN_DOWN,0.000320852,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999513,0.998765,FFN_DOWN,0.000852168,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999525,0.998716,FFN_DOWN,0.000558496,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999299,0.998627,ATTENTION_CONTEXT,0.00120181,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999345,0.998423,FFN_DOWN,0.000704706,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999293,0.998296,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999424,0.998555,FFN_DOWN,0.000802875,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994299,0.964729,ATTENTION_OUTPUT,0.0281968,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999481,0.998864,ATTENTION_OUTPUT,0.000680208,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999163,0.997553,ATTENTION_CONTEXT,0.00228935,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999425,0.9986,ATTENTION_OUTPUT,0.000926912,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999472,0.998438,ATTENTION_OUTPUT,0.000895083,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999468,0.998688,ATTENTION_OUTPUT,0.000891984,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999026,0.9958,ATTENTION_OUTPUT,0.00254238,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.99943,0.998364,ATTENTION_CONTEXT,0.00158876,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467002,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999736,0.999391,FFN_DOWN,0.000368953,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999789,0.999362,FFN_DOWN,0.000329316,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.99975,0.999474,FFN_DOWN,0.000249147,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999578,0.998883,FFN_DOWN,0.000635684,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999516,0.998842,FFN_DOWN,0.000497282,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,12,0.99939,0.998725,FFN_DOWN,0.000930786,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999379,0.998716,FFN_DOWN,0.000801265,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999256,0.998328,ATTENTION_OUTPUT,0.000844598,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999042,0.998024,FFN_DOWN,0.00166088,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997593,0.987401,ATTENTION_OUTPUT,0.00999779,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999299,0.998574,ATTENTION_NORM,0.000808179,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998649,0.996177,ATTENTION_OUTPUT,0.00360632,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999019,0.997859,ATTENTION_OUTPUT,0.0016337,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999308,0.998448,FFN_NORM,0.000760972,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999261,0.99819,FFN_NORM,0.000935793,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998719,0.995497,ATTENTION_OUTPUT,0.00309527,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999384,0.998648,FFN_NORM,0.00127715,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479698,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.99975,0.999419,FFN_DOWN,0.00038451,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999758,0.999379,FFN_DOWN,0.00033927,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999724,0.999365,FFN_DOWN,0.000273407,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.9996,0.999184,FFN_DOWN,0.000693977,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999501,0.998861,FFN_DOWN,0.000430405,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.9993,0.998489,V_PROJECTION,0.00141829,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999353,0.998563,FFN_DOWN,0.000697553,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999185,0.998403,FFN_DOWN,0.00112271,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999183,0.998275,FFN_DOWN,0.00100642,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998819,0.995108,ATTENTION_OUTPUT,0.00323373,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999327,0.998307,FFN_DOWN,0.000775516,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999124,0.997942,ATTENTION_CONTEXT,0.00191289,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999254,0.998129,ATTENTION_OUTPUT,0.00149405,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999484,0.998953,ATTENTION_OUTPUT,0.000643134,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999485,0.998922,FFN_NORM,0.000691354,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999333,0.997699,V_PROJECTION,0.00223976,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999533,0.998773,V_PROJECTION,0.0011754,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.99993,0.999758,FFN_DOWN,0.000137985,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999696,0.998863,ATTENTION_OUTPUT,0.00110233,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999772,0.999311,ATTENTION_OUTPUT,0.000439525,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999815,0.999389,ATTENTION_OUTPUT,0.000363588,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999808,0.999405,ATTENTION_OUTPUT,0.000324011,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999746,0.999118,ATTENTION_OUTPUT,0.000480473,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999733,0.99926,FFN_DOWN,0.000430226,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999693,0.999293,FFN_DOWN,0.000400543,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999564,0.999008,ATTENTION_OUTPUT,0.000692785,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999472,0.998708,ATTENTION_OUTPUT,0.000672758,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.99944,0.998921,ATTENTION_CONTEXT,0.000914454,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999433,0.998794,FFN_DOWN,0.000709534,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999381,0.998917,ATTENTION_OUTPUT,0.000898361,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999296,0.998535,FFN_DOWN,0.00119424,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.99907,0.996764,ATTENTION_OUTPUT,0.00296801,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999555,0.999141,ATTENTION_NORM,0.000455201,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999221,0.997327,ATTENTION_OUTPUT,0.00210851,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999429,0.998772,ATTENTION_CONTEXT,0.00112975,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999542,0.998758,ATTENTION_OUTPUT,0.000700712,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999492,0.998761,FFN_DOWN,0.00055939,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999354,0.998197,ATTENTION_OUTPUT,0.00123268,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999573,0.999095,FFN_NORM,0.000596404,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999754,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999901,0.999733,FFN_DOWN,0.000114977,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999766,0.999338,FFN_DOWN,0.000583887,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999764,0.999384,ATTENTION_OUTPUT,0.000362158,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999806,0.999588,FFN_DOWN,0.000329614,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.99979,0.999495,FFN_DOWN,0.000263631,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999781,0.999423,FFN_DOWN,0.000328541,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999777,0.99947,FFN_DOWN,0.000379086,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999652,0.99921,ATTENTION_OUTPUT,0.000589311,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.99954,0.998962,FFN_DOWN,0.000642061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999409,0.998491,ATTENTION_OUTPUT,0.000822306,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999053,0.998165,ATTENTION_OUTPUT,0.00152594,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,13,0.998901,0.997624,FFN_DOWN,0.00115812,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998804,0.99726,FFN_DOWN,0.0016281,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999041,0.998026,FFN_DOWN,0.00102699,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998825,0.996258,ATTENTION_OUTPUT,0.00315487,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.99927,0.99822,FFN_DOWN,0.00091815,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,18,0.999196,0.998309,FFN_DOWN,0.00144064,V_PROJECTION,12,true
