backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_Q8_0_KV_Q8_1,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896,-0.769998,0.586147,-7.58241e-06,0.11653,5.45356,-0.591925,0.241776,0.411228,0.00111607,3.72526,0.00669643,0.00669643,0,0,896
CPU_Q8_0_KV_Q8_1,0,0,Q_PROJECTION,1.000000,0.000000,0.000387,0.0274582,68.254105,0.003160,3.400476,0,,,,-80.4507,49.8628,-0.14663,8.17145,18.7813,-1.06831,16.8638,34.1065,0.00334821,5.45797,0,0,0,0,896,-80.4525,49.8664,-0.14648,8.17232,18.7754,-1.06791,16.8641,34.1079,0.00334821,5.45959,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,0,K_PROJECTION,1.000000,-0.000000,0.000086,0.0163422,81.315613,0.002793,3.690743,0,,,,-130.393,121.546,3.97943,32.2482,6.40935,0.125841,71.155,120.049,0,4.37856,0,0,0,0,128,-130.394,121.546,3.98004,32.2484,6.40932,0.125996,71.1663,120.044,0,4.37859,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,0,V_PROJECTION,0.999978,0.000022,0.006737,0.000805721,43.431274,0.000236,4.895006,0,,,,-0.0740226,0.291549,0.00393202,0.0346907,34.986,4.51208,0.0582233,0.0740226,0.0078125,4.86121,0,0,0,0,128,-0.0737453,0.292165,0.00393574,0.0347406,35.0845,4.52277,0.058083,0.0737453,0.0078125,4.87679,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,0,Q_ROPE,1.000000,-0.000022,0.000387,0.0274582,68.254143,0.003160,3.394768,0,,,,-80.4294,49.5512,0.0279296,8.17272,18.8338,-1.10233,17.0805,34.1058,0.00334821,5.48744,0,0,0,0,896,-80.4312,49.5549,0.0280961,8.17358,18.828,-1.10195,17.0796,34.1072,0.00334821,5.48549,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,0,K_ROPE,1.000000,-0.000000,0.000086,0.0173035,81.315666,0.002793,3.584349,0,,,,-130.392,121.545,5.03313,32.1006,6.53166,0.0729802,71.1567,120.048,0,4.3063,0,0,0,0,128,-130.393,121.545,5.03359,32.1009,6.53164,0.0731096,71.168,120.043,0,4.30636,0,0,0,0,128
CPU_Q8_0_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.877007,0.122993,0.500290,0.0903088,6.015558,0.011647,3.525716,0,,,,-0.0740715,0.291649,0.00208165,0.0235702,30.1078,2.95865,0.0471204,0.079923,0.00223214,4.86858,0.00111607,0,0,0,896,-0.0737452,0.292165,0.00224682,0.0231713,36.6765,3.70406,0.0431354,0.0737452,0.00334821,4.94024,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.984674,-0.107667,0.175511,0.0244561,15.113929,0.003513,4.059293,0,,,,-0.0532253,0.455385,0.000661228,0.0193063,340.945,14.5461,0.0228683,0.0316277,0.00111607,5.80635,0,0,0,0,896,-0.0517782,0.479841,0.000811531,0.0200019,364.633,15.3151,0.0224271,0.0358355,0.00111607,5.91003,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,0,FFN_NORM,0.967433,0.017241,0.261623,1.7249,11.646482,0.197868,3.764730,0,,,,-3.35213,5.8368,-0.0128974,0.781592,4.37785,0.510502,1.51285,2.26375,0.00111607,3.58463,0,0,0,0,896,-3.20364,5.9432,-0.00483206,0.756293,4.74512,0.63113,1.52602,2.07857,0.00111607,3.62618,0,0,0,0,896
CPU_Q8_0_KV_Q8_1,0,0,FFN_GATE,0.957450,0.009984,0.292839,1.11871,10.667422,0.137460,3.796148,0,,,,-4.94871,2.9102,-0.223891,0.416356,13.3868,-1.95478,0.94658,1.79417,0.00205592,4.56888,0,0,0,0,4864,-5.79889,2.60627,-0.231449,0.408377,18.409,-2.39843,0.948759,1.7349,0.0026727,4.88068,0,0,0,0,4864
CPU_Q8_0_KV_Q8_1,0,0,FFN_UP,0.965202,-0.007753,0.274921,0.635707,11.215849,0.070957,3.789103,0,,,,-2.62953,2.9104,-0.00365647,0.270988,10.131,0.418938,0.497103,0.928854,0.00164474,4.29267,0,0,0,0,4864,-2.5157,2.69059,-0.00310173,0.258079,10.7425,0.371108,0.475211,0.897588,0.00185033,4.29047,0,0,0,0,4864
