backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CPU_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CPU_KV_FP16,0,0.999904,0.999766,MOE_SHARED_EXPERT_OUTPUT,0.000114799,ATTENTION_OUTPUT,13,3401.07,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,1,0.999828,0.999633,MOE_SHARED_EXPERT_OUTPUT,0.000223756,GDN_NORM_GATE_OUTPUT,13,1973.46,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,2,0.999731,0.998387,MOE_EXPERT_OUTPUT,0.000968695,MOE_COMBINED_OUTPUT,13,3087.57,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,3,0.999723,0.99943,FFN_NORM,0.000339329,MOE_COMBINED_OUTPUT,18,7256.78,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,4,0.998697,0.993935,MOE_EXPERT_OUTPUT,0.00433844,MOE_COMBINED_OUTPUT,13,1715.27,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,5,0.998674,0.995586,MOE_EXPERT_OUTPUT,0.0025202,MOE_COMBINED_OUTPUT,13,1403.42,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,6,0.99899,0.99228,MOE_EXPERT_OUTPUT,0.0026117,MOE_COMBINED_OUTPUT,13,34853.6,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,7,0.998975,0.992841,MOE_EXPERT_OUTPUT,0.00239027,MOE_COMBINED_OUTPUT,18,10437,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,8,0.996857,0.983783,MOE_EXPERT_OUTPUT,0.00985759,MOE_COMBINED_OUTPUT,13,1373.14,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,9,0.99776,0.993693,MOE_EXPERT_OUTPUT,0.00274444,MOE_COMBINED_OUTPUT,13,741.089,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,10,0.998464,0.991777,MOE_EXPERT_OUTPUT,0.00382811,MOE_COMBINED_OUTPUT,13,36573.8,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,11,0.998707,0.996145,MOE_EXPERT_OUTPUT,0.0013929,FFN_NORM,18,1669.54,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,12,0.997619,0.989513,MOE_EXPERT_OUTPUT,0.00692093,MOE_COMBINED_OUTPUT,13,1965.8,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,13,0.998038,0.994718,MOE_EXPERT_OUTPUT,0.00270051,MOE_COMBINED_OUTPUT,13,1732.83,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,14,0.998554,0.996352,ATTENTION_OUTPUT,0.00324476,GDN_NORM_GATE_OUTPUT,13,4791.81,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,15,0.995953,0.967086,MOE_EXPERT_OUTPUT,0.0199338,MOE_COMBINED_OUTPUT,18,1403.1,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,16,0.997619,0.991088,MOE_EXPERT_OUTPUT,0.00434184,MOE_COMBINED_OUTPUT,13,2926.34,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,17,0.996937,0.987521,MOE_EXPERT_OUTPUT,0.00812441,MOE_COMBINED_OUTPUT,13,4836.61,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,18,0.997503,0.991468,MOE_EXPERT_OUTPUT,0.00406933,GDN_NORM_GATE_OUTPUT,13,1480.97,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,19,0.99699,0.977464,MOE_EXPERT_OUTPUT,0.0108423,MOE_COMBINED_OUTPUT,18,2647.33,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,20,0.995576,0.979469,MOE_EXPERT_OUTPUT,0.00992507,MOE_COMBINED_OUTPUT,13,1620.83,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,21,0.996504,0.986042,MOE_EXPERT_OUTPUT,0.00795895,MOE_COMBINED_OUTPUT,13,2382.49,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,22,0.997242,0.9886,MOE_EXPERT_OUTPUT,0.00377446,MOE_COMBINED_OUTPUT,13,4342.78,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,23,0.996802,0.985282,MOE_EXPERT_OUTPUT,0.00628507,MOE_COMBINED_OUTPUT,18,1795.04,MOE_ROUTER_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,24,0.995404,0.981146,MOE_EXPERT_OUTPUT,0.0120671,MOE_COMBINED_OUTPUT,13,2101.14,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,25,0.995572,0.982254,MOE_EXPERT_OUTPUT,0.0104603,MOE_COMBINED_OUTPUT,13,3106.74,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,26,0.996953,0.987776,MOE_EXPERT_OUTPUT,0.00577807,MOE_COMBINED_OUTPUT,13,1959.47,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,27,0.994458,0.96171,MOE_EXPERT_OUTPUT,0.0183603,MOE_COMBINED_OUTPUT,18,2098.59,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,28,0.99686,0.987907,MOE_EXPERT_OUTPUT,0.00484002,GDN_NORM_GATE_OUTPUT,13,2507.44,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,29,0.996555,0.985459,MOE_EXPERT_OUTPUT,0.00699794,MOE_COMBINED_OUTPUT,13,2200.72,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,30,0.996877,0.983296,MOE_EXPERT_OUTPUT,0.00451499,MOE_COMBINED_OUTPUT,13,1567.86,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,31,0.996646,0.97635,MOE_EXPERT_OUTPUT,0.0114746,MOE_COMBINED_OUTPUT,18,12209.2,ATTENTION_CONTEXT_GATED,true
Qwen36MoE_35B_CPU_KV_FP16,32,0.994932,0.98055,MOE_EXPERT_OUTPUT,0.0103384,MOE_COMBINED_OUTPUT,13,1718.03,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,33,0.997058,0.993285,ATTENTION_OUTPUT,0.00464755,ATTENTION_OUTPUT,13,3709.54,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,34,0.997356,0.989297,MOE_EXPERT_OUTPUT,0.00521141,GDN_NORM_GATE_OUTPUT,13,10910.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,35,0.997367,0.983991,MOE_EXPERT_OUTPUT,0.00567222,MOE_COMBINED_OUTPUT,18,9917.04,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,36,0.995764,0.984137,MOE_EXPERT_OUTPUT,0.00808293,MOE_COMBINED_OUTPUT,13,1353.15,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,37,0.995135,0.979668,MOE_EXPERT_OUTPUT,0.00862682,MOE_COMBINED_OUTPUT,13,1545.21,GDN_CONV1D_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,38,0.998269,0.994667,FFN_NORM,0.00257021,GDN_NORM_GATE_OUTPUT,13,5743.5,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,39,0.998848,0.995283,FFN_NORM,0.0043686,FFN_NORM,19,3092.3,ATTENTION_OUTPUT,true
Qwen36MoE_35B_CPU_KV_FP16,40,0,1,,0,,0,0,,false
