backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen36MoE_35B_CPU_KV_FP16,0,ATTENTION_NORM,0.999981,0.000000,0.006242,0.136822,44.093292,0.006545,2.421405,0,,,,-40.3232,10.7524,-0.0116528,1.04837,147.733,-4.44402,1.94743,2.75577,0.000813802,6.26138,0.0402018,0.0402018,0,0,18432,-40.319,10.7588,-0.0116717,1.04838,147.755,-4.44561,1.94839,2.76126,0.000813802,6.26589,0.0387912,0.0387912,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,0,QKV_PROJECTION,0.999993,-0.000012,0.003850,0.108896,48.290585,0.007655,3.135804,0,,,,-36.0866,35.0438,-0.0186279,1.9897,57.7889,-1.29007,2.7543,6.75827,0.00509983,5.62106,0.013916,0.013916,0,0,73728,-36.0323,34.9956,-0.0186172,1.98823,57.7893,-1.28997,2.75312,6.77758,0.00509983,5.62072,0.0139296,0.013916,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,0,GDN_Z_PROJECTION,0.999990,0.000002,0.004409,0.0549738,47.113392,0.008254,4.276388,0,,,,-14.4104,7.26803,-0.535308,1.79524,6.23362,-0.819308,3.48808,5.03826,0.0012207,3.84987,0,0,0,0,36864,-14.3915,7.26867,-0.535396,1.794,6.22023,-0.81758,3.4865,5.03279,0.0012207,3.84773,0,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,0,GDN_CONV1D_OUTPUT,0.999999,-0.000009,0.001254,0.0310926,58.035988,0.000832,0.384287,0,,,,-0.278464,16.9651,0.0441415,0.662136,321.567,17.3303,0.092075,0.278017,0.00401476,10.7474,0.0142822,0.013916,0,0,73728,-0.278465,16.9775,0.0441149,0.661913,321.749,17.3343,0.0920675,0.278002,0.00401476,10.7487,0.0142687,0.013916,0,0,73728
Qwen36MoE_35B_CPU_KV_FP16,0,GDN_DELTA_RULE_OUTPUT,0.999998,0.000001,0.002063,0.00197706,53.709789,0.000045,0.093669,0,,,,-0.00985069,0.855339,0.00153614,0.0218551,468.566,19.9073,0.000626261,0.00249599,0.00398763,13.952,0.0418566,0,0,0,36864,-0.00981963,0.854831,0.00153416,0.0218394,469.608,19.9265,0.000625025,0.00249594,0.00398763,13.9575,0.0419651,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,0,GDN_NORM_GATE_OUTPUT,0.999998,0.000000,0.002069,0.00484553,53.686832,0.000069,0.536309,0,,,,-2.07479,0.19261,-0.000961529,0.0331398,3401.07,-55.7671,0.0116253,0.0357472,0.000542535,10.4386,0.00260417,0,0,0,36864,-2.07464,0.192387,-0.000961364,0.0331327,3400.97,-55.765,0.0116158,0.0357373,0.000542535,10.441,0.00244141,0,0,0,36864
Qwen36MoE_35B_CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999883,0.000115,0.015305,0.00208463,36.303329,0.000289,4.109839,0,,,,-0.305653,0.669799,0.000482092,0.0188886,503.341,14.2013,0.0209305,0.0531819,0.00227865,7.08333,0.000108507,0,0,0,18432,-0.306042,0.671345,0.000476465,0.0188797,504.092,14.2008,0.020863,0.0531512,0.00227865,7.09022,0.000217014,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,0,FFN_NORM,0.999828,0.000055,0.018539,0.115525,34.638294,0.012170,3.683098,0,,,,-19.953,9.22049,0.00240997,0.656372,87.736,-3.01414,1.06522,1.77519,0.00330946,6.08341,0,0,0,0,18432,-19.9694,9.2422,0.00217027,0.656468,88.1327,-3.02822,1.06473,1.78388,0.00330946,6.08665,0,0,0,0,18432
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_ROUTER_OUTPUT,0.999886,-0.000058,0.015727,0.00338179,36.066860,0.000142,1.121252,0,,,,1.29992e-05,0.164394,0.00390625,0.00816964,109.763,8.58923,0.0117147,0.041125,0.00651042,6.31283,0,0,0,0,2304,1.252e-05,0.161013,0.00390625,0.00812736,106.106,8.47165,0.0117789,0.0420805,0.00651042,6.27789,0,0,0,0,2304
Qwen36MoE_35B_CPU_KV_FP16,0,MOE_ROUTING_INDICES,,,,0,,,,1,1.000000,1.000000,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
