backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_RCCL_2xROCm_4B,0,0,0.99946,0.996861,FFN_NORM,0.00300187,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_4B,0,1,0.999454,0.998753,FFN_DOWN,0.00071013,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_4B,0,2,0.999719,0.999505,FFN_NORM,0.00039655,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,3,0.999786,0.999451,FFN_DOWN,0.000195146,ATTENTION_CONTEXT,14,true
LocalPP_RCCL_2xROCm_4B,0,4,0.999645,0.999343,FFN_DOWN,0.00048244,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,5,0.999658,0.999271,FFN_DOWN,0.000360072,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_4B,0,6,0.999676,0.999408,ATTENTION_OUTPUT,0.000412285,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,7,0.999767,0.999393,FFN_DOWN,0.000293732,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_4B,0,8,0.999613,0.999277,ATTENTION_OUTPUT,0.000565767,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,9,0.999645,0.999108,FFN_DOWN,0.000539839,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_4B,0,10,0.999662,0.999301,ATTENTION_OUTPUT,0.000496089,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,11,0.999739,0.999178,FFN_DOWN,0.000443518,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_4B,0,12,0.999598,0.999194,ATTENTION_OUTPUT,0.000561833,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,13,0.999639,0.999206,FFN_DOWN,0.000513792,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,14,0.999721,0.999426,FFN_DOWN,0.000407279,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,15,0.999777,0.999339,FFN_DOWN,0.000369906,FFN_DOWN,15,true
LocalPP_RCCL_2xROCm_4B,0,16,0.999637,0.99924,ATTENTION_OUTPUT,0.000579357,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,17,0.999664,0.9993,ATTENTION_OUTPUT,0.000544071,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,18,0.999763,0.999577,ATTENTION_OUTPUT,0.000346422,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,19,0.999842,0.999597,FFN_DOWN,0.000195205,ATTENTION_OUTPUT,14,true
LocalPP_RCCL_2xROCm_4B,0,20,0.999794,0.999565,FFN_DOWN,0.000240803,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,21,0.999828,0.999598,FFN_DOWN,0.000202239,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,22,0.999795,0.999382,FFN_DOWN,0.000425816,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_4B,0,23,0.999799,0.999411,ATTENTION_OUTPUT,0.000369072,ATTENTION_OUTPUT,14,true
LocalPP_RCCL_2xROCm_4B,0,24,0.999873,0.999699,FFN_DOWN,0.000154972,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,25,0.999865,0.999711,FFN_DOWN,0.000221431,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,26,0.999882,0.999743,ATTENTION_OUTPUT,0.000199974,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,27,0.999883,0.999718,FFN_DOWN,0.000136018,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_4B,0,28,0.999882,0.999722,GDN_NORM_GATE_OUTPUT,0.000254452,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,29,0.999893,0.999792,ATTENTION_OUTPUT,0.000122726,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,30,0.999888,0.999774,ATTENTION_OUTPUT,0.000168085,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,0,31,0.999922,0.999766,ATTENTION_OUTPUT,0.000111103,ATTENTION_CONTEXT_GATED,15,true
LocalPP_RCCL_2xROCm_4B,1,0,0.999553,0.997314,FFN_NORM,0.00252223,FFN_NORM,9,true
LocalPP_RCCL_2xROCm_4B,1,1,0.999452,0.999026,FFN_DOWN,0.000719428,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,1,2,0.999592,0.999332,GDN_NORM_GATE_OUTPUT,0.000599265,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,1,3,0.999637,0.999066,FFN_DOWN,0.000332415,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_4B,1,4,0.999467,0.998949,FFN_DOWN,0.000591338,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,1,5,0.999538,0.998925,FFN_DOWN,0.000559032,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,1,6,0.999593,0.999171,FFN_DOWN,0.00059706,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,1,7,0.999711,0.999153,FFN_DOWN,0.000437498,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_4B,1,8,0.999579,0.999113,FFN_DOWN,0.000665545,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,1,9,0.999676,0.999309,FFN_DOWN,0.000371695,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,1,10,0.999634,0.999187,FFN_DOWN,0.000507534,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,1,11,0.999726,0.999246,FFN_DOWN,0.000336349,FFN_DOWN,14,true
LocalPP_RCCL_2xROCm_4B,1,12,0.999594,0.999124,ATTENTION_OUTPUT,0.000450552,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_4B,1,13,0.999609,0.999078,FFN_DOWN,0.000525057,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_4B,1,14,0.999687,0.999293,FFN_DOWN,0.000443578,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,1,15,0.99974,0.99912,FFN_DOWN,0.000508308,FFN_DOWN,15,true
LocalPP_RCCL_2xROCm_4B,1,16,0.999598,0.999003,FFN_DOWN,0.000589788,FFN_DOWN,9,true
LocalPP_RCCL_2xROCm_4B,1,17,0.999616,0.999109,ATTENTION_OUTPUT,0.0003528,ATTENTION_OUTPUT,9,true
LocalPP_RCCL_2xROCm_4B,1,18,0.999714,0.999395,ATTENTION_OUTPUT,0.00043422,GDN_NORM_GATE_OUTPUT,9,true
