backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.931707,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.904714,0.785782,GDN_NORM_GATE_OUTPUT,0.202066,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.868827,0.749159,FFN_DOWN,0.184745,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.849797,0.685932,FFN_DOWN,0.154291,FFN_DOWN,8,false
Qwen35_08B_CUDA_KV_FP16,0,7,0.76346,0.599425,FFN_DOWN,0.213327,FFN_DOWN,4,false
Qwen35_08B_CUDA_KV_FP16,0,8,0.724422,0.424953,ATTENTION_OUTPUT,0.44258,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.783252,0.595748,ATTENTION_OUTPUT,0.28049,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.849591,0.715807,ATTENTION_OUTPUT,0.167335,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,11,0.839643,0.776929,FFN_DOWN,0.0964135,ATTENTION_OUTPUT,4,false
Qwen35_08B_CUDA_KV_FP16,0,12,0.873485,0.709151,ATTENTION_OUTPUT,0.171443,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.883151,0.777991,ATTENTION_OUTPUT,0.144677,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.892175,0.785181,ATTENTION_OUTPUT,0.150682,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.876511,0.809585,FFN_DOWN,0.087086,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.914044,0.851852,FFN_DOWN,0.0544494,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.902153,0.84521,ATTENTION_OUTPUT,0.112831,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.943156,0.914637,FFN_NORM,0.0319492,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.924388,0.89832,FFN_DOWN,0.0305411,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.92316,0.875198,ATTENTION_OUTPUT,0.0598328,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.879675,0.755464,GDN_NORM_GATE_OUTPUT,0.173885,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.880959,0.714478,ATTENTION_OUTPUT,0.225927,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.94541,0.919304,ATTENTION_OUTPUT,0.027885,FFN_RESIDUAL,5,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969844,0.949708,FFN_DOWN,0.0335658,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979346,0.958004,FFN_DOWN,0.0161705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.957678,0.93651,FFN_DOWN,0.025751,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.937701,0.86233,ATTENTION_OUTPUT,0.119289,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.942231,0.881421,FFN_DOWN,0.0714792,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.934325,0.877047,ATTENTION_OUTPUT,0.0741743,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.898062,0.83459,FFN_DOWN,0.0862164,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.878693,0.747123,ATTENTION_OUTPUT,0.137751,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.87394,0.754679,FFN_DOWN,0.142617,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.886711,0.773682,GDN_NORM_GATE_OUTPUT,0.184469,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.886204,0.817192,FFN_DOWN,0.0938607,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.922373,0.833948,FFN_DOWN,0.085612,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.927005,0.852794,ATTENTION_OUTPUT,0.073888,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.931302,0.873495,ATTENTION_OUTPUT,0.0925193,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.923025,0.884593,FFN_DOWN,0.0478722,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.924742,0.837167,FFN_DOWN,0.0910539,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,17,0.923741,0.844322,ATTENTION_OUTPUT,0.077475,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.959682,0.937563,ATTENTION_NORM,0.0390809,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.955773,0.934897,FFN_DOWN,0.0176343,FFN_DOWN,4,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.961045,0.932004,FFN_DOWN,0.0347207,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.955695,0.925011,FFN_DOWN,0.0520239,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,22,0.962479,0.936991,ATTENTION_OUTPUT,0.0451742,GDN_NORM_GATE_OUTPUT,8,true
