backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,0,0.999949,0.999913,FFN_NORM,3.52263e-05,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,1,0.997757,0.989181,MOE_COMBINED_OUTPUT,0.000114739,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,2,0.998893,0.998031,FFN_NORM,0.00113571,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,3,0.954192,0.876763,ATTENTION_OUTPUT,0.122993,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,4,0.97982,0.962849,ATTENTION_OUTPUT,0.0233392,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,5,0.988857,0.982091,ATTENTION_OUTPUT,0.0110532,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,6,0.995122,0.992912,ATTENTION_OUTPUT,0.00262588,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,7,0.961874,0.914575,MOE_COMBINED_OUTPUT,0.0801255,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,8,0.959375,0.892251,MOE_COMBINED_OUTPUT,0.0141212,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,9,0.952449,0.880539,MOE_COMBINED_OUTPUT,0.0129038,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,10,0.958518,0.9314,ATTENTION_OUTPUT,0.0435532,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,11,0.945942,0.90144,MOE_COMBINED_OUTPUT,0.0772938,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,12,0.934513,0.862582,MOE_COMBINED_OUTPUT,0.0264482,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,13,0.918617,0.85544,MOE_COMBINED_OUTPUT,0.0991755,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,14,0.9422,0.910093,MOE_COMBINED_OUTPUT,0.0258235,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,15,0.906633,0.782808,MOE_COMBINED_OUTPUT,0.0802302,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,16,0.93295,0.897464,MOE_COMBINED_OUTPUT,0.0131537,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,17,0.910037,0.784814,MOE_COMBINED_OUTPUT,0.0150054,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,18,0.925222,0.859801,MOE_COMBINED_OUTPUT,0.0270293,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,19,0.925919,0.876782,MOE_COMBINED_OUTPUT,0.0778815,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,20,0.918894,0.816608,MOE_COMBINED_OUTPUT,0.0223698,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,21,0.946512,0.906806,MOE_COMBINED_OUTPUT,0.0470632,FFN_NORM,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,22,0.946765,0.923985,ATTENTION_OUTPUT,0.0353613,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,23,0.926675,0.869195,MOE_COMBINED_OUTPUT,0.0797045,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,24,0.901802,0.775549,MOE_COMBINED_OUTPUT,0.0796083,ATTENTION_OUTPUT,5,true
Qwen36MoE_ExpertOverlay_CUDA2TP_HotOnly_PhaseSplit_FP16Transport,0,25,0.878343,0.669108,MOE_COMBINED_OUTPUT,0.0772702,ATTENTION_OUTPUT,5,true
